From from From
: : :
hayesstw hayesstw hayesstw
@ @ @
risc risc risc
1 1 1
. . .
unisa unisa unisa
. . .
ac ac ac
. . .
za za za
( ( (
Steve steve Steve
Hayes hay Hayes
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Nicene nicen Nicene
Creed creed Creed
( ( (
was was be
Re re Re
: : :
MAJOR major MAJOR
VIEWS view VIEWS
OF of OF
THE the THE
TRINITY triniti TRINITY
) ) )
Organization organ Organization
: : :
University univers University
of of of
South south South
Africa africa Africa
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
May may May
. . .
9 9 9
. . .
05 05 05
. . .
39 39 39
. . .
19 19 19
. . .
1993 1993 1993
. . .
27401 27401 27401
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
db db db
7 7 7
n n n
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
D d D
. . .
Andrew andrew Andrew
Byler byler Byler
) ) )
writes write write
: : :
> > >
> > >
The the The
so so so
- - -
called call call
Creed creed Creed
of of of
Athanasius athanasius Athanasius
, , ,
however howev however
, , ,
has has have
always alway always
been been be
a a a
Western western Western
> > >
> > >
creed creed creed
, , ,
and and and
has has have
always alway always
had had have
the the the
filioque filioqu filioque
. . .
The the The
Orthodox orthodox Orthodox
have have have
said said say
that that that
> > >
> > >
they they they
accept accept accept
all all all
that that that
it it it
says say say
, , ,
with with with
the the the
exception except exception
of of of
the the the
filioque filioqu filioque
, , ,
but but but
> > >
> > >
it it it
is is be
not not not
" " "
in in in
use use use
. . .
" " "
. . .
. . .
. . .
> > >
Of of Of
course cours course
the the the
Orthodox orthodox Orthodox
did did do
not not not
delete delet delete
the the the
Filioque filioqu Filioque
from from from
the the the
Nicene nicen Nicene
> > >
Creed creed Creed
( ( (
it it it
wasn wasn wasn
' ' '
t t t
there there there
to to to
begin begin begin
with with with
) ) )
, , ,
but but but
they they they
certainly certain certainly
did did do
from from from
the the the
> > >
Athanasian athanasian Athanasian
Creed creed Creed
, , ,
which which which
did did do
have have have
it it it
from from from
the the the
beginning begin beginning
. . .
The the The
so so so
- - -
called call call
Athanasian athanasian Athanasian
Creed creed Creed
has has have
never never never
been been be
a a a
recognized recogn recognize
standard standard standard
of of of
faith faith faith
in in in
the the the
Orthodox orthodox Orthodox
Church church Church
. . .
It it It
was was be
introduced introduc introduce
( ( (
without without without
the the the
Filioque filioqu Filioque
) ) )
in in in
certain certain certain
service servic service
- - -
books book book
in in in
the the the
17 17 17
th th th
and and and
18 18 18
th th th
centuries centuri century
at at at
a a a
time time time
when when when
there there there
was was be
a a a
strong strong strong
Western western Western
influence influenc influence
on on on
Orhtodoxy orhtodoxi Orhtodoxy
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Steve steve Steve
Hayes hay Hayes
, , ,
Department depart Department
of of of
Missiology missiolog Missiology
& & &
Editorial editori Editorial
Department depart Department
Univ univ Univ
. . .
of of of
South south South
Africa africa Africa
, , ,
P p P
. . .
O o O
. . .
Box box Box
392 392 392
, , ,
Pretoria pretoria Pretoria
, , ,
0001 0001 0001
South south South
Africa africa Africa
Internet internet Internet
: : :
hayesstw hayesstw hayesstw
@ @ @
risc risc risc
1 1 1
. . .
unisa unisa unisa
. . .
ac ac ac
. . .
za za za
Fidonet fidonet Fidonet
: : :
5 5 5
: : :
7101 7101 7101
/ / /
20 20 20
steve steve steve
. . .
hayes hay hayes
@ @ @
p p p
5 5 5
. . .
f f f
22 22 22
. . .
n n n
7101 7101 7101
. . .
z z z
5 5 5
. . .
fidonet fidonet fidonet
. . .
org org org
FAQ faq FAQ
: : :
Missiology missiolog Missiology
is is be
the the the
study studi study
of of of
Christian christian Christian
mission mission mission
and and and
is is be
part part part
of of of
the the the
Faculty faculti Faculty
of of of
Theology theolog Theology
at at at
Unisa unisa Unisa
