From from From
: : :
mls mls ml
@ @ @
panix panix panix
. . .
com com com
( ( (
Michael michael Michael
Siemon siemon Siemon
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ARSENOKOITAI arsenokoitai ARSENOKOITAI
: : :
NT nt NT
Meaning mean Meaning
of of of
Organization organ Organization
: : :
Panix panix Panix
Public public Public
Access access Access
Internet internet Internet
& & &
Unix unix Unix
, , ,
NYC nyc NYC
Lines line Lines
: : :
209 209 209
Meta meta Meta
- - -
exegesis exegesi exegesis
: : :
Conviction convict Conviction
of of of
Sin sin Sin
, , ,
part part part
II ii II
Let let Let
me me me
return return return
to to to
the the the
question question question
, , ,
stipulating stipul stipulate
that that that
Paul paul Paul
meant meant mean
his his his
use use use
of of of
_ _ _
arseonkoitai arseonkoitai arseonkoitai
_ _ _
to to to
refer refer refer
more more more
or or or
less less less
exactly exact exactly
to to to
the the the
Levitical levit Levitical
prohibition prohibit prohibition
of of of
male male male
- - -
male male male
sex sex sex
. . .
In in In
order order order
to to to
bring bring bring
out out out
the the the
problems problem problem
most most most
clearly clear clearly
, , ,
I i I
' ' '
ll ll ll
also also also
stipulate stipul stipulate
( ( (
what what what
I i I
think think think
is is be
far far far
less less less
plausible plausibl plausible
) ) )
that that that
Paul paul Paul
coined coin coin
the the the
term term term
for for for
this this this
usage usag usage
. . .
The the The
question question question
I i I
want want want
to to to
turn turn turn
to to to
is is be
what what what
that that that
would would would
mean mean mean
for for for
Paul paul Paul
' ' '
s s s
readers reader reader
and and and
for for for
later later later
Christians christian Christians
. . .
This this This
should should should
be be be
shorter shorter short
than than than
my my my
last last last
note note note
, , ,
as as a
we we we
will will will
see see see
that that that
this this this
question question question
rapidly rapid rapidly
confronts confront confront
us us u
with with with
some some some
of of of
the the the
major major major
divisions divis division
within within within
Christ christ Christ
' ' '
s s s
body bodi body
, , ,
and and and
I i I
am am be
not not not
trying tri try
to to to
open open open
the the the
gates gate gate
for for for
flames flame flame
across across across
any ani any
of of of
the the the
terrible terribl terrible
chasms chasm chasm
that that that
separate separ separate
any ani any
of of of
us us u
from from from
our our our
fellow fellow fellow
Christians christian Christians
. . .
My my My
own own own
