From from From
: : :
jenk jenk jenk
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Jen jen Jen
Kilmer kilmer Kilmer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
Microsoft microsoft Microsoft
Corporation corpor Corporation
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
36 36 36
. . .
59 59 59
. . .
1993 1993 1993
. . .
28108 28108 28108
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
writes write write
: : :
> > >
In in In
article articl article
15441 15441 15441
@ @ @
geneva geneva geneva
. . .
rutgers rutger rutgers
. . .
edu edu edu
, , ,
loisc loisc loisc
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Lois loi Lois
Christiansen christiansen Christiansen
) ) )
writes write write
: : :
> > >
| | |
> > >
he he he
can can can
, , ,
especially especi especially
homosexuality homosexu homosexuality
. . .
Let let Let
' ' '
s s s
reach reach reach
the the the
homosexuals homosexu homosexual
for for for
Christ christ Christ
. . .
> > >
| | |
> > >
Let let Let
' ' '
s s s
not not not
try tri try
to to to
change chang change
them them them
, , ,
just just just
need need need
to to to
bring bring bring
them them them
to to to
Christ christ Christ
. . .
If if If
He he He
> > >
| | |
> > >
doesn doesn doesn
' ' '
t t t
want want want
them them them
to to to
be be be
gay gay gay
, , ,
He he He
can can can
change chang change
that that that
. . .
[ [ [
. . .
. . .
. . .
. . .
] ] ]
> > >
don don don
' ' '
t t t
hate hate hate
the the the
people peopl people
. . .
I i I
don don don
' ' '
t t t
. . .
I i I
don don don
' ' '
t t t
hate hate hate
my my my
kids kid kid
when when when
they they they
do do do
> > >
wrong wrong wrong
either either either
. . .
But but But
I i I
tell tell tell
them them them
what what what
is is be
right right right
, , ,
and and and
if if if
they they they
lie lie lie
or or or
don don don
' ' '
t t t
> > >
admit admit admit
they they they
are are be
wrong wrong wrong
, , ,
or or or
just just just
don don don
' ' '
t t t
make make make
an an an
effort effort effort
to to to
improve improv improve
or or or
> > >
repent repent repent
, , ,
they they they
get get get
punished punish punish
. . .
I i I
think think think
this this this
is is be
quite quit quite
appropriate appropri appropriate
. . .
Note note Note
the the the
difference differ difference
here here here
. . .
One one One
is is be
saying say say
, , ,
if if if
* * *
Christ christ Christ
* * *
disagrees disagre disagree
with with with
a a a
Christian christian Christian
being be be
gay gay gay
, , ,
* * *
Christ christ Christ
* * *
can can can
change chang change
that that that
. . .
The the The
other other other
is is be
saying say say
, , ,
if if if
* * *
I i I
* * *
think think think
being be be
gay gay gay
is is be
wrong wrong wrong
, , ,
that that that
a a a
Christian christian Christian
cannot cannot cannot
be be be
gay gay gay
, , ,
* * *
I i I
* * *
need need need
to to to
tell tell tell
them them them
to to to
change chang change
. . .
As as As
Lois loi Lois
said said say
, , ,
and and and
as as a
before befor before
her her her
Paul paul Paul
wrote wrote write
to to to
the the the
believers believ believer
in in in
Rome rome Rome
, , ,
WHO who WHO
ARE are ARE
YOU you YOU
TO to TO
JUDGE judg JUDGE
ANOTHER anoth ANOTHER
' ' '
S s S
SERVANT servant SERVANT
? ? ?
- - -
jen jen jen
- - -
- - -
# # #
include includ include
< < <
stdisclaimer stdisclaim stdisclaimer
> > >
/ / /
/ / /
jenk jenk jenk
@ @ @
microsoft microsoft microsoft
. . .
com com com
/ / /
/ / /
msdos msdos msdos
testing test test
