From from From
: : :
autry autri autry
@ @ @
sgi sgi sgi
. . .
com com com
( ( (
Larry larri Larry
Autry autri Autry
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
WAS was WAS
the the the
immaculate immacul immaculate
conception concept conception
Organization organ Organization
: : :
Silicon silicon Silicon
Graphics graphic Graphics
, , ,
St st St
. . .
Louis loui Louis
, , ,
MO mo MO
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
May may May
. . .
14 14 14
. . .
02 02 02
. . .
11 11 11
. . .
19 19 19
. . .
1993 1993 1993
. . .
25177 25177 25177
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
seanna seanna seanna
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Seanna seanna Seanna
( ( (
S s S
. . .
M m M
. . .
) ) )
Watson watson Watson
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
May may May
. . .
9 9 9
. . .
05 05 05
. . .
39 39 39
. . .
52 52 52
. . .
1993 1993 1993
. . .
27456 27456 27456
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
jhpb jhpb jhpb
@ @ @
sarto sarto sarto
. . .
budd budd budd
- - -
lake lake lake
. . .
nj nj nj
. . .
us us u
( ( (
Joseph joseph Joseph
H h H
. . .
Buehler buehler Buehler
) ) )
writes write write
: : :
> > >
[ [ [
referring refer refer
to to to
Mary mari Mary
] ] ]
> > >
> > >
She she She
was was be
immaculately immacul immaculately
conceived conceiv conceive
, , ,
and and and
so so so
never never never
subject subject subject
to to to
Original origin Original
Sin sin Sin
, , ,
> > >
> > >
but but but
also also also
never never never
committed commit commit
a a a
personal person personal
sin sin sin
in in in
her her her
whole whole whole
life life life
. . .
This this This
was was be
> > >
> > >
possible possibl possible
because becaus because
of of of
the the the
special special special
degree degre degree
of of of
grace grace grace
granted grant grant
to to to
her her her
by by by
God god God
. . .
> > >
skipping skip skip
. . .
. . .
. . .
. . .
. . .
. . .
> > >
I i I
don don don
' ' '
t t t
particularly particular particularly
object object object
to to to
the the the
idea idea idea
of of of
the the the
assumption assumpt assumption
, , ,
or or or
the the the
> > >
perpetual perpetu perpetual
virginity virgin virginity
( ( (
both both both
of of of
which which which
I i I
regard regard regard
as as a
Catholic cathol Catholic
dogma dogma dogma
about about about
> > >
which which which
I i I
will will will
agree agre agree
to to to
disagree disagre disagree
with with with
my my my
Catholic cathol Catholic
brothers brother brother
and and and
sisters sister sister
> > >
in in in
Christ christ Christ
) ) )
, , ,
and and and
I i I
even even even
believe believ believe
in in in
the the the
virgin virgin virgin
birth birth birth
of of of
Jesus jesus Jesus
, , ,
but but but
> > >
this this this
concept concept concept
of of of
Mary mari Mary
' ' '
s s s
sinlessness sinless sinlessness
seems seem seem
to to to
me me me
to to to
be be be
at at at
odds odd odds
with with with
> > >
the the the
rest rest rest
of of of
Christian christian Christian
doctrine doctrin doctrine
as as a
I i I
understand understand understand
it it it
. . .
The the The
Catholic cathol Catholic
church church church
has has have
an an an
entirely entir entirely
different differ different
view view view
of of of
Mary mari Mary
than than than
do do do
" " "
most most most
" " "
other other other
Christian christian Christian
churches church church
( ( (
those those those
with with with
parallel parallel parallel
beliefs belief belief
notwithstanding notwithstand notwithstanding
) ) )
. . .
Christ christ Christ
, , ,
by by by
most most most
accounts account account
, , ,
is is be
the the the
only onli only
sinless sinless sinless
person person person
to to to
ever ever ever
live live live
. . .
I i I
too too too
, , ,
have have have
trouble troubl trouble
with with with
a a a
sinless sinless sinless
Mary mari Mary
concept concept concept
just just just
. . .
As as As
for for for
the the the
related relat related
issue issu issue
of of of
the the the
" " "
original origin original
" " "
sin sin sin
- - -
only onli only
Adam adam Adam
and and and
Eve eve Eve
will will will
answer answer answer
for for for
that that that
one one one
. . .
My my My
children children child
do do do
not not not
answer answer answer
for for for
my my my
sins sin sin
, , ,
certainly certain certainly
I i I
only onli only
answer answer answer
for for for
mine mine mine
. . .
- - -
- - -
Larry larri Larry
Autry autri Autry
Silicon silicon Silicon
Graphics graphic Graphics
, , ,
St st St
. . .
Louis loui Louis
autry autri autry
@ @ @
sgi sgi sgi
. . .
com com com
