From from From
: : :
wagner wagner wagner
@ @ @
grace grace grace
. . .
math math math
. . .
uh uh uh
. . .
edu edu edu
( ( (
David david David
Wagner wagner Wagner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Baptism baptism Baptism
requires requir require
Faith faith Faith
Organization organ Organization
: : :
UH uh UH
Dept dept Dept
of of of
Math math Math
Lines line Lines
: : :
132 132 132
" " "
Aaron aaron Aaron
" " "
= = =
= = =
Aaron aaron Aaron
Bryce bryce Bryce
Cardenas cardena Cardenas
< < <
aaronc aaronc aaronc
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
> > >
writes write writes
: : :
Aaron aaron Aaron
> > >
Colossians colossian Colossians
2 2 2
: : :
11 11 11
- - -
12 12 12
" " "
In in In
him him him
you you you
were were be
also also also
circumcised circumcis circumcise
, , ,
in in in
the the the
Aaron aaron Aaron
> > >
putting put put
off off off
of of of
the the the
sinful sin sinful
nature natur nature
, , ,
not not not
with with with
a a a
circumcision circumcis circumcision
done done do
Aaron aaron Aaron
> > >
by by by
Christ christ Christ
, , ,
having have have
been been be
buried buri bury
with with with
him him him
in in in
baptism baptism baptism
and and and
raised rais raise
Aaron aaron Aaron
> > >
with with with
him him him
through through through
your your your
faith faith faith
in in in
the the the
power power power
of of of
God god God
, , ,
who who who
raised rais raise
him him him
Aaron aaron Aaron
> > >
from from from
the the the
dead dead dead
. . .
" " "
Aaron aaron Aaron
> > >
In in In
baptism baptism baptism
, , ,
we we we
are are be
raised rais raise
to to to
a a a
new new new
life life life
in in in
Christ christ Christ
( ( (
Romans roman Romans
6 6 6
: : :
4 4 4
) ) )
Aaron aaron Aaron
> > >
through through through
a a a
personal person personal
faith faith faith
in in in
the the the
power power power
of of of
God god God
. . .
Our our Our
parent parent parent
' ' '
s s s
Aaron aaron Aaron
> > >
faith faith faith
cannot cannot cannot
do do do
this this this
. . .
Do do Do
infants infant infant
have have have
faith faith faith
? ? ?
Let let Let
' ' '
s s s
look look look
at at at
Aaron aaron Aaron
> > >
what what what
the the the
Bible bibl Bible
has has have
to to to
say say say
about about about
it it it
. . .
Yes yes Yes
, , ,
let let let
do do do
. . .
Try tri Try
: : :
" " "
And and And
if if if
anyone anyon anyone
causes caus cause
one one one
of of of
these these these
little littl little
ones one one
* * *
who who who
believes believ believe
in in in
me me me
* * *
to to to
sin sin sin
, , ,
it it it
would would would
be be be
better better good
for for for
him him him
to to to
be be be
thrown thrown throw
into into into
the the the
sea sea sea
with with with
a a a
large larg large
millstone millston millstone
tied tie tie
around around around
his his his
neck neck neck
. . .
" " "
Mark mark Mark
9 9 9
: : :
42 42 42
" " "
Let let Let
the the the
little littl little
children children child
come come come
to to to
me me me
, , ,
and and and
do do do
not not not
hinder hinder hinder
them them them
, , ,
for for for
the the the
kingdom kingdom kingdom
of of of
God god God
belongs belong belong
to to to
such such such
as as a
these these these
. . .
I i I
tell tell tell
you you you
the the the
truth truth truth
, , ,
anyone anyon anyone
who who who
will will will
not not not
receive receiv receive
the the the
kingdom kingdom kingdom
of of of
God god God
like like like
a a a
little littl little
child child child
will will will
never never never
enter enter enter
it it it
. . .
" " "
The the The
Colossians colossian Colossians
passage passag passage
does doe do
not not not
make make make
faith faith faith
a a a
requirement requir requirement
for for for
baptism baptism baptism
. . .
It it It
merely mere merely
says say say
that that that
in in in
baptism baptism baptism
we we we
are are be
born born bear
again again again
, , ,
regenerated regener regenerate
, , ,
and and and
resurrected resurrect resurrect
through through through
faith faith faith
. . .
In in In
the the the
case case case
of of of
an an an
infant infant infant
I i I
would would would
say say say
that that that
baptism baptism baptism
works work work
faith faith faith
in in in
the the the
heart heart heart
of of of
the the the
infant infant infant
- - -
- - -
through through through
the the the
power power power
of of of
the the the
word word word
. . .
The the The
Colossians colossian Colossians
passage passag passage
does doe do
make make make
baptism baptism baptism
a a a
spiritual spiritu spiritual
circumcision circumcis circumcision
. . .
Circumcision circumcis Circumcision
was was be
the the the
means mean mean
by by by
which which which
a a a
male male male
infant infant infant
was was be
made made make
a a a
part part part
of of of
God god God
' ' '
s s s
covenant coven covenant
with with with
Israel israel Israel
. . .
It it It
was was be
commanded command command
to to to
be be be
performed perform perform
on on on
the the the
eighth eighth eighth
day day day
. . .
The the The
early earli early
church church church
understood understood understood
this this this
, , ,
and and and
even even even
