From from From
: : :
revdak revdak revdak
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
D d D
. . .
Andrew andrew Andrew
Kille kill Kille
) ) )
Subject subject Subject
: : :
Re re Re
: : :
God god God
, , ,
morality moral morality
, , ,
and and and
massacres massacr massacre
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
12 12 12
Without without Without
quoting quot quote
at at at
length length length
from from from
the the the
preceeding preceed preceeding
post post post
, , ,
I i I
' ' '
d d d
just just just
like like like
to to to
say say say
that that that
I i I
find find find
it it it
a a a
much much much
more more more
appropriate appropri appropriate
way way way
of of of
dealing deal deal
with with with
issues issu issue
like like like
the the the
Holocaust holocaust Holocaust
and and and
Bosnia bosnia Bosnia
that that that
asserting assert assert
that that that
" " "
God god God
is is be
punishing punish punish
them them them
. . .
" " "
The the The
activity activ activity
of of of
God god God
is is be
always alway always
_ _ _
redemptive redempt redemptive
_ _ _
, , ,
which which which
means mean mean
" " "
restoring restor restore
what what what
has has have
been been be
lost lost lose
, , ,
broken broken break
, , ,
or or or
distorted distort distort
. . .
" " "
So so So
, , ,
God god God
does doe do
not not not
_ _ _
will will will
_ _ _
the the the
brokenness broken brokenness
, , ,
lostness lost lostness
, , ,
distortion distort distortion
, , ,
genocide genocid genocide
, , ,
poverty poverti poverty
, , ,
etc etc etc
, , ,
but but but
is is be
nonetheless nonetheless nonetheless
capable capabl capable
, , ,
willing will willing
, , ,
and and and
active activ active
to to to
restore restor restore
, , ,
heal heal heal
, , ,
mend mend mend
, , ,
and and and
redeeem redeeem redeeem
. . .
revdak revdak revdak
@ @ @
netcom netcom netcom
. . .
com com com
