From from From
: : :
lsvedin lsvedin lsvedin
@ @ @
worf worf worf
( ( (
Lynn lynn Lynn
Svedin svedin Svedin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mormon mormon Mormon
Temples templ Temples
Organization organ Organization
: : :
NASA nasa NASA
Lines line Lines
: : :
6 6 6
[ [ [
On on On
secrecy secreci secrecy
in in in
LDS lds LDS
ceremonies ceremoni ceremony
. . .
- - -
- - -
clh clh clh
] ] ]
I i I
think think think
christ christ christ
summed sum sum
it it it
up up up
quite quit quite
nicely nice nicely
when when when
he he he
said said say
something someth something
about about about
" " "
casting cast cast
pearls pearl pearl
before befor before
swine swine swine
. . .
" " "
Why whi Why
tell tell tell
people peopl people
things thing thing
that that that
are are be
most most most
sacred sacr sacred
to to to
you you you
when when when
all all all
they they they
will will will
do do do
with with with
it it it
is is be
belittle belittl belittle
it it it
. . .
You you You
have have have
to to to
be be be
little littl little
to to to
belittle belittl belittle
. . .
