From from From
: : :
REXLEX rexlex REXLEX
@ @ @
fnal fnal fnal
. . .
fnal fnal fnal
. . .
gov gov gov
Subject subject Subject
: : :
ARSENOKOITAI arsenokoitai ARSENOKOITAI
: : :
NT nt NT
Meaning mean Meaning
of of of
Organization organ Organization
: : :
FNAL fnal FNAL
/ / /
AD ad AD
/ / /
Net net Net
Lines line Lines
: : :
84 84 84
This this This
week week week
, , ,
many mani many
of of of
you you you
have have have
asked ask ask
about about about
my my my
earlier earlier early
postings post posting
on on on
OT ot OT
, , ,
NT nt NT
and and and
Intertestiment intertesti Intertestiment
exegesis exegesi exegesis
on on on
the the the
homosexual homosexu homosexual
issue issu issue
. . .
I i I
have have have
refered refer refer
you you you
to to to
the the the
FAQ faq FAQ
files file file
, , ,
which which which
I i I
find find find
out out out
, , ,
no no no
longer longer longer
contains contain contain
them them them
. . .
They they They
are are be
too too too
long long long
for for for
me me me
to to to
mail mail mail
to to to
each each each
of of of
you you you
, , ,
each each each
article articl article
, , ,
but but but
will will will
try tri try
to to to
get get get
them them them
back back back
on on on
the the the
FAQ faq FAQ
file file file
. . .
Because becaus Because
of of of
the the the
renewed renew renew
interest interest interest
on on on
this this this
subject subject subject
, , ,
I i I
will will will
type type type
, , ,
with with with
permission permiss permission
, , ,
an an an
article articl article
by by by
James jame James
DeYoung deyoung DeYoung
. . .
I i I
think think think
it it it
is is be
one one one
of of of
the the the
best best best
articles articl article
that that that
I i I
' ' '
ve ve ve
read read read
todate todat todate
from from from
the the the
conservative conserv conservative
position posit position
. . .
I i I
can can can
' ' '
t t t
post post post
it it it
all all all
at at at
once onc once
, , ,
so so so
it it it
will will will
come come come
piece piec piece
meal meal meal
and and and
not not not
daily daili daily
. . .
After after After
I i I
' ' '
m m m
done done do
retyping retyp retyping
the the the
entire entir entire
article articl article
, , ,
I i I
will will will
make make make
it it it
available avail available
for for for
the the the
FAQ faq FAQ
file file file
. . .
Talk talk Talk
to to to
clh clh clh
. . .
Also also Also
, , ,
for for for
those those those
who who who
can can can
' ' '
t t t
get get get
through through through
to to to
me me me
, , ,
you you you
may may may
try tri try
one one one
of of of
these these these
: : :
