From from From
: : :
swf swf swf
@ @ @
elsegundoca elsegundoca elsegundoca
. . .
ncr ncr ncr
. . .
com com com
( ( (
Stan stan Stan
Friesen friesen Friesen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
WAS was WAS
the the the
immaculate immacul immaculate
conception concept conception
Reply repli Reply
- - -
To to To
: : :
swf swf swf
@ @ @
elsegundoca elsegundoca elsegundoca
. . .
ncr ncr ncr
. . .
com com com
Lines line Lines
: : :
28 28 28
[ [ [
Someone someon Someone
quoted quot quote
the the the
following follow follow
. . .
I i I
' ' '
ve ve ve
removed remov remove
the the the
name name name
because becaus because
it it it
' ' '
s s s
not not not
clear clear clear
which which which
name name name
goes goe go
with with with
which which which
level level level
of of of
quote quot quote
. . .
- - -
- - -
clh clh clh
] ] ]
> > >
. . .
. . .
. . .
And and And
to to to
Holy holi Holy
Mary mari Mary
, , ,
Virgin virgin Virgin
is is be
invariably invari invariably
added ad add
, , ,
for for for
that that that
Holy holi Holy
Woman woman Woman
> > >
remains remain remain
undefiled undefil undefiled
. . .
> > >
- - -
- - -
St st St
. . .
Epiphanus epiphanus Epiphanus
of of of
Salamis salami Salamis
, , ,
" " "
Panacea panacea Panacea
against against against
all all all
heresies heresi heresy
" " "
, , ,
> > >
between between between
A a A
. . .
D d D
. . .
374 374 374
- - -
377 377 377
. . .
> > >
. . .
. . .
. . .
For for For
the the the
Lord lord Lord
Jesus jesus Jesus
would would would
not not not
have have have
chosen chosen choose
> > >
to to to
be be be
born born bear
of of of
a a a
virgin virgin virgin
if if if
He he He
had had have
judged judg judge
that that that
she she she
would would would
be be be
so so so
incontinent incontin incontinent
> > >
as as a
to to to
taint taint taint
the the the
birthplace birthplac birthplace
of of of
the the the
Body bodi Body
of of of
the the the
Lord lord Lord
, , ,
home home home
of of of
the the the
Eternal etern Eternal
> > >
King king King
, , ,
with with with
the the the
seed seed seed
of of of
human human human
intercourse intercours intercourse
. . .
. . .
. . .
. . .
> > >
- - -
- - -
Pope pope Pope
St st St
. . .
Siricius siricius Siricius
, , ,
Letter letter Letter
to to to
Anysius anysius Anysius
, , ,
Bishop bishop Bishop
of of of
> > >
Thessalonica thessalonica Thessalonica
, , ,
A a A
. . .
D d D
. . .
392 392 392
On on On
the the the
basis basi basis
of of of
these these these
examples exampl example
I i I
would would would
say say say
that that that
Joe joe Joe
Moore moor Moore
was was be
only onli only
wrong wrong wrong
in in in
claiming claim claim
Augustine augustin Augustine
as as a
a a a
prime prime prime
mover mover mover
of of of
the the the
sin sin sin
= = =
sex sex sex
view view view
. . .
These these These
quotes quot quote
clearly clear clearly
equate equat equate
sexuality sexual sexuality
with with with
defilement defil defilement
and and and
incontinance incontin incontinance
, , ,
even even even
within within within
the the the
marriage marriag marriage
relationship relationship relationship
( ( (
else els else
they they they
would would would
not not not
apply appli apply
to to to
Mary mari Mary
after after after
her her her
marriage marriag marriage
to to to
Joseph joseph Joseph
) ) )
. . .
So so So
Joe joe Joe
' ' '
s s s
assignment assign assignment
of of of
the the the
reasoning reason reasoning
behind behind behind
the the the
concept concept concept
of of of
the the the
perpetual perpetu perpetual
virginity virgin virginity
of of of
Mary mari Mary
does doe do
seem seem seem
to to to
be be be
supported support support
by by by
these these these
quotes quot quote
. . .
- - -
- - -
sarima sarima sarima
@ @ @
teradata teradata teradata
. . .
com com com
( ( (
formerly former formerly
tdatirv tdatirv tdatirv
! ! !
sarima sarima sarima
) ) )
or or or
Stanley stanley Stanley
. . .
Friesen friesen Friesen
@ @ @
ElSegundoCA elsegundoca ElSegundoCA
. . .
ncr ncr ncr
. . .
com com com
