From from From
: : :
Mail mail Mail
. . .
Server server Server
@ @ @
mozart mozart mozart
. . .
cc cc cc
. . .
iup iup iup
. . .
edu edu edu
( ( (
mserv mserv mserv
) ) )
Subject subject Subject
: : :
Ten ten Ten
Commandments command Commandments
or or or
Ten ten Ten
Discourses discours Discourses
? ? ?
Lines line Lines
: : :
135 135 135
In in In
the the the
course cours course
of of of
discussing discuss discuss
the the the
Sabbath sabbath Sabbath
with with with
some some some
folks folk folk
, , ,
I i I
came came come
across across across
something someth something
that that that
was was be
completely complet completely
new new new
to to to
me me me
, , ,
and and and
I i I
thought thought think
I i I
' ' '
d d d
offer offer offer
it it it
for for for
comment comment comment
. . .
To to To
keep keep keep
this this this
as as as
brief brief brief
as as a
possible possibl possible
, , ,
let let let
me me me
state state state
my my my
observation observ observation
as as a
a a a
declarative declar declarative
statement statement statement
, , ,
and and and
then then then
whoever whoever whoever
wants want want
to to to
can can can
comment comment comment
on on on
it it it
. . .
Basically basic Basically
, , ,
what what what
I i I
think think think
I i I
' ' '
ve ve ve
observed observ observe
is is be
that that that
the the the
phrase phrase phrase
" " "
the the the
Ten ten Ten
Commandments command Commandments
" " "
, , ,
as as a
used use use
by by by
Moses mose Moses
, , ,
is is be
not not not
a a a
reference refer reference
to to to
Ex ex Ex
. . .
20 20 20
: : :
1 1 1
- - -
17 17 17
, , ,
but but but
rather rather rather
a a a
reference refer reference
to to to
ten ten ten
distinct distinct distinct
discourses discours discourse
from from from
Ex ex Ex
. . .
20 20 20
: : :
1 1 1
through through through
Ex ex Ex
. . .
31 31 31
: : :
18 18 18
. . .
That that That
is is be
, , ,
the the the
phrase phrase phrase
" " "
the the the
Ten ten Ten
Commandments command Commandments
" " "
should should should
more more more
accurately accur accurately
be be be
translated translat translate
" " "
the the the
Ten ten Ten
Discourses discours Discourses
" " "
, , ,
of of of
which which which
the the the
passage passag passage
we we we
call call call
the the the
" " "
Ten ten Ten
Commandments command Commandments
" " "
is is be
really realli really
only onli only
the the the
first first first
. . .
I i I
' ' '
m m m
not not not
completely complet completely
convinced convinc convince
that that that
the the the
above abov above
is is be
true true true
, , ,
but but but
for for for
