From from From
: : :
M m M
. . .
Reimer reimer Reimer
@ @ @
uts ut ut
. . .
edu edu edu
. . .
au au au
( ( (
Matthew matthew Matthew
R r R
) ) )
Subject subject Subject
: : :
Urbana urbana Urbana
93 93 93
mission mission mission
conference confer conference
Organization organ Organization
: : :
University univers University
Of of Of
Technology technolog Technology
, , ,
Sydney sydney Sydney
Lines line Lines
: : :
16 16 16
I i I
would would would
like like like
to to to
hear hear hear
from from from
people peopl people
who who who
are are be
thinking think think
of of of
going go go
to to to
the the the
Urbana urbana Urbana
93 93 93
conference confer conference
in in in
December decemb December
this this this
year year year
. . .
I i I
have have have
recently recent recently
received receiv receive
info info info
from from from
IFES ife IFES
( ( (
International intern International
Fellowship fellowship Fellowship
of of of
Evangelical evangel Evangelical
Students student Students
) ) )
and and and
am am be
thinking think think
about about about
attending attend attend
although although although
I i I
am am be
still still still
not not not
sure sure sure
whether whether whether
I i I
can can can
afford afford afford
it it it
. . .
I i I
would would would
also also also
like like like
to to to
hear hear hear
from from from
people peopl people
involved involv involve
in in in
IFES ife IFES
or or or
IVF ivf IVF
groups group group
just just just
to to to
hear hear hear
how how how
things thing thing
are are be
going go go
on on on
your your your
campus campus campus
. . .
Are are Are
there there there
any ani any
news news news
groups group group
or or or
groups group group
of of of
people peopl people
who who who
already alreadi already
do do do
this this this
. . .
I i I
am am be
involved involv involve
in in in
the the the
Christian christian Christian
Fellowship fellowship Fellowship
at at at
the the the
University univers University
of of of
Technology technolog Technology
Sydney sydney Sydney
in in in
Australia australia Australia
. . .
If if If
you you you
are are be
interested interest interested
to to to
find find find
out out out
how how how
we we we
are are be
going go go
mail mail mail
me me me
to to to
find find find
out out out
. . .
Matt matt Matt
Reimer reimer Reimer
Email email Email
: : :
M m M
. . .
Reimer reimer Reimer
@ @ @
uts ut ut
. . .
edu edu edu
. . .
au au au
