From from From
: : :
plastic plastic plastic
@ @ @
ecr ecr ecr
. . .
mu mu mu
. . .
oz oz oz
. . .
au au au
( ( (
Jason jason Jason
_ _ _
Brinsley brinsley Brinsley
LEE lee LEE
) ) )
Subject subject Subject
: : :
25 25 25
words word word
or or or
less less less
. . .
. . .
. . .
. . .
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
, , ,
University univers University
of of of
Melbourne melbourn Melbourne
, , ,
Australia australia Australia
Lines line Lines
: : :
13 13 13
Everywhere everywher Everywhere
we we we
see see see
and and and
hear hear hear
about about about
christianity christian christianity
( ( (
due due due
to to to
its it it
evangalistic evangalist evangalistic
nature natur nature
) ) )
. . .
Witnessing wit Witnessing
, , ,
spreading spread spread
the the the
gospel gospel gospel
, , ,
etc etc etc
. . .
But but But
what what what
I i I
want want want
to to to
know know know
is is be
. . .
. . .
. . .
" " "
Why whi Why
should should should
I i I
( ( (
or or or
anyone anyon anyone
else els else
) ) )
become becom become
a a a
Christian christian Christian
? ? ?
" " "
( ( (
In in In
twenty twenti twenty
five five five
words word word
or or or
less less less
) ) )
. . .
Zeros zero Zeros
and and and
Ones one Ones
will will will
take take take
us us u
there there there
. . .
. . .
. . .
. . .
peace peac peace
. . .
plastic plastic plastic
. . .
1993 1993 1993
. . .
[ [ [
We we We
' ' '
ve ve ve
had had have
enough enough enough
discussions discuss discussion
about about about
evidence evid evidence
recently recent recently
that that that
it it it
would would would
probably probabl probably
be be be
best best best
to to to
respond respond respond
via via via
email email email
. . .
- - -
- - -
clh clh clh
] ] ]
