From from From
: : :
agr agr agr
00 00 00
@ @ @
ccc ccc ccc
. . .
amdahl amdahl amdahl
. . .
com com com
( ( (
Anthony anthoni Anthony
G g G
Rose rose Rose
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Satan satan Satan
kicked kick kick
out out out
of of of
heaven heaven heaven
: : :
Biblical biblic Biblical
? ? ?
Reply repli Reply
- - -
To to To
: : :
agr agr agr
00 00 00
@ @ @
juts jut jut
. . .
ccc ccc ccc
. . .
amdahl amdahl amdahl
. . .
com com com
( ( (
Anthony anthoni Anthony
G g G
Rose rose Rose
) ) )
Organization organ Organization
: : :
Amdahl amdahl Amdahl
Corporation corpor Corporation
, , ,
Sunnyvale sunnyval Sunnyvale
CA ca CA
Lines line Lines
: : :
8 8 8
[ [ [
This this This
is is be
a a a
response respons response
to to to
a a a
request request request
for for for
a a a
Biblical biblic Biblical
reference refer reference
about about about
Satan satan Satan
being be be
a a a
fallen fallen fall
angel angel angel
. . .
- - -
- - -
clh clh clh
] ] ]
Isaiah isaiah Isaiah
14 14 14
: : :
12 12 12
[ [ [
A a A
common common common
reading read reading
of of of
this this this
passage passag passage
is is be
that that that
it it it
' ' '
s s s
referring refer refer
to to to
the the the
King king King
of of of
Babylon babylon Babylon
, , ,
using use use
mythological mytholog mythological
language languag language
ironically iron ironically
, , ,
because becaus because
of of of
his his his
claims claim claim
. . .
- - -
- - -
clh clh clh
] ] ]
