From from From
: : :
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
Subject subject Subject
: : :
certainty certainti certainty
of of of
canonizations canon canonization
Lines line Lines
: : :
20 20 20
On on On
Friday friday Friday
7 7 7
May may May
1993 1993 1993
, , ,
Marty marti Marty
Helgesen helgesen Helgesen
wrote wrote write
: : :
> > >
Public public Public
revelation revel revelation
, , ,
which which which
is is be
the the the
basis basi basis
of of of
Catholic cathol Catholic
doctrine doctrin doctrine
, , ,
ended end end
> > >
with with with
the the the
death death death
of of of
St st St
John john John
, , ,
the the the
last last last
Apostle apostl Apostle
. . .
Nothing noth Nothing
new new new
can can can
be be be
> > >
added ad added
. . .
Every everi Every
so so so
often often often
, , ,
the the the
Pope pope Pope
declares declar declare
that that that
some some some
departed depart departed
Christian christian Christian
is is be
now now now
in in in
Heaven heaven Heaven
, , ,
and and and
may may may
be be be
invoked invok invoke
in in in
the the the
public public public
rites rite rite
of of of
the the the
Church church Church
. . .
It it It
is is be
my my my
understanding understand understanding
that that that
Roman roman Roman
Catholics cathol Catholics
believe believ believe
that that that
such such such
declarations declar declaration
by by by
the the the
Pope pope Pope
are are be
infallible infal infallible
. . .
I i I
see see see
three three three
possibilities possibl possibility
: : :
1 1 1
) ) )
The the The
Church church Church
has has have
received receiv receive
a a a
Public public Public
Revelation revel Revelation
since sinc since
the the the
death death death
of of of
( ( (
for for for
example exampl example
) ) )
Joan joan Joan
of of of
Arc arc Arc
. . .
2 2 2
) ) )
The the The
Church church Church
was was be
given given give
a a a
list list list
before befor before
the the the
death death death
of of of
St st St
John john John
which which which
had had have
Joan joan Joan
' ' '
s s s
name name name
on on on
it it it
. . .
3 3 3
) ) )
There there There
is is be
no no no
public public public
revelation revel revelation
about about about
Joan joan Joan
, , ,
and and and
Roman roman Roman
Catholics cathol Catholics
are are be
free free free
to to to
doubt doubt doubt
that that that
she she she
died die die
in in in
a a a
state state state
of of of
grace grace grace
, , ,
or or or
even even even
that that that
she she she
is is be
a a a
historical histor historical
character charact character
. . .
Yours your Yours
, , ,
James jame James
Kiefer kiefer Kiefer
