From from From
: : :
Eugene eugen Eugene
. . .
Bigelow bigelow Bigelow
@ @ @
ebay ebay ebay
. . .
sun sun sun
. . .
com com com
( ( (
Geno geno Geno
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Atheists atheist Atheists
and and and
Hell hell Hell
Reply repli Reply
- - -
To to To
: : :
Eugene eugen Eugene
. . .
Bigelow bigelow Bigelow
@ @ @
ebay ebay ebay
. . .
sun sun sun
. . .
com com com
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
60 60 60
| | |
> > >
Imagine imagin Imagine
the the the
worst worst bad
depth depth depth
of of of
despair despair despair
you you you
' ' '
ve ve ve
| | |
> > >
ever ever ever
encountered encount encounter
, , ,
or or or
the the the
worst worst bad
physical physic physical
pain pain pain
you you you
' ' '
ve ve ve
ever ever ever
experienced experienc experience
. . .
| | |
> > >
Some some Some
people peopl people
suffer suffer suffer
such such such
emotional emot emotional
, , ,
physical physic physical
, , ,
and and and
mental mental mental
anguish anguish anguish
| | |
> > >
in in in
their their their
lives live life
that that that
their their their
deaths death death
seem seem seem
to to to
be be be
merciful merci merciful
. . .
But but But
at at at
least least least
| | |
> > >
the the the
pain pain pain
does doe do
end end end
in in in
death death death
. . .
What what What
if if if
you you you
lived live live
a a a
hundred hundr hundred
such such such
lives live life
, , ,
| | |
> > >
at at at
the the the
conclusion conclus conclusion
of of of
one one one
you you you
were were be
instantly instant instantly
reborn reborn reborn
into into into
another anoth another
? ? ?
| | |
> > >
What what What
if if if
you you you
lived live live
a a a
million million million
, , ,
a a a
billion billion billion
years year year
in in in
this this this
state state state
? ? ?
| | |
> > >
What what What
if if if
this this this
kept kept keep
going go go
forever forev forever
? ? ?
> > >
Did did Did
this this this
happen happen happen
to to to
Jesus jesus Jesus
? ? ?
I i I
don don don
' ' '
t t t
think think think
so so so
, , ,
not not not
from from from
what what what
I i I
heard heard hear
. . .
He he He
lived live live
> > >
ONE one ONE
DAY day DAY
of of of
suffering suffer suffer
and and and
died die die
. . .
If if If
the the the
wages wage wage
of of of
sin sin sin
is is be
the the the
above abov above
paragraph paragraph paragraph
, , ,
then then then
> > >
JESUS jesus JESUS
DIDN didn DIDN
' ' '
T t T
PAY pay PAY
FOR for FOR
OUR our OUR
SINS sin SINS
, , ,
DID did DID
HE he HE
? ? ?
This this This
is is be
something someth something
I i I
' ' '
ve ve ve
always alway always
found found find
a a a
little littl little
curious curious curious
. . .
I i I
' ' '
ve ve ve
never never never
quite quit quite
understood understood understand
the the the
trinity triniti trinity
thing thing thing
. . .
On on On
the the the
one one one
hand hand hand
, , ,
Jesus jesus Jesus
is is be
supposed suppos suppose
to to to
be be be
God god God
incarnate incarn incarnate
. . .
But but But
, , ,
at at at
the the the
same same same
time time time
, , ,
he he he
is is be
God god God
' ' '
s s s
son son son
" " "
For for For
God god God
so so so
loved love love
the the the
world world world
that that that
he he he
gave gave give
his his his
only onli only
begotten begotten begotten
son son son
" " "
. . .
First first First
question question question
is is be
, , ,
if if if
Jesus jesus Jesus
was was be
God god God
in in in
human human human
form form form
, , ,
how how how
could could could
he he he
really realli really
be be be
God god God
' ' '
s s s
son son son
? ? ?
If if If
the the the
Holy holi Holy
Ghost ghost Ghost
" " "
planted plant plant
the the the
seed seed seed
" " "
in in in
Mary mari Mary
, , ,
so so so
to to to
speak speak speak
, , ,
then then then
it it it
seems seem seem
that that that
Jesus jesus Jesus
' ' '
relationship relationship relationship
to to to
God god God
would would would
be be be
the the the
equivalent equival equivalent
to to to
the the the
human human human
father father father
/ / /
son son son
relationship relationship relationship
. . .
While while While
a a a
son son son
might might might
inherit inherit inherit
alot alot alot
of of of
the the the
father father father
' ' '
s s s
qualities qualiti quality
, , ,
he he he
is is be
not not not
the the the
father father father
. . .
They they They
are are be
still still still
two two two
separite separit separite
entities entiti entity
. . .
To to To
try tri try
and and and
say say say
that that that
a a a
son son son
is is be
the the the
same same same
person person person
as as a
the the the
father father father
is is be
obviously obvious obviously
wrong wrong wrong
. . .
In in In
that that that
case case case
, , ,
Jesus jesus Jesus
and and and
God god God
aren aren aren
' ' '
t t t
the the the
same same same
. . .
On on On
the the the
other other other
hand hand hand
, , ,
if if if
their their their
relationship relationship relationship
isn isn isn
' ' '
t t t
the the the
same same same
as as a
the the the
human human human
father father father
/ / /
son son son
relationship relationship relationship
, , ,
but but but
Jesus jesus Jesus
is is be
actually actual actually
God god God
incarnate incarn incarnate
, , ,
then then then
he he he
' ' '
s s s
not not not
really realli really
God god God
' ' '
s s s
son son son
and and and
he he he
never never never
was was be
. . .
He he He
' ' '
s s s
just just just
God god God
manifesting manifest manifest
himself himself himself
as as a
Jesus jesus Jesus
. . .
At at At
least least least
, , ,
this this this
is is be
how how how
I i I
' ' '
m m m
seeing see see
it it it
. . .
Can can Can
someone someon someone
who who who
is is be
more more more
knowledgeable knowledg knowledgeable
about about about
the the the
trinity triniti trinity
enlighten enlighten enlighten
us us u
? ? ?
Getting get Getting
back back back
to to to
the the the
original origin original
question question question
, , ,
what what what
is is be
the the the
great great great
price price price
that that that
Jesus jesus Jesus
paid paid pay
to to to
redeem redeem redeem
our our our
sins sin sin
? ? ?
Was was Was
it it it
dying die die
on on on
the the the
cross cross cross
? ? ?
Since sinc Since
Jesus jesus Jesus
knew knew know
that that that
he he he
would would would
rise rise rise
again again again
in in in
3 3 3
days day day
and and and
then then then
ascend ascend ascend
back back back
to to to
heaven heaven heaven
, , ,
I i I
have have have
a a a
hard hard hard
time time time
seeing see see
how how how
this this this
is is be
considered consid consider
paying pay pay
such such such
a a a
great great great
price price price
for for for
humanity human humanity
. . .
His his His
earthly earth earthly
body bodi body
may may may
have have have
been been be
killed kill kill
, , ,
but but but
then then then
, , ,
so so so
what what what
? ? ?
He he He
suffered suffer suffer
a a a
few few few
hours hour hour
of of of
physical physic physical
pain pain pain
, , ,
but but but
then then then
, , ,
there there there
has has have
been been be
many mani many
a a a
human human human
who who who
has has have
suffered suffer suffer
a a a
great great great
deal deal deal
more more more
. . .
The the The
fact fact fact
that that that
Jesus jesus Jesus
was was be
God god God
' ' '
s s s
only onli only
begotten begotten beget
son son son
doesn doesn doesn
' ' '
t t t
seem seem seem
to to to
me me me
to to to
have have have
much much much
meaning mean meaning
since sinc since
God god God
can can can
beget beget beget
as as a
many mani many
sons son son
as as a
he he he
wants want want
to to to
. . .
Jesus jesus Jesus
being be be
the the the
only onli only
one one one
was was be
simply simpli simply
a a a
matter matter matter
of of of
choice choic choice
. . .
I i I
suspect suspect suspect
that that that
these these these
questions question question
will will will
be be be
very veri very
offensive offens offensive
to to to
many mani many
Christians christian Christians
on on on
this this this
net net net
. . .
To to To
those those those
people peopl people
, , ,
please pleas please
accept accept accept
my my my
sincere sincer sincere
apologies apolog apology
. . .
It it It
is is be
not not not
my my my
intention intent intention
to to to
offend offend offend
or or or
to to to
trivialize trivial trivialize
Christ christ Christ
. . .
But but But
, , ,
I i I
do do do
believe believ believe
these these these
are are be
legitimate legitim legitimate
questions question question
and and and
I i I
am am be
genuinely genuin genuinely
curious curious curious
. . .
[ [ [
Note note Note
that that that
the the the
Trinity triniti Trinity
and and and
Incarnation incarn Incarnation
have have have
to to to
be be be
looked look look
at at at
together togeth together
. . .
First first First
, , ,
your your your
reading read reading
of of of
the the the
Virgin virgin Virgin
Birth birth Birth
is is be
an an an
uncommon uncommon uncommon
one one one
. . .
( ( (
In in In
this this this
group group group
, , ,
it it it
' ' '
s s s
dangerous danger dangerous
to to to
say say say
that that that
no no no
one one one
believes believ believe
something someth something
. . .
) ) )
You you You
seem seem seem
to to to
be be be
suggesting suggest suggest
the the the
Jesus jesus Jesus
is is be
God god God
' ' '
s s s
son son son
in in in
a a a
physical physic physical
sense sens sense
, , ,
with with with
the the the
Holy holi Holy
Spirit spirit Spirit
as as a
Father father Father
and and and
Mary mari Mary
as as a
