From from From
: : :
mpaul mpaul mpaul
@ @ @
unl unl unl
. . .
edu edu edu
( ( (
marxhausen marxhausen marxhausen
paul paul paul
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mary mari Mary
' ' '
s s s
assumption assumpt assumption
Organization organ Organization
: : :
University univers University
of of of
Nebraska nebraska Nebraska
- - -
- - -
Lincoln lincoln Lincoln
Lines line Lines
: : :
31 31 31
I i I
hate hate hate
to to to
sound sound sound
flippant flippant flippant
, , ,
having have have
shot shot shoot
off off off
my my my
mouth mouth mouth
badly bad badly
on on on
the the the
net net net
before befor before
, , ,
but but but
I i I
' ' '
m m m
afraid afraid afraid
that that that
much much much
of of of
this this this
material materi material
only onli only
adds add add
to to to
my my my
feeling feel feeling
that that that
" " "
the the the
assumption assumpt assumption
of of of
Mary mari Mary
" " "
would would would
be be be
better better good
phrased phrase phrase
" " "
our our our
assumptions assumpt assumption
_ _ _
about about about
_ _ _
Mary mari Mary
. . .
" " "
In in In
all all all
the the the
time time time
I i I
' ' '
ve ve ve
been been be
reading read read
about about about
Mary mari Mary
on on on
this this this
group group group
, , ,
I i I
can can can
not not not
recall recal recall
reading read read
much much much
about about about
Mary mari Mary
that that that
did did do
not not not
sound sound sound
like like like
wishful wish wishful
veneration vener veneration
with with with
scant scant scant
, , ,
if if if
any ani any
, , ,
Scriptural scriptur Scriptural
foundation foundat foundation
. . .
I i I
find find find
in in in
the the the
New new New
Testament testament Testament
a a a
very veri very
real real real
portrait portrait portrait
of of of
Christ christ Christ
' ' '
s s s
parents parent parent
as as a
compellingly compel compellingly
human human human
persons person person
; ; ;
to to to
be be be
honored honor honor
and and and
admired admir admire
for for for
their their their
humility humil humility
and and and
submission submiss submission
to to to
God god God
' ' '
s s s
working work working
, , ,
beyond beyond beyond
doubt doubt doubt
. . .
But but But
the the the
almalga almalga almalga
- - -
mation mation mation
of of of
theories theori theory
and and and
dogma dogma dogma
that that that
has has have
accreted accret accrete
around around around
them them them
gives give give
me me me
an an an
image imag image
of of of
alien alien alien
and and and
inhuman inhuman inhuman
creatures creatur creature
, , ,
untouched untouch untouched
by by by
sin sin sin
or or or
human human human
desire desir desire
. . .
Only onli Only
Christ christ Christ
himself himself himself
was was be
so so so
truly truli truly
sanctified sanctifi sanctified
, , ,
and and and
even even even
He he He
knew knew know
temptation temptat temptation
, , ,
albeit albeit albeit
without without without
submitting submit submit
to to to
it it it
. . .
I i I
also also also
don don don
' ' '
t t t
see see see
the the the
_ _ _
necessity necess necessity
_ _ _
of of of
saying say say
the the the
Holy holi Holy
Parents parent Parents
were were be
some some some
- - -
how how how
sanctified sanctifi sanctified
beyond beyond beyond
normal normal normal
humanity human humanity
: : :
it it it
sounds sound sound
like like like
our our our
own own own
inability inabl inability
to to to
grasp grasp grasp
the the the
immensity immens immensity
of of of
God god God
' ' '
s s s
grace grace grace
in in in
being be be
incarnated incarn incarnate
through through through
an an an
or or or
- - -
dinary dinari dinary
human human human
being be be
. . .
I i I
won won win
' ' '
t t t
start start start
yelling yell yell
about about about
how how how
people peopl people
are are be
" " "
worshipping worship worship
" " "
Mary mari Mary
, , ,
etc etc etc
. . .
, , ,
since sinc since
folks folk folk
have have have
told told tell
me me me
otherwise otherwis otherwise
about about about
that that that
, , ,
but but but
I i I
do do do
think think think
we we we
lose lose lose
part part part
of of of
the the the
wonder wonder wonder
of of of
God god God
' ' '
s s s
Incarnation incarn Incarnation
in in in
Christ christ Christ
when when when
we we we
make make make
his his his
parents parent parent
out out out
to to to
be be be
sinless sinless sinless
, , ,
sexless sexless sexless
, , ,
deathless deathless deathless
, , ,
otherworldly otherworld otherworldly
beings be being
. . .
- - -
- - -
paul paul paul
marxhausen marxhausen marxhausen
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
university univers university
of of of
nebraska nebraska nebraska
- - -
lincoln lincoln lincoln
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
grace grace grace
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
happens happen happen
. . .
