From from From
: : :
creps crep creps
@ @ @
lateran lateran lateran
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Stephen stephen Stephen
A a A
. . .
Creps crep Creps
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
doctrine doctrin doctrine
of of of
Original origin Original
Sin sin Sin
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Lines line Lines
: : :
63 63 63
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
39 39 39
. . .
07 07 07
. . .
1993 1993 1993
. . .
28331 28331 28331
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
Eugene eugen Eugene
. . .
Bigelow bigelow Bigelow
@ @ @
ebay ebay ebay
. . .
sun sun sun
. . .
com com com
writes write write
: : :
> > >
> > >
If if If
babies babi baby
are are be
not not not
supposed suppos suppose
to to to
be be be
baptised baptis baptise
then then then
why whi why
doesn doesn doesn
' ' '
t t t
the the the
Bible bibl Bible
> > >
> > >
ever ever ever
say say say
so so so
. . .
It it It
never never never
comes come come
right right right
and and and
says say say
" " "
Only onli Only
people peopl people
that that that
know know know
> > >
> > >
right right right
from from from
wrong wrong wrong
or or or
who who who
are are be
taught taught teach
can can can
be be be
baptised baptis baptise
. . .
" " "
> > >
> > >
This this This
is is be
not not not
a a a
very veri very
sound sound sound
argument argument argument
for for for
baptising baptis baptise
babies babi baby
. . .
It it It
assumes assum assume
that that that
> > >
if if if
the the the
Bible bibl Bible
doesn doesn doesn
' ' '
t t t
say say say
specifically specif specifically
that that that
you you you
don don don
' ' '
t t t
need need need
to to to
do do do
something someth something
, , ,
> > >
then then then
that that that
must must must
mean mean mean
that that that
you you you
do do do
need need need
to to to
do do do
it it it
. . .
I i I
know know know
there there there
' ' '
s s s
a a a
specific specif specific
> > >
term term term
for for for
this this this
form form form
of of of
logic logic logic
, , ,
but but but
it it it
escapes escap escape
me me me
right right right
now now now
. . .
However howev However
, , ,
if if if
it it it
> > >
were were be
sound sound sound
, , ,
then then then
you you you
should should should
be be be
able abl able
to to to
apply appli apply
it it it
this this this
way way way
; ; ;
If if If
the the the
Bible bibl Bible
> > >
doesn doesn doesn
' ' '
t t t
specifically specif specifically
say say say
that that that
something someth something
is is be
wrong wrong wrong
, , ,
then then then
it it it
must must must
be be be
OK ok OK
, , ,
> > >
which which which
, , ,
