From from From
: : :
flirt flirt flirt
@ @ @
camelot camelot camelot
. . .
bradley bradley bradley
. . .
edu edu edu
( ( (
Karen karen Karen
Lauro lauro Lauro
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
I i I
got got get
saved save save
. . .
. . .
. . .
Organization organ Organization
: : :
Bradley bradley Bradley
University univers University
Lines line Lines
: : :
42 42 42
> > >
Well well Well
, , ,
I i I
was was be
certainly certain certainly
turned turn turn
off off off
by by by
that that that
first first first
paragraph paragraph paragraph
of of of
oft oft oft
- - -
used use use
> > >
platitudes platitud platitude
. . .
I i I
can can can
' ' '
t t t
count count count
the the the
times time time
I i I
' ' '
ve ve ve
heard heard heard
those those those
common common common
tactics tactic tactic
> > >
anymore anymor anymore
. . .
. . .
. . .
' ' '
you you you
may may may
not not not
believe believ believe
it it it
but but but
that that that
doesn doesn doesn
' ' '
t t t
change chang change
the the the
fact fact fact
> > >
that that that
it it it
' ' '
s s s
true true true
' ' '
. . .
. . .
. . .
the the the
old old old
analogy analog analogy
about about about
trusting trust trust
your your your
parents parent parent
. . .
. . .
. . .
sheesh sheesh sheesh
. . .
> > >
Need need Need
I i I
point point point
out out out
how how how
parents parent parent
can can can
show show show
children children child
that that that
they they they
are are be
right right right
? ? ?
> > >
That that That
difference differ difference
in in in
capability capabl capability
alone alon alone
crushes crush crush
that that that
analogy analog analogy
, , ,
as as a
any ani any
' ' '
facts fact fact
' ' '
> > >
about about about
Christianity christian Christianity
I i I
have have have
seen seen see
turned turn turn
out out out
to to to
be be be
beliefs belief beliefs
. . .
What what What
I i I
seek seek seek
is is be
> > >
fact fact fact
- - -
- - -
knowledge knowledg knowledge
- - -
- - -
if if if
I i I
can can can
get get get
it it it
, , ,
and and and
evidence evid evidence
for for for
a a a
belief belief belief
if if if
I i I
can can can
' ' '
t t t
. . .
> > >
So so So
far far far
from from from
Christians christian Christians
I i I
have have have
received receiv receive
neither neither neither
. . .
. . .
. . .
Before befor Before
becoming becom become
a a a
Christian christian Christian
I i I
too too too
had had have
problems problem problem
when when when
I i I
asked ask ask
one one one
to to to
explain explain explain
it it it
to to to
me me me
. . .
. . .
. . .
