From from From
: : :
revdak revdak revdak
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
D d D
. . .
Andrew andrew Andrew
Kille kill Kille
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
28 28 28
Darin darin Darin
Johnson johnson Johnson
( ( (
djohnson djohnson djohnson
@ @ @
cs cs c
. . .
ucsd ucsd ucsd
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
Ok ok Ok
, , ,
what what what
' ' '
s s s
more more more
important import important
to to to
gay gay gay
Christians christian Christians
? ? ?
Sex sex Sex
, , ,
or or or
Christianity christian Christianity
? ? ?
: : :
Christianity christian Christianity
I i I
would would would
hope hope hope
. . .
Would would Would
they they they
be be be
willing will willing
to to to
forgo forgo forgo
sex sex sex
: : :
completely complet completely
, , ,
in in in
order order order
to to to
avoid avoid avoid
being be be
a a a
stumbling stumbl stumble
block block block
to to to
others other others
, , ,
: : :
to to to
avoid avoid avoid
the the the
chance chanc chance
that that that
their their their
interpretation interpret interpretation
might might might
be be be
wrong wrong wrong
, , ,
: : :
etc etc etc
? ? ?
If if If
not not not
, , ,
why whi why
not not not
? ? ?
Heterosexuals heterosexu Heterosexuals
abstain abstain abstain
all all all
the the the
time time time
. . .
: : :
( ( (
It it It
would would would
be be be
nice nice nice
if if if
protestant protest protestant
churches church church
had had have
celibate celib celibate
orders order order
: : :
to to to
show show show
the the the
world world world
that that that
sex sex sex
is is be
not not not
the the the
important import important
thing thing thing
in in in
life life life
) ) )
The the The
difference differ difference
is is be
that that that
straight straight straight
members member member
are are be
given given give
the the the
choice choic choice
of of of
abstaining abstain abstain
or or or
not not not
, , ,
and and and
celibacy celibaci celibacy
is is be
recognized recogn recognize
as as a
a a a
gift gift gift
, , ,
given given give
only onli only
to to to
some some some
. . .
Gays gay Gays
are are be
told told tell
that that that
, , ,
as as a
a a a
condition condit condition
of of of
acceptance accept acceptance
, , ,
they they they
_ _ _
must must must
_ _ _
be be be
celibate celib celibate
. . .
I i I
don don don
' ' '
t t t
believe believ believe
that that that
God god God
gives give give
me me me
a a a
forced forc forced
choice choic choice
between between between
having have have
a a a
relationship relationship relationship
with with with
God god God
and and and
expressing express express
my my my
heterosexuality heterosexu heterosexuality
( ( (
within within within
the the the
context context context
of of of
a a a
faithful faith faithful
relationship relationship relationship
) ) )
. . .
Nor nor Nor
do do do
I i I
believe believ believe
that that that
God god God
gives give give
that that that
forced forc forced
choice choic choice
to to to
gays gay gay
. . .
Sex sex Sex
or or or
Christianity christian Christianity
is is be
a a a
false fals false
dichotomy dichotomi dichotomy
. . .
: : :
To to To
tell tell tell
the the the
truth truth truth
, , ,
gay gay gay
churches church church
remind remind remind
me me me
a a a
lot lot lot
of of of
Henry henri Henry
the the the
VIII viii VIII
: : :
starting start start
the the the
Church church Church
of of of
England england England
in in in
order order order
to to to
get get get
a a a
divorce divorc divorce
( ( (
or or or
is is be
: : :
this this this
a a a
myth myth myth
) ) )
. . .
Note note Note
that that that
I i I
am am be
not not not
denying deni deny
that that that
gay gay gay
Christians christian Christians
are are be
: : :
Christian christian Christian
. . .
For for For
my my my
part part part
, , ,
gay gay gay
churches church church
remind remind remind
me me me
of of of
blacks black black
starting start start
their their their
own own own
churches church church
either either either
because becaus because
they they they
were were be
not not not
allowed allow allow
at at at
all all all
in in in
the the the
white white white
churches church church
, , ,
or or or
, , ,
at at at
best best best
, , ,
only onli only
with with with
special special special
restrictions restrict restriction
that that that
did did do
not not not
apply appli apply
to to to
white white white
members member member
. . .
revdak revdak revdak
@ @ @
netcom netcom netcom
. . .
com com com
