From from From
: : :
Rick rick Rick
_ _ _
Granberry granberri Granberry
@ @ @
pts pts pt
. . .
mot mot mot
. . .
com com com
( ( (
Rick rick Rick
Granberry granberri Granberry
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Baptism baptism Baptism
requires requir require
Faith faith Faith
Reply repli Reply
- - -
To to To
: : :
Rick rick Rick
_ _ _
Granberry granberri Granberry
@ @ @
pts pts pt
. . .
mot mot mot
. . .
com com com
( ( (
Rick rick Rick
Granberry granberri Granberry
) ) )
Organization organ Organization
: : :
Motorola motorola Motorola
Paging page Paging
and and and
Telepoint telepoint Telepoint
Systems system Systems
Group group Group
Lines line Lines
: : :
26 26 26
In in In
article articl article
jhpb jhpb jhpb
@ @ @
sarto sarto sarto
. . .
budd budd budd
- - -
lake lake lake
. . .
nj nj nj
. . .
us us u
( ( (
Joseph joseph Joseph
H h H
. . .
Buehler buehler Buehler
) ) )
writes write write
: : :
> > >
Catholics cathol Catholics
view view view
the the the
effects effect effect
of of of
Baptism baptism Baptism
slightly slight slightly
differently differ differently
, , ,
and and and
that that that
' ' '
s s s
> > >
one one one
primary primari primary
reason reason reason
why whi why
they they they
baptize baptiz baptize
babies babi baby
. . .
They they They
believe believ believe
that that that
Baptism baptism Baptism
> > >
produces produc produce
a a a
change chang change
in in in
the the the
soul soul soul
of of of
the the the
baby babi baby
, , ,
quite quit quite
independently independ independently
of of of
any ani any
> > >
volitional volit volitional
act act act
on on on
the the the
part part part
of of of
the the the
baby babi baby
. . .
This this This
change chang change
in in in
the the the
baby babi baby
' ' '
s s s
soul soul soul
> > >
gives give give
the the the
infant infant infant
certain certain certain
capabilities capabl capability
that that that
he he he
would would would
not not not
have have have
> > >
without without without
Baptism baptism Baptism
. . .
Since sinc Since
the the the
infant infant infant
does doe do
not not not
have have have
the the the
use use use
of of of
his his his
> > >
intellect intellect intellect
and and and
will will will
yet yet yet
, , ,
these these these
new new new
faculties faculti faculty
are are be
dormant dormant dormant
. . .
But but But
as as a
the the the
> > >
child child child
gets get get
older older old
, , ,
the the the
gifts gift gift
of of of
Baptism baptism Baptism
come come come
more more more
and and and
more more more
into into into
play play play
. . .
I i I
guess guess guess
I i I
would would would
react react react
rather rather rather
strongly strong strongly
to to to
this this this
line line line
of of of
thinking think think
carried carri carry
out out out
! ! !
When when When
you you you
think think think
" " "
your your your
army armi army
" " "
is is be
stronger stronger strong
than than than
" " "
mine mine mine
" " "
, , ,
you you you
would would would
" " "
righteously righteous righteously
" " "
take take take
my my my
children children child
and and and
baptize baptiz baptize
them them them
, , ,
doing do do
what what what
you you you
know know know
is is be
really realli really
" " "
best best best
" " "
for for for
them them them
. . .
You you You
cannot cannot cannot
possibly possibl possibly
put put put
this this this
kind kind kind
of of of
action action action
, , ,
nor nor nor
the the the
crusades crusad crusade
into into into
the the the
context context context
of of of
the the the
teachings teach teaching
of of of
Jesus jesus Jesus
/ / /
God god God
. . .
I i I
think think think
he he he
advocated advoc advocate
a a a
different differ different
approach approach approach
that that that
was was be
* * *
by by by
design design design
* * *
made made make
to to to
be be be
appealing appeal appeal
, , ,
to to to
those those those
called call call
by by by
him him him
, , ,
not not not
chosen chosen choose
by by by
a a a
church church church
practice practic practice
. . .
It it It
seems seem seem
to to to
me me me
you you you
have have have
the the the
cause caus cause
and and and
effect effect effect
switched switch switch
, , ,
the the the
change chang change
comes come come
and and and
then then then
you you you
get get get
baptized baptiz baptize
. . .
| | |
" " "
Answer answer Answer
not not not
a a a
fool fool fool
according accord accord
to to to
his his his
folly folli folly
, , ,
lest lest l
thou thou thou
also also also
be be be
like like like
unto unto unto
him him him
. . .
" " "
| | |
| | |
" " "
Answer answer Answer
a a a
fool fool fool
according accord accord
to to to
his his his
folly folli folly
, , ,
lest lest l
he he he
be be be
wise wise wise
in in in
his his his
own own own
conceit conceit conceit
. . .
" " "
| | |
| | |
( ( (
proverbs proverb proverbs
26 26 26
: : :
4 4 4
& & &
5 5 5
) ) )
