From from From
: : :
news news news
@ @ @
cbnewsk cbnewsk cbnewsk
. . .
att att att
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
AT at AT
& & &
T t T
Bell bell Bell
Labs lab Labs
Lines line Lines
: : :
46 46 46
In in In
article articl article
< < <
May may May
. . .
7 7 7
. . .
01 01 01
. . .
08 08 08
. . .
16 16 16
. . .
1993 1993 1993
. . .
14381 14381 14381
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
whitsebd whitsebd whitsebd
@ @ @
nextwork nextwork nextwork
. . .
rose rose rise
- - -
hulman hulman hulman
. . .
edu edu edu
writes write write
: : :
> > >
Any ani Any
one one one
who who who
thinks think think
that that that
Homosexuality homosexu Homosexuality
and and and
Christianity christian Christianity
are are be
compatible compat compatible
should should should
check check check
> > >
out out out
: : :
> > >
Romans roman Romans
1 1 1
: : :
27 27 27
> > >
I i I
Corinthians corinthian Corinthians
6 6 6
: : :
9 9 9
> > >
I i I
Timothy timothi Timothy
1 1 1
: : :
10 10 10
> > >
Jude jude Jude
1 1 1
: : :
7 7 7
> > >
II ii II
Peter peter Peter
2 2 2
: : :
6 6 6
- - -
9 9 9
> > >
Gen gen Gen
. . .
19 19 19
> > >
Lev lev Lev
18 18 18
: : :
22 22 22
> > >
( ( (
to to to
name name name
a a a
few few few
of of of
the the the
verses vers verse
that that that
pertain pertain pertain
to to to
homosexuality homosexu homosexuality
) ) )
> > >
But but But
wouldn wouldn wouldn
' ' '
t t t
that that that
go go go
for for for
any ani any
sin sin sin
. . .
My my My
father father father
told told tell
me me me
when when when
he he he
was was be
growing grow grow
up up up
Catholics cathol Catholics
were were be
not not not
allowed allow allow
to to to
associate associ associate
with with with
anyone anyon anyone
who who who
was was be
divorced divorc divorce
. . .
There there There
are are be
a a a
few few few
verses vers verse
prohibitting prohibit prohibitting
divorce divorc divorce
. . .
Somehow somehow Somehow
, , ,
divorce divorc divorce
became becam become
acceptable accept acceptable
( ( (
even even even
in in in
Catholicism catholic Catholicism
anullments anul anullments
