From from From
: : :
mussack mussack mussack
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Christopher christoph Christopher
Mussack mussack Mussack
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Dreams dream Dreams
and and and
out out out
of of of
body bodi body
incidents incid incident
Lines line Lines
: : :
26 26 26
Ever ever Ever
since sinc since
I i I
was was be
a a a
kid kid kid
and and and
learned learn learn
to to to
tell tell tell
when when when
I i I
was was be
in in in
a a a
dream dream dream
I i I
have have have
used use use
my my my
dreams dream dream
for for for
fantasies fantasi fantasy
or or or
working work work
out out out
problems problem problem
. . .
In in In
my my my
dreams dream dream
I i I
have have have
done done do
everything everyth everything
from from from
yell yell yell
at at at
my my my
mom mom mom
to to to
machine machin machine
- - -
gunning gun gunning
zombies zombi zombie
, , ,
not not not
to to to
mention mention mention
myriad myriad myriad
sexual sexual sexual
fantasies fantasi fantasy
. . .
I i I
have have have
deliberately deliber deliberately
done done do
things thing thing
that that that
I i I
would would would
never never never
do do do
in in in
real real real
life life life
. . .
I i I
understand understand understand
the the the
need need need
to to to
control control control
ones one one
thoughts thought thought
, , ,
but but but
I i I
always alway always
felt felt felt
that that that
dreams dream dream
were were be
format format format
free free free
, , ,
no no no
morals moral moral
, , ,
no no no
ethics ethic ethic
, , ,
no no no
physical physic physical
laws law law
, , ,
( ( (
though though though
sometimes sometim sometimes
I i I
would would would
have have have
to to to
wake wake wake
myself myself myself
up up up
to to to
go go go
to to to
the the the
bathroom bathroom bathroom
. . .
) ) )
Is is Is
this this this
an an an
incorrect incorrect incorrect
attitude attitud attitude
? ? ?
Rather rather Rather
than than than
weakening weaken weaken
my my my
inhibitions inhibit inhibition
, , ,
I i I
could could could
argue argu argue
that that that
I i I
got got get
certain certain certain
things thing thing
" " "
out out out
of of of
my my my
system system system
" " "
by by by
experiencing experienc experience
them them them
in in in
dreams dream dream
. . .
By by By
analyzing analyz analyze
a a a
dream dream dream
I i I
can can can
determine determin determine
if if if
I i I
have have have
a a a
problem problem problem
with with with
a a a
certain certain certain
situation situat situation
, , ,
i i i
. . .
e e e
. . .
in in in
a a a
dream dream dream
something someth something
will will will
be be be
exagerated exager exagerated
that that that
I i I
can can can
then then then
contemplate contempl contemplate
and and and
see see see
if if if
it it it
really realli really
bothers bother bother
me me me
or or or
not not not
. . .
I i I
can can can
' ' '
t t t
believe believ believe
that that that
other other other
people peopl people
don don don
' ' '
t t t
do do do
the the the
same same same
. . .
It it It
seems seem seem
silly silli silly
to to to
attach attach attach
moral moral moral
significance signific significance
to to to
dreams dream dream
. . .
I i I
think think think
that that that
this this this
is is be
entirely entir entirely
different differ different
from from from
out out out
of of of
body bodi body
experiences experi experience
, , ,
which which which
I i I
have have have
never never never
had had have
. . .
Contradictions contradict Contradictions
welcome welcom welcome
. . .
Chris chris Chris
Mussack mussack Mussack
