From from From
: : :
nabil nabil nabil
@ @ @
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Nabil nabil Nabil
Ayoub ayoub Ayoub
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monophysites monophysit Monophysites
and and and
Mike mike Mike
Walker walker Walker
Organization organ Organization
: : :
U u U
of of of
Wisconsin wisconsin Wisconsin
- - -
Madison madison Madison
College colleg College
of of of
Engineering engin Engineering
Lines line Lines
: : :
47 47 47
In in In
article articl article
< < <
May may May
. . .
9 9 9
. . .
05 05 05
. . .
38 38 38
. . .
52 52 52
. . .
1993 1993 1993
. . .
27378 27378 27378
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
our our our
moderator moder moderator
comments comment comment
: : :
> > >
Chalcedon chalcedon Chalcedon
was was be
a a a
compromise compromis compromise
between between between
two two two
groups group group
, , ,
the the the
Alexandrians alexandrian Alexandrians
and and and
> > >
Antiochenes antiochen Antiochenes
. . .
It it It
adopted adopt adopt
language languag language
that that that
was was be
intended intend intend
to to to
be be be
acceptable accept acceptable
> > >
to to to
moderates moder moderate
in in in
both both both
camps camp camp
, , ,
while while while
ruling rule rule
out out out
the the the
extremes extrem extreme
. . .
I i I
agree agre agree
> > >
that that that
there there there
were were be
extremes extrem extreme
that that that
were were be
heretical heret heretical
. . .
However howev However
in in in
the the the
course cours course
> > >
of of of
the the the
complex complex complex
politics polit politics
of of of
the the the
time time time
, , ,
it it it
appears appear appear
that that that
some some some
people peopl people
got got get
> > >
rejected reject reject
who who who
didn didn didn
' ' '
t t t
intend intend intend
heresy heresi heresy
, , ,
but but but
simply simpli simply
used use used
language languag language
that that that
was was be
> > >
not not not
understood understood understand
or or or
even even even
was was be
mispresented mispres mispresented
. . .
And and And
some some some
seem seem seem
not not not
to to to
have have have
> > >
jointed joint joint
in in in
the the the
compromise compromis compromise
for for for
reasons reason reason
other other other
than than than
doctrine doctrin doctrine
. . .
There there There
are are be
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
groups group group
descended descend descend
from from from
both both both
of of of
the the the
supposedly suppos supposedly
heretical heret heretical
camps camp camp
. . .
This this This
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
posting post post
discussed discuss discuss
the the the
descendants descend descendant
of of of
the the the
Alexandrians alexandrian Alexandrians
. . .
There there There
are are be
also also also
> > >
a a a
remaining remain remain
Nestorians nestorian Nestorians
. . .
Like like Like
some some some
of of of
the the the
current current current
so so so
- - -
called call call
> > >
monophysites monophysit monophysite
, , ,
there there there
is is be
reason reason reason
to to to
believe believ believe
that that that
the the the
current current current
so so so
- - -
called call call
> > >
Nestorians nestorian Nestorians
are are be
not not not
heretical heret heretical
either either either
. . .
They they They
sheltered shelter shelter
Nestorius nestorius Nestorius
from from from
> > >
what what what
they they they
saw saw saw
as as a
unfair unfair unfair
treatment treatment treatment
, , ,
but but but
claim claim claim
they they they
did did do
not not not
adopt adopt adopt
his his his
> > >
heresies heresi heresy
, , ,
and and and
in in in
fact fact fact
seem seem seem
to to to
follow follow follow
more more more
moderate moder moderate
representatives repres representative
of of of
> > >
the the the
Antiochene antiochen Antiochene
tradition tradit tradition
. . .
> > >
> > >
- - -
- - -
clh clh clh
] ] ]
There there There
is is be
a a a
BIG big BIG
difference differ difference
between between between
the the the
status status status
of of of
what what what
you you you
refer refer refer
to to to
as as a
Alexandrians alexandrian Alexandrians
( ( (
actually actual actually
, , ,
this this this
includes includ include
all all all
Oriental orient Oriental
Orthodox orthodox Orthodox
Churches church Churches
and and and
not not not
only onli only
Copts copt Copts
) ) )
and and and
that that that
of of of
Nestorians nestorian Nestorians
. . .
The the The
Oriental orient Oriental
Orthodox orthodox Orthodox
Churches church Churches
never never never
even even even
" " "
shelter shelter shelter
" " "
Eutyches eutych Eutyches
( ( (
the the the
advocator advoc advocator
of of of
Monophysitism monophysit Monophysitism
) ) )
but but but
on on on
the the the
contrary contrari contrary
, , ,
it it it
condemned condemn condemn
( ( (
and and and
still still still
does doe do
condemn condemn condemn
) ) )
him him him
and and and
his his his
heresy heresi heresy
. . .
That that That
is is be
why whi why
the the the
Eastren eastren Eastren
( ( (
Chalcedonian chalcedonian Chalcedonian
) ) )
Orthodox orthodox Orthodox
Church church Church
held held hold
talks talk talk
with with with
the the the
Oriental orient Oriental
( ( (
non non non
- - -
Chalcedonian chalcedonian Chalcedonian
) ) )
that that that
started start start
30 30 30
years year year
ago ago ago
and and and
still still still
continueing continu continue
till till till
today today today
, , ,
but but but
they they they
have have have
converged converg converge
on on on
many mani many
issues issu issue
the the the
most most most
imporatant imporat imporatant
of of of
which which which
is is be
Christology christolog Christology
( ( (
I i I
have have have
more more more
details detail detail
of of of
the the the
inter inter inter
- - -
Orthodox orthodox Orthodox
dialogue dialogu dialogue
, , ,
in in in
case case case
anyone anyon anyone
is is be
interested interest interested
) ) )
. . .
So so So
I i I
do do do
not not not
see see see
how how how
the the the
" " "
Alexandrians alexandrian Alexandrians
" " "
and and and
the the the
Nestorians nestorian Nestorians
are are be
in in in
a a a
similar similar similar
position posit position
. . .
Peace peac Peace
, , ,
Nabil nabil Nabil
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
. . .
/ / /
Nabil nabil Nabil
Ayoub ayoub Ayoub
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
/ / /
Engine engin Engine
Research research Research
Center center Center
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
Dept dept Dept
. . .
of of of
Mechanical mechan Mechanical
Engineering engin Engineering
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
/ / /
/ / /
/ / /
University univers University
of of of
Wisconsin wisconsin Wisconsin
- - -
Madison madison Madison
/ / /
/ / /
| | |
/ / /
/ / /
/ / /
Email email Email
: : :
ayoub ayoub ayoub
@ @ @
erctitan erctitan erctitan
. . .
me me me
. . .
wisc wisc wisc
. . .
edu edu edu
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
_ _ _
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
' ' '
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
' ' '
