From from From
: : :
gt gt gt
7122 7122 7122
b b b
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Randal randal Randal
Lee lee Lee
Nicholas nichola Nicholas
Mandock mandock Mandock
) ) )
Subject subject Subject
: : :
Hail hail Hail
Mary mari Mary
, , ,
Full full Full
of of of
Grace grace Grace
Organization organ Organization
: : :
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
62 62 62
In in In
article articl article
< < <
May may May
. . .
14 14 14
. . .
02 02 02
. . .
11 11 11
. . .
19 19 19
. . .
1993 1993 1993
. . .
25177 25177 25177
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
seanna seanna seanna
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Seanna seanna Seanna
( ( (
S s S
. . .
M m M
. . .
) ) )
Watson watson Watson
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
May may May
. . .
9 9 9
. . .
05 05 05
. . .
39 39 39
. . .
52 52 52
. . .
1993 1993 1993
. . .
27456 27456 27456
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
jhpb jhpb jhpb
@ @ @
sarto sarto sarto
. . .
budd budd budd
- - -
lake lake lake
. . .
nj nj nj
. . .
us us u
( ( (
Joseph joseph Joseph
H h H
. . .
Buehler buehler Buehler
) ) )
writes write write
: : :
> > >
[ [ [
referring refer refer
to to to
Mary mari Mary
] ] ]
> > >
> > >
She she She
was was be
immaculately immacul immaculately
conceived conceiv conceive
, , ,
and and and
so so so
never never never
subject subject subject
to to to
Original origin Original
Sin sin Sin
, , ,
> > >
> > >
but but but
also also also
never never never
committed commit commit
a a a
personal person personal
sin sin sin
in in in
her her her
whole whole whole
life life life
. . .
This this This
was was be
> > >
> > >
possible possibl possible
because becaus because
of of of
the the the
special special special
degree degre degree
of of of
grace grace grace
granted grant grant
to to to
her her her
by by by
God god God
. . .
> > >
I i I
have have have
quite quit quite
a a a
problem problem problem
with with with
the the the
idea idea idea
that that that
Mary mari Mary
never never never
committed commit commit
a a a
sin sin sin
. . .
> > >
Was was Was
Mary mari Mary
fully fulli fully
human human human
? ? ?
If if If
it it it
is is be
possible possibl possible
for for for
God god God
to to to
miraculously miracul miraculously
make make make
> > >
a a a
person person person
free free free
of of of
original origin original
sin sin sin
, , ,
and and and
free free free
of of of
committing commit commit
sin sin sin
their their their
whole whole whole
> > >
life life life
, , ,
then then then
what what what
is is be
the the the
purpose purpos purpose
of of of
the the the
Incarnation incarn Incarnation
of of of
Jesus jesus Jesus
? ? ?
Why whi Why
can can can
' ' '
t t t
> > >
God god God
just just just
repeat repeat repeat
the the the
miracle miracl miracle
done done do
for for for
Mary mari Mary
to to to
make make make
all all all
the the the
rest rest rest
of of of
us us u
> > >
sinless sinless sinless
, , ,
without without without
the the the
need need need
for for for
repentance repent repentance
and and and
salvation salvat salvation
and and and
all all all
that that that
? ? ?
> > >
I i I
don don don
' ' '
t t t
particularly particular particularly
object object object
to to to
the the the
idea idea idea
of of of
the the the
assumption assumpt assumption
, , ,
or or or
the the the
> > >
perpetual perpetu perpetual
virginity virgin virginity
( ( (
both both both
of of of
which which which
I i I
regard regard regard
as as a
Catholic cathol Catholic
dogma dogma dogma
about about about
which which which
> > >
I i I
will will will
agree agre agree
to to to
disagree disagre disagree
with with with
my my my
Catholic cathol Catholic
brothers brother brother
and and and
sisters sister sister
in in in
> > >
Christ christ Christ
) ) )
, , ,
and and and
I i I
even even even
believe believ believe
in in in
the the the
virgin virgin virgin
birth birth birth
of of of
Jesus jesus Jesus
, , ,
but but but
this this this
> > >
concept concept concept
of of of
Mary mari Mary
' ' '
s s s
sinlessness sinless sinlessness
seems seem seem
to to to
me me me
to to to
be be be
at at at
odds odd odds
with with with
the the the
> > >
rest rest rest
of of of
Christian christian Christian
doctrine doctrin doctrine
as as a
I i I
understand understand understand
it it it
. . .
If if If
you you you
don don don
' ' '
t t t
agree agre agree
with with with
Joseph joseph Joseph
' ' '
s s s
accurate accur accurate
statement statement statement
of of of
the the the
Catholic cathol Catholic
dogma dogma dogma
of of of
Mary mari Mary
' ' '
s s s
perpetual perpetu perpetual
sinlessness sinless sinlessness
, , ,
then then then
how how how
do do do
you you you
interpret interpret interpret
Luke luke Luke
1 1 1
: : :
28 28 28
, , ,
And and And
when when when
the the the
angel angel angel
had had have
come come come
to to to
her her her
, , ,
he he he
said said say
, , ,
" " "
Hail hail Hail
, , ,
full full full
of of of
grace grace grace
, , ,
the the the
Lord lord Lord
is is be
with with with
thee thee thee
. . .
Blessed bless Blessed
art art art
thou thou thou
among among among
women women woman
. . .
" " "
and and and
Luke luke Luke
1 1 1
: : :
48 48 48
? ? ?
. . .
. . .
. . .
for for for
, , ,
behold behold behold
, , ,
henceforth henceforth henceforth
all all all
generations generat generation
shall shall shall
call call call
me me me
blessed bless bless
. . .
I i I
suppose suppos suppose
that that that
these these these
verses vers verse
might might might
be be be
interpreted interpret interpret
to to to
mean mean mean
that that that
Mary mari Mary
was was be
possessed possess possess
of of of
some some some
limited limit limited
quantity quantiti quantity
or or or
quality qualiti quality
of of of
grace grace grace
, , ,
just just just
as as a
some some some
of of of
us us u
are are be
, , ,
but but but
it it it
seems seem seem
to to to
me me me
that that that
" " "
full full full
of of of
grace grace grace
" " "
means mean mean
just just just
what what what
it it it
says say say
: : :
filled fill fill
to to to
the the the
brim brim brim
, , ,
incapable incap incapable
of of of
containing contain contain
more more more
. . .
The the The
only onli only
other other other
