From from From
: : :
mls mls ml
@ @ @
panix panix panix
. . .
com com com
( ( (
Michael michael Michael
Siemon siemon Siemon
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Deuterocanonicals deuterocanon Deuterocanonicals
, , ,
esp esp esp
. . .
Sirach sirach Sirach
Organization organ Organization
: : :
Panix panix Panix
Public public Public
Access access Access
Internet internet Internet
& & &
Unix unix Unix
, , ,
NYC nyc NYC
Lines line Lines
: : :
63 63 63
In in In
article articl article
< < <
May may May
. . .
14 14 14
. . .
02 02 02
. . .
11 11 11
. . .
26 26 26
. . .
1993 1993 1993
. . .
25198 25198 25198
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
db db db
7 7 7
n n n
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
D d D
. . .
Andrew andrew Andrew
Byler byler Byler
) ) )
writes write write
: : :
> > >
Michael michael Michael
Siemon siemon Siemon
writes write write
: : :
> > >
Protestants protest Protestants
love love love
to to to
play play play
up up up
Jerome jerom Jerome
for for for
all all all
he he he
is is be
worth worth worth
. . .
Yes yes Yes
, , ,
but but but
no no no
more more more
than than than
he he he
is is be
worth worth worth
. . .
: : :
- - -
) ) )
. . .
Seriously serious Seriously
: : :
Jerome jerom Jerome
is is be
merely mere merely
( ( (
and and and
grandly grand grandly
) ) )
another anoth another
Christian christian Christian
witness wit witness
, , ,
to to to
be be be
taken taken take
for for for
what what what
he he he
can can can
tell tell tell
us us u
. . .
He he He
is is be
one one one
in in in
the the the
community communiti community
of of of
saints saint saint
. . .
You you You
seem seem seem
to to to
wish wish wish
for for for
a a a
greater greater great
polarization polar polarization
and and and
dichotomy dichotomi dichotomy
between between between
Catholic cathol Catholic
and and and
Protestant protest Protestant
thought thought think
than than than
seems seem seem
to to to
me me me
, , ,
from from from
a a a
historical histor historical
perspective perspect perspective
, , ,
to to to
be be be
valid valid valid
. . .
To to To
be be be
sure sure sure
, , ,
Rome rome Rome
rejects reject reject
( ( (
some some some
significant signific significant
aspects aspect aspect
of of of
) ) )
Protestant protest Protestant
thought thought think
just just just
as as as
