From from From
: : :
easteee eastee easteee
@ @ @
wkuvx wkuvx wkuvx
1 1 1
. . .
bitnet bitnet bitnet
Subject subject Subject
: : :
Who who Who
Prays pray Prays
/ / /
Speaks speak Speaks
in in in
Tongues tongu Tongues
? ? ?
Organization organ Organization
: : :
Western western Western
Kentucky kentucki Kentucky
University univers University
, , ,
Bowling bowl Bowling
Green green Green
, , ,
KY ky KY
Lines line Lines
: : :
8 8 8
For for For
those those those
who who who
pray pray pray
in in in
tongues tongu tongue
, , ,
When when When
is is be
it it it
appropriate appropri appropriate
for for for
you you you
to to to
pray pray pray
/ / /
speak speak speak
in in in
tongues tongu tongue
and and and
why whi why
? ? ?
I i I
just just just
would would would
like like like
to to to
gain gain gain
more more more
knowledge knowledg knowledge
about about about
this this this
subject subject subject
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
o o o
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
Western western Western
Kentucky kentucki Kentucky
| | |
/ / /
/ / /
_ _ _
_ _ _
) ) )
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
) ) )
/ / /
/ / /
_ _ _
_ _ _
) ) )
/ / /
_ _ _
_ _ _
| | |
University univers University
| | |
/ / /
/ / /
\ \ \
( ( (
_ _ _
_ _ _
_ _ _
( ( (
_ _ _
_ _ _
_ _ _
( ( (
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
/ / /
/ / /
\ \ \
( ( (
_ _ _
_ _ _
_ _ _
| | |
EASTEEE eastee EASTEEE
@ @ @
WKUVX wkuvx WKUVX
1 1 1
. . .
BITNET bitnet BITNET
| | |
