From from From
: : :
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
Subject subject Subject
: : :
Bernadette bernadett Bernadette
dates date date
Lines line Lines
: : :
14 14 14
Joe joe Joe
Moore moor Moore
writes write write
: : :
> > >
Mary mari Mary
at at at
that that that
time time time
appeared appear appear
to to to
a a a
girl girl girl
named name name
Bernadette bernadett Bernadette
at at at
> > >
Lourdes lourd Lourdes
. . .
She she She
referred refer refer
to to to
herself herself herself
as as a
the the the
Immaculate immacul Immaculate
Conception concept Conception
. . .
> > >
Since sinc Since
a a a
nine nine nine
year year year
old old old
would would would
have have have
no no no
way way way
of of of
knowing know know
about about about
the the the
> > >
doctrine doctrin doctrine
, , ,
the the the
apparition apparit apparition
was was be
deemed deem deem
to to to
be be be
true true true
and and and
it it it
sealed seal seal
> > >
the the the
case case case
for for for
the the the
doctrine doctrin doctrine
. . .
Bernadette bernadett Bernadette
was was be
14 14 14
years year year
old old old
when when when
she she she
had had have
her her her
visions vision vision
, , ,
in in in
1858 1858 1858
, , ,
four four four
years year year
after after after
the the the
dogma dogma dogma
had had have
been been be
officially offici officially
proclaimed proclaim proclaim
by by by
the the the
Pope pope Pope
. . .
Yours your Yours
, , ,
James jame James
Kiefer kiefer Kiefer
