From from From
: : :
af af af
664 664 664
@ @ @
yfn yfn yfn
. . .
ysu ysu ysu
. . .
edu edu edu
( ( (
Frank frank Frank
DeCenso decenso DeCenso
, , ,
Jr jr Jr
. . .
) ) )
Subject subject Subject
: : :
_ _ _
Christianity christian Christianity
In in In
Crisis crisi Crisis
_ _ _
by by by
Hank hank Hank
Hanegraaff hanegraaff Hanegraaff
Organization organ Organization
: : :
Youngstown youngstown Youngstown
State state State
/ / /
Youngstown youngstown Youngstown
Free free Free
- - -
Net net Net
Lines line Lines
: : :
6 6 6
Has has Has
anyone anyon anyone
read read read
this this this
important import important
book book book
? ? ?
If if If
so so so
, , ,
what what what
are are be
your your your
feelings feel feeling
about about about
it it it
? ? ?
Frank frank Frank
- - -
- - -
" " "
If if If
one one one
wished wish wish
to to to
contend contend contend
with with with
Him him Him
, , ,
he he he
could could could
not not not
answer answer answer
Him him Him
one one one
time time time
out out out
of of of
a a a
thousand thousand thousand
. . .
" " "
JOB job JOB
9 9 9
: : :
3 3 3
