From from From
: : :
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
Subject subject Subject
: : :
legal legal legal
definition definit definition
of of of
religion religion religion
Lines line Lines
: : :
31 31 31
Edgar edgar Edgar
Pearlstein pearlstein Pearlstein
asks ask ask
( ( (
Fri fri Fri
7 7 7
May may May
1993 1993 1993
) ) )
whether whether whether
the the the
Supreme suprem Supreme
Court court Court
, , ,
or or or
any ani any
other other other
government govern government
authority author authority
, , ,
has has have
attempted attempt attempt
a a a
legal legal legal
definition definit definition
of of of
religion religion religion
. . .
The the The
Universal univers Universal
Military militari Military
Training train Training
and and and
Service servic Service
Act act Act
of of of
1958 1958 1958
exempted exempt exempt
from from from
the the the
draft draft draft
those those those
whose whose whose
" " "
religious religi religious
training train training
and and and
belief belief belief
" " "
was was be
opposed oppos oppose
to to to
participation particip participation
in in in
war war war
in in in
any ani any
form form form
. . .
It it It
defined defin define
" " "
R r R
T t T
& & &
B b B
" " "
as as a
" " "
an an an
individual individu individual
' ' '
s s s
belief belief belief
in in in
a a a
relation relat relation
to to to
a a a
Supreme suprem Supreme
Being be Being
involving involv involve
duties duti duty
superior superior superior
to to to
those those those
arising aris arise
from from from
any ani any
human human human
relation relat relation
, , ,
but but but
[ [ [
not not not
including includ include
] ] ]
essentially essenti essentially
political polit political
, , ,
sociological sociolog sociological
, , ,
or or or
philosophical philosoph philosophical
views view view
or or or
a a a
merely mere merely
personal person personal
moral moral moral
code code code
. . .
" " "
In in In
the the the
1965 1965 1965
case case case
of of of
UNITED unit UNITED
STATES state STATES
V v V
. . .
SEEGER seeger SEEGER
, , ,
the the the
Supreme suprem Supreme
Court court Court
broadened broaden broaden
the the the
definition definit definition
so so so
as as a
not not not
to to to
restrict restrict restrict
it it it
to to to
explicit explicit explicit
theists theist theist
. . .
Justice justic Justice
Tom tom Tom
Clark clark Clark
, , ,
delivering deliv deliver
the the the
Court court Court
' ' '
s s s
opinion opinion opinion
, , ,
said said say
: : :
We we We
have have have
concluded conclud conclude
that that that
Congress congress Congress
, , ,
in in in
using use use
the the the
expression express expression
" " "
Supreme suprem Supreme
Being be Being
" " "
rather rather rather
than than than
the the the
designation design designation
" " "
God god God
, , ,
" " "
. . .
. . .
. . .
. . .
the the the
test test test
of of of
belief belief belief
" " "
in in in
a a a
relation relat relation
to to to
a a a
Superme superm Superme
Being be Being
" " "
is is be
whether whether whether
a a a
given given give
belief belief belief
that that that
is is be
sincere sincer sincere
and and and
meaningful meaning meaningful
occupies occupi occupies
a a a
place place place
in in in
the the the
life life life
of of of
its it it
possessor possessor possessor
parallel parallel parallel
to to to
that that that
filled fill fill
by by by
the the the
orthodox orthodox orthodox
belief belief belief
in in in
God god God
of of of
one one one
who who who
clearly clear clearly
qualifies qualifi qualifies
for for for
the the the
exemption exempt exemption
. . .
Where where Where
such such such
beliefs belief belief
have have have
parallel parallel parallel
positions posit position
in in in
the the the
lives live life
of of of
their their their
respective respect respective
holders holder holder
we we we
cannot cannot cannot
say say say
that that that
one one one
is is be
" " "
in in in
a a a
relation relat relation
to to to
a a a
Supreme suprem Supreme
Being be Being
" " "
and and and
the the the
other other other
is is be
not not not
. . .
. . .
. . .
. . .
" " "
My my My
immediate immedi immediate
reference refer reference
is is be
THE the THE
FIRST first FIRST
FREEDOM freedom FREEDOM
, , ,
by by by
Nat nat Nat
Hentoff hentoff Hentoff
, , ,
( ( (
Delacorte delacort Delacorte
1980 1980 1980
, , ,
Dell dell Dell
1981 1981 1981
) ) )
. . .
Yours your Yours
, , ,
James jame James
Kiefer kiefer Kiefer
