From from From
: : :
mussack mussack mussack
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Christopher christoph Christopher
Mussack mussack Mussack
) ) )
Subject subject Subject
: : :
What what What
_ _ _
do do do
_ _ _
we we we
feel feel feel
? ? ?
Lines line Lines
: : :
35 35 35
I i I
see see see
a a a
parallel parallel parallel
between between between
what what what
I i I
will will will
stupidly stupid stupidly
call call call
the the the
" " "
homosexual homosexu homosexual
" " "
issue issu issue
and and and
the the the
" " "
atheist atheist atheist
" " "
issue issu issue
. . .
Please pleas Please
take take take
no no no
offense offens offense
at at at
these these these
comparisons comparison comparison
. . .
The the The
homosexual homosexu homosexual
" " "
feels feel feel
" " "
things thing thing
that that that
I i I
admit admit admit
I i I
do do do
not not not
" " "
feel feel feel
" " "
. . .
He he He
learns learn learn
that that that
these these these
feelings feel feeling
are are be
classified classifi classify
as as a
homosexual homosexu homosexual
feelings feel feeling
and and and
learns learn learns
of of of
a a a
model model model
of of of
sexuality sexual sexuality
that that that
seems seem seem
to to to
apply appli apply
to to to
his his his
feelings feel feeling
, , ,
which which which
he he he
then then then
can can can
fit fit fit
with with with
his his his
experiences experi experience
. . .
That that That
is is be
, , ,
this this this
model model model
gives give give
him him him
a a a
sense sens sense
of of of
understanding understand understand
his his his
situation situat situation
. . .
Models model Models
that that that
do do do
not not not
match match match
up up up
with with with
what what what
he he he
knows know know
he he he
feels feel feel
will will will
be be be
discarded discard discard
. . .
However howev However
, , ,
one one one
wonders wonder wonder
if if if
once onc once
accepting accept accept
the the the
idea idea idea
of of of
his his his
being be be
gay gay gay
and and and
deciding decid decide
what what what
exactly exact exactly
that that that
means mean mean
he he he
will will will
analyze analyz analyze
all all all
his his his
feelings feel feeling
and and and
experiences experi experience
based base base
on on on
the the the
definition definit definition
he he he
has has have
already alreadi already
accepted accept accept
, , ,
which which which
of of of
course cours course
validates valid validates
his his his
model model model
. . .
If if If
that that that
was was be
hard hard hard
to to to
understand understand understand
now now now
listen listen listen
to to to
my my my
parallel parallel parallel
. . .
The the The
Christian christian Christian
" " "
feels feel feel
" " "
things thing thing
that that that
an an an
atheist atheist atheist
claims claim claim
he he he
does doe do
not not not
feel feel feel
. . .
The the The
Christian christian Christian
accepts accept accept
the the the
Christian christian Christian
theology theolog theology
as as a
the the the
true true true
description descript description
of of of
what what what
his his his
feelings feel feeling
mean mean mean
. . .
Once onc Once
accepting accept accept
this this this
model model model
he he he
interprets interpret interpret
his his his
experiences experi experience
with with with
regards regard regard
to to to
this this this
model model model
which which which
of of of
course cours course
validates valid validates
his his his
Christianity christian Christianity
. . .
As as As
a a a
reminder remind reminder
, , ,
I i I
am am be
a a a
Christian christian Christian
, , ,
a a a
Catholic cathol Catholic
, , ,
I i I
don don don
' ' '
t t t
hate hate hate
homosexuals homosexu homosexual
or or or
atheists atheist atheist
, , ,
but but but
am am be
just just just
trying tri try
to to to
understand understand understand
them them them
. . .
I i I
only onli only
compare compar compare
them them them
because becaus because
they they they
are are be
both both both
so so so
foreign foreign foreign
to to to
me me me
. . .
Am am Am
I i I
as as a
blind blind blind
to to to
the the the
homosexual homosexu homosexual
as as a
the the the
atheist atheist atheist
seems seem seem
blind blind blind
to to to
me me me
? ? ?
Or or Or
am am be
I i I
as as a
prejudiced prejud prejudice
against against against
atheistic atheist atheistic
denial denial denial
of of of
religious religi religious
experience experi experience
as as a
the the the
homosexual homosexu homosexual
is is be
prejudiced prejud prejudice
against against against
attempts attempt attempt
by by by
society societi society
to to to
deny deni deny
his his his
sexuality sexual sexuality
? ? ?
Or or Or
am am be
I i I
just just just
out out out
to to to
lunch lunch lunch
, , ,
again again again
? ? ?
Chris chris Chris
Mussack mussack Mussack
