From from From
: : :
revdak revdak revdak
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
D d D
. . .
Andrew andrew Andrew
Kille kill Kille
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Question question Question
about about about
Virgin virgin Virgin
Mary mari Mary
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
39 39 39
D d D
. . .
Andrew andrew Andrew
Byler byler Byler
( ( (
db db db
7 7 7
n n n
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
However howev However
greatly great greatly
we we we
extoll extol extoll
Mary mari Mary
, , ,
it it it
is is be
quite quit quite
obvious obvious obvious
that that that
she she she
is is be
in in in
no no no
: : :
way way way
God god God
or or or
even even even
part part part
of of of
God god God
or or or
equal equal equal
to to to
God god God
. . .
The the The
Assumption assumpt Assumption
of of of
our our our
: : :
Blessed bless Blessed
Mother mother Mother
, , ,
meant meant mean
that that that
because becaus because
of of of
her her her
close close close
identification identif identification
with with with
the the the
: : :
redemptive redempt redemptive
work work work
of of of
Christ christ Christ
, , ,
she she she
was was be
Assumed assum Assumed
( ( (
note note note
that that that
she she she
did did do
not not not
: : :
ASCEND ascend ASCEND
) ) )
body bodi body
and and and
soul soul soul
into into into
Heaven heaven Heaven
, , ,
and and and
is is be
thus thus thus
one one one
of of of
the the the
few few few
, , ,
along along along
: : :
with with with
Elijah elijah Elijah
, , ,
Enoch enoch Enoch
, , ,
Moses mose Moses
( ( (
maybe mayb maybe
? ? ?
? ? ?
? ? ?
? ? ?
) ) )
who who who
are are be
already alreadi already
perfected perfect perfect
in in in
: : :
Heaven heaven Heaven
. . .
Obviously obvious Obviously
, , ,
the the the
Virgin virgin Virgin
Mary mari Mary
is is be
far far far
superior superior superior
in in in
glorification glorif glorification
to to to
: : :
any ani any
of of of
the the the
previously previous previously
mentioned mention mention
personages personag personage
. . .
As as As
I i I
said said say
, , ,
it it it
is is be
a a a
provocative provoc provocative
thought thought thought
. . .
From from From
" " "
Answer answer Answer
to to to
Job job Job
" " "
: : :
The the The
logical logic logical
consistency consist consistency
of of of
the the the
papal papal papal
declaration declar declaration
cannot cannot cannot
be be be
surpassed surpass surpass
and and and
it it it
leaves leav leave
Protestantism protestant Protestantism
with with with
the the the
odium odium odium
of of of
being be be
nothing noth nothing
but but but
a a a
_ _ _
man man man
' ' '
s s s
religion religion religion
_ _ _
which which which
allows allow allow
no no no
metaphysical metaphys metaphysical
representation represent representation
of of of
woman woman woman
. . .
. . .
. . .
. . .
Protestantism protestant Protestantism
has has have
obviously obvious obviously
not not not
given given give
sufficient suffici sufficient
attention attent attention
to to to
the the the
signs sign sign
of of of
the the the
times time time
which which which
point point point
to to to
the the the
equality equal equality
of of of
women women woman
. . .
But but But
this this this
equality equal equality
requires requir require
to to to
be be be
metaphysically metaphys metaphysically
anchored anchor anchor
in in in
the the the
figure figur figure
of of of
a a a
" " "
divine divin divine
" " "
woman woman woman
, , ,
the the the
bride bride bride
of of of
Christ christ Christ
. . .
Just just Just
as as a
the the the
person person person
of of of
Christ christ Christ
cannot cannot cannot
be be be
replaced replac replace
by by by
an an an
organization organ organization
, , ,
so so so
the the the
bride bride bride
cannot cannot cannot
be be be
re re re
- - -
placed place place
by by by
the the the
Church church Church
. . .
The the The
feminine feminin feminine
, , ,
like like like
the the the
masculine masculin masculine
, , ,
demands demand demand
an an an
equally equal equally
personal person personal
representation represent representation
. . .
The the The
dogmatizing dogmat dogmatizing
of of of
the the the
Assumption assumpt Assumption
does doe do
not not not
, , ,
however howev however
, , ,
according accord accord
to to to
the the the
dogmatic dogmat dogmatic
view view view
, , ,
mean mean mean
that that that
Mary mari Mary
has has have
attained attain attain
the the the
status status status
of of of
a a a
goddess goddess goddess
, , ,
although although although
, , ,
as as a
mistress mistress mistress
of of of
heaven heaven heaven
. . .
. . .
. . .
and and and
mediatrix mediatrix mediatrix
, , ,
she she she
is is be
functionally function functionally
on on on
a a a
par par par
with with with
Christ christ Christ
, , ,
the the the
king king king
and and and
mediator mediat mediator
. . .
At at At
any ani any
rate rate rate
, , ,
her her her
position posit position
satisfies satisfi satisfy
the the the
need need need
of of of
the the the
archetype archetyp archetype
. . .
[ [ [
par par par
. . .
753 753 753
- - -
4 4 4
] ] ]
: : :
Jung jung Jung
should should should
stick stick stick
to to to
Psychology psycholog Psychology
rather rather rather
than than than
getting get get
into into into
Theology theolog Theology
. . .
Jung jung Jung
made made make
it it it
clear clear clear
that that that
he he he
was was be
talking talk talk
about about about
psychology psycholog psychology
, , ,
not not not
theology theolog theology
. . .
His his His
comments comment comment
had had have
to to to
do do do
with with with
the the the
psychological psycholog psychological
_ _ _
image imag image
_ _ _
of of of
God god God
and and and
its it it
function function function
in in in
the the the
human human human
psyche psych psyche
, , ,
not not not
about about about
the the the
actual actual actual
existence exist existence
or or or
nature natur nature
of of of
God god God
. . .
revdak revdak revdak
@ @ @
netcom netcom netcom
. . .
com com com
