From from From
: : :
bruce bruce bruce
@ @ @
liv liv liv
. . .
ac ac ac
. . .
uk uk uk
( ( (
Bruce bruce Bruce
Stephens stephen Stephens
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
do do do
people peopl people
become becom become
atheists atheist atheist
? ? ?
Organization organ Organization
: : :
Centre centr Centre
for for for
Mathematical mathemat Mathematical
Software softwar Software
Research research Research
, , ,
Univ univ Univ
. . .
Liverpool liverpool Liverpool
Lines line Lines
: : :
31 31 31
> > >
> > >
> > >
> > >
> > >
On on On
11 11 11
May may May
93 93 93
06 06 06
: : :
38 38 38
: : :
48 48 48
GMT gmt GMT
, , ,
Fil fil Fil
. . .
Sapienza sapienza Sapienza
@ @ @
med med med
. . .
umich umich umich
. . .
edu edu edu
( ( (
Fil fil Fil
Sapienza sapienza Sapienza
) ) )
said said say
: : :
> > >
In in In
article articl article
< < <
May may May
. . .
7 7 7
. . .
01 01 01
. . .
09 09 09
. . .
44 44 44
. . .
1993 1993 1993
. . .
14556 14556 14556
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
maxwell maxwel maxwell
c c c
muir muir muir
, , ,
> > >
muirm muirm muirm
@ @ @
argon argon argon
. . .
gas gas gas
. . .
organpipe organpip organpipe
. . .
uug uug uug
. . .
arizona arizona arizona
. . .
edu edu edu
writes write writes
: : :
> > >
> > >
The the The
ambiguity ambigu ambiguity
of of of
religious religi religious
beliefs belief belief
, , ,
an an an
unwillingness unwilling unwillingness
to to to
take take take
> > >
> > >
Pascal pascal Pascal
' ' '
s s s
Wager wager Wager
, , ,
> > >
I i I
' ' '
ve ve ve
heard heard heard
this this this
frequently frequent frequently
- - -
what what what
exactly exact exactly
is is be
Pascal pascal Pascal
' ' '
s s s
wager wager wager
? ? ?
Either either Either
A a A
: : :
God god God
exists exist exist
, , ,
or or or
B b B
: : :
He he He
doesn doesn doesn
' ' '
t t t
. . .
We we We
have have have
two two two
choices choic choice
, , ,
either either either
1 1 1
: : :
Believe believ Believe
in in in
God god God
, , ,
or or or
2 2 2
: : :
Don don Don
' ' '
t t t
believe believ believe
in in in
God god God
. . .
If if If
A a A
is is be
true true true
, , ,
then then then
2 2 2
brings bring brings
eternal etern eternal
damnation damnat damnation
, , ,
whereas wherea whereas
1 1 1
brings bring brings
eternal etern eternal
life life life
. . .
If if If
B b B
is is be
true true true
, , ,
then then then
1 1 1
has has have
minor minor minor
inconvenience inconveni inconvenience
compared compar compare
with with with
2 2 2
. . .
Thus thus Thus
, , ,
it it it
is is be
rational ration rational
to to to
believe believ believe
in in in
God god God
. . .
This this This
has has have
numerous numer numerous
flaws flaw flaw
, , ,
covered cover cover
in in in
the the the
FAQ faq FAQ
for for for
alt alt alt
. . .
atheism atheism atheism
, , ,
amongst amongst amongst
other other other
places place place
. . .
> > >
> > >
Do do Do
I i I
sound sound sound
" " "
broken broken broken
" " "
to to to
you you you
? ? ?
> > >
I i I
don don don
' ' '
t t t
know know know
. . .
You you You
point point point
out out out
that that that
your your your
mother mother mother
' ' '
s s s
treatment treatment treatment
upset upset upset
you you you
, , ,
> > >
and and and
see see see
inconsistencies inconsist inconsistency
in in in
various various various
religions religion religion
. . .
I i I
' ' '
m m m
not not not
sure sure sure
if if if
that that that
> > >
constitutes constitut constitute
broken broken broken
- - -
ness ness ness
or or or
not not not
. . .
It it It
certainly certain certainly
consititutes consititut consititutes
> > >
disillusionment disillusion disillusionment
. . .
Disillusionment disillusion Disillusionment
strikes strike strike
me me me
as as a
an an an
excellent excel excellent
reason reason reason
for for for
stopping stop stop
believing believ believe
in in in
something someth something
. . .
- - -
- - -
Bruce bruce Bruce
CMSR cmsr CMSR
, , ,
University univers University
of of of
Liverpool liverpool Liverpool
Religion religion Religion
is is be
myth myth myth
- - -
information inform information
