From from From
: : :
creps crep creps
@ @ @
lateran lateran lateran
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Stephen stephen Stephen
A a A
. . .
Creps crep Creps
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
doctrine doctrin doctrine
of of of
Original origin Original
Sin sin Sin
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
38 38 38
. . .
56 56 56
. . .
1993 1993 1993
. . .
28319 28319 28319
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
Eugene eugen Eugene
. . .
Bigelow bigelow Bigelow
@ @ @
ebay ebay ebay
. . .
sun sun sun
. . .
com com com
writes write write
: : :
> > >
As as As
St st St
. . .
Augustine augustin Augustine
said said say
, , ,
" " "
I i I
did did do
not not not
invent invent invent
original origin original
sin sin sin
, , ,
which which which
the the the
> > >
Catholic cathol Catholic
faith faith faith
holds hold hold
from from from
ancient ancient ancient
time time time
; ; ;
but but but
you you you
, , ,
who who who
deny deni deny
it it it
, , ,
without without without
a a a
> > >
doubt doubt doubt
are are be
a a a
follower follow follower
of of of
a a a
new new new
heresy heresi heresy
. . .
" " "
( ( (
De de De
nuptiis nuptii nuptiis
, , ,
lib lib lib
. . .
11 11 11
. . .
c c c
. . .
12 12 12
) ) )
] ] ]
> > >
> > >
Why whi Why
is is be
it it it
fair fair fair
to to to
punish punish punish
you you you
, , ,
me me me
and and and
the the the
rest rest rest
of of of
humanity human humanity
because becaus because
of of of
> > >
what what what
Adam adam Adam
and and and
Eve eve Eve
did did do
? ? ?
Suppose suppos Suppose
your your your
parents parent parent
committed commit commit
some some some
crime crime crime
before befor before
> > >
you you you
were were be
born born bear
and and and
one one one
day day day
the the the
cops cop cop
come come come
to to to
your your your
door door door
and and and
throw throw throw
you you you
in in in
> > >
jail jail jail
for for for
it it it
. . .
Would would Would
you you you
really realli really
think think think
that that that
is is be
fair fair fair
? ? ?
I i I
know know know
I i I
wouldn wouldn wouldn
' ' '
t t t
. . .
You you You
may may may
not not not
think think think
that that that
it it it
is is be
fair fair fair
, , ,
but but but
how how how
many mani many
sins sin sin
do do do
you you you
know know know
of of of
that that that
affect affect affect
only onli only
the the the
sinner sinner sinner
? ? ?
Is is Is
it it it
fair fair fair
for for for
us us u
even even even
to to to
be be be
able abl able
to to to
get get get
into into into
Heaven heaven Heaven
? ? ?
Do do Do
we we we
have have have
a a a
_ _ _
right right right
_ _ _
to to to
Heaven heaven Heaven
, , ,
even even even
if if if
we we we
were were be
to to to
lead lead lead
sinless sinless sinless
lives live life
? ? ?
Anyway anyway Anyway
, , ,
your your your
argument argument argument
seems seem seem
to to to
be be be
saying say say
, , ,
" " "
If if If
_ _ _
I i I
_ _ _
were were be
God god God
, , ,
I i I
certainly certain certainly
wouldn wouldn wouldn
' ' '
t t t
do do do
things thing thing
that that that
way way way
; ; ;
therefore therefor therefore
, , ,
God god God
doesn doesn doesn
' ' '
t t t
do do do
things thing thing
that that that
way way way
. . .
" " "
Isaiah isaiah Isaiah
55 55 55
: : :
8 8 8
- - -
9 9 9
: : :
" " "
For for For
my my my
thoughts thought thought
are are be
not not not
your your your
thoughts thought thought
, , ,
neither neither neither
are are be
your your your
ways way way
my my my
ways way way
, , ,
saith saith saith
the the the
LORD lord LORD
. . .
For for For
as as a
the the the
heavens heaven heaven
are are be
higher higher high
than than than
the the the
earth earth earth
, , ,
so so so
are are be
my my my
ways way way
higher higher high
than than than
your your your
ways way way
, , ,
and and and
my my my
thoughts thought thought
than than than
your your your
thoughts thought thought
. . .
" " "
Original origin Original
Sin sin Sin
is is be
biblical biblic biblical
: : :
Romans roman Romans
5 5 5
: : :
12 12 12
- - -
14 14 14
: : :
" " "
Wherefore wherefor Wherefore
, , ,
as as a
by by by
one one one
man man man
sin sin sin
entered enter enter
into into into
the the the
world world world
, , ,
and and and
death death death
by by by
sin sin sin
; ; ;
and and and
so so so
death death death
passed pass pass
upon upon upon
all all all
men men men
, , ,
for for for
that that that
all all all
have have have
sinned sin sin
: : :
( ( (
For for For
until until until
the the the
law law law
sin sin sin
was was be
in in in
the the the
world world world
: : :
but but but
sin sin sin
is is be
not not not
imputed imput impute
when when when
there there there
is is be
no no no
law law law
. . .
Nevertheless nevertheless Nevertheless
death death death
reigned reign reign
from from from
Adam adam Adam
to to to
Moses mose Moses
, , ,
even even even
over over over
them them them
that that that
had had have
not not not
sinned sin sin
after after after
the the the
similitude similitud similitude
of of of
Adam adam Adam
' ' '
s s s
transgression transgress transgression
, , ,
who who who
is is be
the the the
figure figur figure
of of of
him him him
that that that
was was be
to to to
come come come
. . .
" " "
1 1 1
Corinthians corinthian Corinthians
15 15 15
: : :
22 22 22
: : :
" " "
For for For
as as a
in in in
Adam adam Adam
all all all
die die die
, , ,
even even even
so so so
in in in
Christ christ Christ
shall shall shall
all all all
be be be
made made make
alive aliv alive
. . .
" " "
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Steve steve Steve
Creps crep Creps
, , ,
Indiana indiana Indiana
University univers University
creps crep creps
@ @ @
lateran lateran lateran
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
