From from From
: : :
noye noy noye
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
( ( (
vera vera vera
shanti shanti shanti
noyes noy noyes
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
do do do
people peopl people
become becom become
atheists atheist atheist
? ? ?
Reply repli Reply
- - -
To to To
: : :
noye noy noye
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Chicago chicago Chicago
Lines line Lines
: : :
88 88 88
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
37 37 37
. . .
42 42 42
. . .
1993 1993 1993
. . .
28189 28189 28189
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
muirm muirm muirm
@ @ @
argon argon argon
. . .
gas gas gas
. . .
organpipe organpip organpipe
. . .
uug uug uug
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
maxwell maxwel maxwell
c c c
muir muir muir
) ) )
writes write write
: : :
[ [ [
a a a
lot lot lot
of of of
stuff stuff stuff
deleted delet delete
- - -
- - -
i i i
' ' '
m m m
focusing focus focus
on on on
just just just
one one one
point point point
] ] ]
> > >
Well well Well
, , ,
he he he
got got get
me me me
there there there
. . .
I i I
am am be
a a a
strong strong strong
atheist atheist atheist
, , ,
because becaus because
I i I
feel feel feel
that that that
lack lack lack
of of of
> > >
evidence evid evidence
, , ,
especially especi especially
about about about
something someth something
like like like
an an an
omnipotent omnipot omnipotent
being be be
, , ,
implies impli implies
> > >
lack lack lack
of of of
existence exist existence
. . .
However howev However
, , ,
I i I
haven haven haven
' ' '
t t t
met met meet
the the the
strong strong strong
atheist atheist atheist
yet yet yet
who who who
said said say
> > >
that that that
nothing noth nothing
could could could
ever ever ever
persuade persuad persuade
him him him
. . .
Call call Call
me me me
a a a
" " "
seeker seeker seeker
" " "
if if if
you you you
like like like
, , ,
I i I
> > >
don don don
' ' '
t t t
. . .
> > >
_ _ _
Weak weak Weak
_ _ _
atheism atheism atheism
is is be
being be be
ignore ignor ignore
here here here
, , ,
though though though
. . .
Some some Some
