From from From
: : :
Eugene eugen Eugene
. . .
Bigelow bigelow Bigelow
@ @ @
ebay ebay ebay
. . .
sun sun sun
. . .
com com com
( ( (
Geno geno Geno
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SJ sj SJ
Mercury mercuri Mercury
' ' '
s s s
reference refer reference
to to to
Fundamentali fundamentali Fundamentali
Reply repli Reply
- - -
To to To
: : :
Eugene eugen Eugene
. . .
Bigelow bigelow Bigelow
@ @ @
ebay ebay ebay
. . .
sun sun sun
. . .
com com com
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
37 37 37
. . .
07 07 07
. . .
1993 1993 1993
. . .
28120 28120 28120
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
, , ,
dan dan dan
@ @ @
ingres ingr ingres
. . .
com com com
( ( (
a a a
Rose rose Rose
arose aros arose
) ) )
writes write write
: : :
| | |
> > >
" " "
Raised rais Raised
in in in
Oakland oakland Oakland
and and and
San san San
Lorenzo lorenzo Lorenzo
by by by
strict strict strict
fundamentalist fundamentalist fundamentalist
| | |
> > >
Christian christian Christian
parents parent parent
, , ,
Mason mason Mason
was was be
beaten beaten beat
as as a
a a a
child child child
. . .
. . .
. . .
. . .
| | |
> > >
Were were Were
the the the
San san San
Jose jose Jose
Mercury mercuri Mercury
news news news
to to to
come come come
out out out
with with with
an an an
article articl article
starting start start
with with with
| | |
> > >
" " "
Raised rais Raised
in in in
Oakland oakland Oakland
by by by
Mexican mexican Mexican
parents parent parent
, , ,
Mason mason Mason
was was be
beaten beaten beat
. . .
. . .
. . .
" " "
, , ,
my my my
face face face
would would would
> > >
Perhaps perhap Perhaps
because becaus because
there there there
is is be
a a a
connection connect connection
here here here
that that that
is is be
not not not
there there there
in in in
the the the
Mexican mexican Mexican
> > >
variant variant variant
you you you
bring bring bring
up up up
. . .
This this This
is is be
true true true
. . .
The the The
statement statement statement
didn didn didn
' ' '
t t t
say say say
anything anyth anything
about about about
Christians christian Christians
in in in
general general general
. . .
It it It
specifically specif specifically
said said say
" " "
strict strict strict
fundamentalist fundamentalist fundamentalist
" " "
Christians christian Christians
. . .
It it It
reflects reflect reflect
a a a
common common common
perception percept perception
that that that
people peopl people
have have have
about about about
fundamentalists fundamentalist fundamentalist
being be be
strict strict strict
disciplinarians disciplinarian disciplinarian
. . .
Whether whether Whether
or or or
not not not
this this this
perception percept perception
is is be
justified justifi justified
is is be
another anoth another
issue issu issue
. . .
[ [ [
The the The
other other other
reading read reading
is is be
that that that
they they they
are are be
distinguishing distinguish distinguish
between between between
strict strict strict
and and and
relaxed relax relaxed
fundamentalists fundamentalist fundamentalist
. . .
- - -
- - -
clh clh clh
] ] ]
