From from From
: : :
sfp sfp sfp
@ @ @
lemur lemur lemur
. . .
cit cit cit
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Sheila sheila Sheila
Patterson patterson Patterson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mary mari Mary
' ' '
s s s
assumption assumpt assumption
Organization organ Organization
: : :
Cornell cornel Cornell
University univers University
CIT cit CIT
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
37 37 37
. . .
01 01 01
. . .
1993 1993 1993
. . .
28111 28111 28111
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
, , ,
mpaul mpaul mpaul
@ @ @
unl unl unl
. . .
edu edu edu
( ( (
marxhausen marxhausen marxhausen
paul paul paul
) ) )
writes write write
: : :
| | |
> > >
feeling feel feel
that that that
" " "
the the the
assumption assumpt assumption
of of of
Mary mari Mary
" " "
would would would
be be be
better better good
phrased phrase phrase
" " "
our our our
[ [ [
text text text
deleted delet delete
] ] ]
| | |
> > >
I i I
also also also
don don don
' ' '
t t t
see see see
the the the
_ _ _
necessity necess necessity
_ _ _
of of of
saying say say
the the the
Holy holi Holy
Parents parent Parents
were were be
some some some
- - -
| | |
> > >
how how how
sanctified sanctifi sanctified
beyond beyond beyond
normal normal normal
humanity human humanity
: : :
it it it
sounds sound sound
like like like
our our our
own own own
inability inabl inability
| | |
> > >
to to to
grasp grasp grasp
the the the
immensity immens immensity
of of of
God god God
' ' '
s s s
grace grace grace
in in in
being be be
incarnated incarn incarnate
through through through
an an an
or or or
- - -
| | |
> > >
dinary dinari dinary
human human human
being be be
. . .
| | |
> > >
[ [ [
text text text
deleted delet delete
] ] ]
| | |
> > >
- - -
- - -
| | |
> > >
paul paul paul
marxhausen marxhausen marxhausen
Thank thank Thank
you you you
very veri very
much much much
Paul paul Paul
. . .
I i I
have have have
always alway always
been been be
impressed impress impress
by by by
the the the
very veri very
human human human
- - -
ness ness ness
of of of
Mary mari Mary
. . .
That that That
God god God
chose chose choose
a a a
woman woman woman
, , ,
like like like
me me me
, , ,
to to to
bring bring bring
into into into
this this this
world world world
the the the
incarnation incarn incarnation
of of of
Himself himself Himself
proves prove prove
to to to
me me me
that that that
this this this
God god God
is is be
MY my MY
God god God
. . .
He he He
reaches reach reach
down down down
from from from
His his His
perfection perfect perfection
to to to
touch touch touch
me me me
. . .
Ah ah Ah
, , ,
the the the
wonder wonder wonder
of of of
it it it
all all all
: : :
- - -
) ) )
- - -
- - -
Sheila sheila Sheila
Patterson patterson Patterson
, , ,
CIT cit CIT
CR cr CR
- - -
Technical technic Technical
Support support Support
Group group Group
315 315 315
CCC ccc CCC
- - -
Cornell cornel Cornell
University univers University
Ithaca ithaca Ithaca
, , ,
NY ny NY
14853 14853 14853
( ( (
607 607 607
) ) )
255 255 255
- - -
5388 5388 5388
