From from From
: : :
wjhovi wjhovi wjhovi
01 01 01
@ @ @
ulkyvx ulkyvx ulkyvx
. . .
louisville louisvill louisville
. . .
edu edu edu
( ( (
Bill bill Bill
Hovingh hovingh Hovingh
, , ,
LPTS lpts LPTS
Student student Student
) ) )
Subject subject Subject
: : :
Re re Re
: : :
hate hate hate
the the the
sin sin sin
. . .
. . .
. . .
Organization organ Organization
: : :
University univers University
of of of
Louisville louisvill Louisville
Lines line Lines
: : :
12 12 12
scott scott scott
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Scott scott Scott
Holt holt Holt
) ) )
writes write write
: : :
> > >
" " "
Hate hate Hate
the the the
sin sin sin
but but but
love love love
the the the
sinner sinner sinner
" " "
. . .
. . .
. . .
I i I
' ' '
ve ve ve
heard heard heard
that that that
quite quit quite
a a a
bit bit bit
recently recent recently
, , ,
> > >
often often often
in in in
the the the
context context context
of of of
discussions discuss discussion
about about about
Christianity christian Christianity
and and and
homosexuality homosexu homosexuality
. . .
. . .
. . .
> > >
but but but
the the the
context context context
really realli really
isn isn isn
' ' '
t t t
that that that
important import important
. . .
My my My
question question question
is is be
whether whether whether
that that that
> > >
statement statement statement
is is be
consistent consist consistent
with with with
Christianity christian Christianity
. . .
I i I
would would would
think think think
not not not
. . .
I i I
' ' '
m m m
very veri very
grateful grate grateful
for for for
scott scott scott
' ' '
s s s
reflections reflect reflection
on on on
this this this
oft oft oft
- - -
quoted quot quote
phrase phrase phrase
. . .
Could could Could
someone someon someone
please pleas please
remind remind remind
me me me
of of of
the the the
Scriptural scriptur Scriptural
source sourc source
for for for
it it it
? ? ?
( ( (
Rom rom Rom
. . .
12 12 12
. . .
9 9 9
doesn doesn doesn
' ' '
t t t
count count count
, , ,
kids kid kid
. . .
) ) )
The the The
manner manner manner
in in in
which which which
this this this
little littl little
piece piec piece
of of of
conventional convent conventional
wisdom wisdom wisdom
is is be
applied appli apply
has has have
, , ,
in in in
my my my
experience experi experience
, , ,
been been be
uniformly uniform uniformly
hateful hate hateful
and and and
destructive destruct destructive
. . .
billh billh billh
