From from From
: : :
mls mls ml
@ @ @
panix panix panix
. . .
com com com
( ( (
Michael michael Michael
Siemon siemon Siemon
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
PANIX panix PANIX
Public public Public
Access access Access
Unix unix Unix
, , ,
NYC nyc NYC
Lines line Lines
: : :
97 97 97
In in In
< < <
May may May
. . .
13 13 13
. . .
02 02 02
. . .
31 31 31
. . .
16 16 16
. . .
1993 1993 1993
. . .
1569 1569 1569
@ @ @
geneva geneva geneva
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
djohnson djohnson djohnson
@ @ @
cs cs c
. . .
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
Darin darin Darin
Johnson johnson Johnson
) ) )
writes write write
: : :
> > >
Ok ok Ok
, , ,
what what what
' ' '
s s s
more more more
important import important
to to to
gay gay gay
Christians christian Christians
? ? ?
Sex sex Sex
, , ,
or or or
Christianity christian Christianity
? ? ?
I i I
' ' '
m m m
afraid afraid afraid
I i I
see see see
that that that
question question question
as as a
very veri very
tendentious tendenti tendentious
. . .
Try tri Try
rephrasing rephras rephrase
it it it
: : :
What what What
' ' '
s s s
more more more
important import important
to to to
Christians christian Christians
? ? ?
Love love Love
of of of
God god God
or or or
love love love
of of of
other other other
human human human
beings be being
? ? ?
to to to
which which which
of of of
course cours course
the the the
only onli only
conceivable conceiv conceivable
answer answer answer
is is be
that that that
the the the
one one one
is is be
like like like
the the the
other other other
. . .
I i I
am am be
* * *
deeply deepli deeply
* * *
suspicious suspici suspicious
of of of
any ani any
" " "
flavor flavor flavor
" " "
of of of
Christianity christian Christianity
which which which
would would would
elevate elev elevate
one one one
clause claus clause
of of of
the the the
Great great Great
Commandment command Commandment
to to to
a a a
" " "
priority prioriti priority
" " "
over over over
the the the
other other other
such such such
as as a
to to to
claim claim claim
a a a
conflict conflict conflict
. . .
True true True
, , ,
we we we
are are be
told told tell
to to to
let let let
the the the
dead dead dead
bury buri bury
the the the
dead dead dead
, , ,
to to to
" " "
hate hate hate
" " "
family famili family
rather rather rather
than than than
