From from From
: : :
jenk jenk jenk
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Jen jen Jen
Kilmer kilmer Kilmer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
If if If
There there There
Were were Were
No no No
Hell hell Hell
Organization organ Organization
: : :
Microsoft microsoft Microsoft
Corporation corpor Corporation
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
May may May
. . .
7 7 7
. . .
01 01 01
. . .
07 07 07
. . .
10 10 10
. . .
1993 1993 1993
. . .
13776 13776 13776
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
mdw mdw mdw
@ @ @
cbnewsg cbnewsg cbnewsg
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
mark mark mark
. . .
d d d
. . .
wuest wuest wuest
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
May may May
. . .
5 5 5
. . .
02 02 02
. . .
51 51 51
. . .
25 25 25
. . .
1993 1993 1993
. . .
28737 28737 28737
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
shellgate shellgat shellgate
! ! !
llo llo llo
@ @ @
uu uu uu
4 4 4
. . .
psi psi psi
. . .
com com com
( ( (
Larry larri Larry
L l L
. . .
Overacker overack Overacker
) ) )
writes write write
: : :
> > >
> > >
Q q Q
: : :
If if If
you you you
knew knew know
beyond beyond beyond
all all all
doubt doubt doubt
that that that
hell hell hell
did did do
not not not
exist exist exist
and and and
that that that
> > >
> > >
unbelievers unbeliev unbeliever
simply simpli simply
remained remain remain
dead dead dead
, , ,
would would would
you you you
remain remain remain
a a a
Christian christian Christian
? ? ?
Interesting interest Interesting
question question question
, , ,
esp esp esp
since sinc since
I i I
remember rememb remember
* * *
wishing wish wish
* * *
with with with
all all all
my my my
heart heart heart
that that that
this this this
* * *
were were be
* * *
true true true
so so so
that that that
I i I
wouldn wouldn wouldn
' ' '
t t t
have have have
to to to
be be be
a a a
" " "
good good good
Christian christian Christian
" " "
anymore anymor anymore
. . .
" " "
Christianity christian Christianity
" " "
was was be
terribly terribl terribly
hard hard hard
, , ,
the the the
only onli only
reward reward reward
was was be
Heaven heaven Heaven
and and and
( ( (
maybe mayb maybe
, , ,
sometimes sometim sometimes
, , ,
if if if
I i I
was was be
really realli really
good good good
) ) )
acceptance accept acceptance
; ; ;
I i I
wanted want want
a a a
way way way
out out out
. . .
> > >
If if If
you you you
knew knew know
this this this
" " "
beyond beyond beyond
all all all
doubt doubt doubt
" " "
, , ,
then then then
you you you
would would would
be be be
foolish foolish foolish
to to to
be be be
> > >
a a a
disciple discipl disciple
of of of
a a a
man man man
who who who
claimed claim claim
it it it
did did do
exist exist exist
. . .
The the The
truth truth truth
is is be
, , ,
you you you
can can can
> > >
not not not
be be be
Jesus jesus Jesus
' ' '
disciple discipl disciple
and and and
disagree disagre disagree
with with with
him him him
at at at
the the the
same same same
time time time
, , ,
not not not
> > >
allowing allow allow
him him him
to to to
be be be
your your your
" " "
Lord lord Lord
" " "
. . .
What what What
Jesus jesus Jesus
has has have
done done do
for for for
me me me
since sinc since
I i I
found found find
Him him Him
( ( (
some some some
6 6 6
months month month
ago ago ago
) ) )
I i I
do do do
not not not
want want want
to to to
lose lose lose
. . .
Period period Period
. . .
That that That
said said say
, , ,
I i I
originally origin originally
interpreted interpret interpret
the the the
What what What
- - -
If if If
as as a
" " "
if if if
Christ christ Christ
never never never
mentioned mention mention
Sheol sheol Sheol
and and and
weeping weep weep
and and and
gnashing gnash gnashing
of of of
teeth teeth teeth
, , ,
if if if
Christ christ Christ
preached preach preach
that that that
those those those
who who who
did did do
not not not
follow follow follow
him him him
died die died
and and and
stayed stay stay
dead dead dead
and and and
at at at
that that that
point point point
forever forev forever
ceased ceas cease
to to to
exist exist exist
. . .
. . .
. . .
. . .
" " "
> > >
> > >
. . .
. . .
. . .
. . .
Fear fear Fear
- - -
based base base
religion religion religion
is is be
not not not
a a a
faith faith faith
- - -
relationship relationship relationship
with with with
the the the
> > >
> > >
One one One
Who who Who
made made make
us us u
all all all
. . .
I i I
follow follow follow
Christ christ Christ
because becaus because
it it it
' ' '
s s s
a a a
great great great
way way way
> > >
> > >
to to to
LIVE live LIVE
life life life
. . .
And and And
I i I
could could could
care care care
less less less
what what what
really realli really
happens happen happen
after after after
> > >
> > >
I i I
die die die
. . .
. . .
. . .
. . .
. . .
. . .
> > >
> > >
So so So
is is be
being be be
a a a
Buddhist buddhist Buddhist
a a a
great great great
way way way
to to to
live live live
life life life
. . .
I i I
' ' '
m m m
not not not
converting convert convert
, , ,
> > >
though though though
. . .
I i I
believe believ believe
that that that
we we we
can can can
only onli only
be be be
complete complet complete
through through through
Christ christ Christ
. . .
Do do Do
you you you
think think think
that that that
Buddhists buddhist Buddhists
can can can
also also also
be be be
complete complet complete
? ? ?
- - -
jen jen jen
- - -
- - -
# # #
include includ include
< < <
stdisclaimer stdisclaim stdisclaimer
> > >
/ / /
/ / /
jenk jenk jenk
@ @ @
microsoft microsoft microsoft
. . .
com com com
/ / /
/ / /
msdos msdos msdos
testing test test
