From from From
: : :
u u u
2 2 2
i i i
02 02 02
@ @ @
seq seq seq
1 1 1
. . .
cc cc cc
. . .
keele keel keele
. . .
ac ac ac
. . .
uk uk uk
( ( (
RJ rj RJ
Pomeroy pomeroy Pomeroy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Satan satan Satan
kicked kick kick
out out out
of of of
heaven heaven heaven
: : :
Biblical biblic Biblical
? ? ?
Lines line Lines
: : :
11 11 11
From from From
article articl article
< < <
May may May
. . .
14 14 14
. . .
02 02 02
. . .
11 11 11
. . .
36 36 36
. . .
1993 1993 1993
. . .
25219 25219 25219
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
, , ,
by by by
tas tas ta
@ @ @
pegasus pegasus pegasus
. . .
com com com
( ( (
Len len Len
Howard howard Howard
) ) )
: : :
> > >
Hi hi Hi
Eddie eddi Eddie
, , ,
many mani many
people peopl people
believe believ believe
the the the
battle battl battle
described describ describe
in in in
Rev rev Rev
12 12 12
: : :
7 7 7
- - -
12 12 12
> > >
describes describ describe
the the the
casting cast cast
out out out
of of of
Satan satan Satan
from from from
heaven heaven heaven
and and and
his his his
fall fall fall
to to to
the the the
> > >
earth earth earth
. . .
> > >
Shalom shalom Shalom
, , ,
Len len Len
Howard howard Howard
Also also Also
- - -
check check check
out out out
Jude jude Jude
. . .
Plus plus Plus
, , ,
if if if
you you you
have have have
a a a
concordance concord concordance
handy handi handy
, , ,
check check check
out out out
all all all
the the the
references refer reference
to to to
' ' '
stars star star
' ' '
. . .
These these These
are are be
generally general generally
taken taken take
to to to
mean mean mean
angels angel angel
, , ,
I i I
believe believ believe
. . .
