From from From
: : :
hayesstw hayesstw hayesstw
@ @ @
risc risc risc
1 1 1
. . .
unisa unisa unisa
. . .
ac ac ac
. . .
za za za
( ( (
Steve steve Steve
Hayes hay Hayes
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Question question Question
about about about
Virgin virgin Virgin
Mary mari Mary
Organization organ Organization
: : :
University univers University
of of of
South south South
Africa africa Africa
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
May may May
. . .
9 9 9
. . .
05 05 05
. . .
39 39 39
. . .
11 11 11
. . .
1993 1993 1993
. . .
27394 27394 27394
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
db db db
7 7 7
n n n
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
D d D
. . .
Andrew andrew Andrew
Byler byler Byler
) ) )
writes write write
: : :
> > >
And and And
it it it
should should should
be be be
noted note note
that that that
the the the
Monophysite monophysit Monophysite
Chruches chruch Chruches
of of of
Egypt egypt Egypt
and and and
Syria syria Syria
> > >
also also also
hold hold hold
to to to
this this this
belief belief belief
as as a
part part part
of of of
divine divin divine
revelation revel revelation
, , ,
even even even
though though though
they they they
> > >
broke broke break
away away away
from from from
the the the
unity uniti unity
of of of
the the the
Chruch chruch Chruch
in in in
451 451 451
AD ad AD
by by by
rejecting reject reject
the the the
> > >
Council council Council
of of of
Chalcedon chalcedon Chalcedon
. . .
It it It
might might might
be be be
argued argu argue
by by by
some some some
Protestants protest Protestants
that that that
the the the
> > >
Catholics cathol Catholics
and and and
Orthodox orthodox Orthodox
made made make
this this this
belief belief belief
up up up
, , ,
but but but
the the the
Monophysites monophysit Monophysites
, , ,
put put put
a a a
> > >
big big big
hole hole hole
in in in
that that that
notion notion notion
, , ,
as as a
they they they
also also also
hold hold hold
the the the
belief belief belief
, , ,
and and and
they they they
split split split
> > >
from from from
the the the
Chruch chruch Chruch
before befor before
the the the
belief belief belief
was was be
first first first
annunciated annunci annunciate
in in in
writing write writing
( ( (
as as a
> > >
far far far
as as as
is is be
known known know
, , ,
much much much
has has have
been been be
lost lost lose
from from from
the the the
time time time
of of of
the the the
Fathers father Fathers
) ) )
. . .
The the The
belief belief belief
that that that
the the the
churches church church
of of of
Egypt egypt Egypt
and and and
Syria syria Syria
were were be
( ( (
or or or
are are be
) ) )
monophysite monophysit monophysite
is is be
false fals false
, , ,
as as a
is is be
the the the
belief belief belief
that that that
they they they
often often often
held held hold
that that that
the the the
Council council Council
of of of
Chalcedon chalcedon Chalcedon
was was be
Nestorian nestorian Nestorian
. . .
These these These
misunderstandings misunderstand misunderstanding
were were be
exacerbated exacerb exacerbate
by by by
political polit political
factors factor factor
, , ,
and and and
thus thus thus
led led lead
to to to
schism schism schism
- - -
a a a
schism schism schism
that that that
is is be
on on on
its it it
way way way
to to to
being be be
healed heal heal
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Steve steve Steve
Hayes hay Hayes
, , ,
Department depart Department
of of of
Missiology missiolog Missiology
& & &
Editorial editori Editorial
Department depart Department
Univ univ Univ
. . .
of of of
South south South
Africa africa Africa
, , ,
P p P
. . .
O o O
. . .
Box box Box
392 392 392
, , ,
Pretoria pretoria Pretoria
, , ,
0001 0001 0001
South south South
Africa africa Africa
Internet internet Internet
: : :
hayesstw hayesstw hayesstw
@ @ @
risc risc risc
1 1 1
. . .
unisa unisa unisa
. . .
ac ac ac
. . .
za za za
Fidonet fidonet Fidonet
: : :
5 5 5
: : :
7101 7101 7101
/ / /
20 20 20
steve steve steve
. . .
hayes hay hayes
@ @ @
p p p
5 5 5
. . .
f f f
22 22 22
. . .
n n n
7101 7101 7101
. . .
z z z
5 5 5
. . .
fidonet fidonet fidonet
. . .
org org org
FAQ faq FAQ
: : :
Missiology missiolog Missiology
is is be
the the the
study studi study
of of of
Christian christian Christian
mission mission mission
and and and
is is be
part part part
of of of
the the the
Faculty faculti Faculty
of of of
Theology theolog Theology
at at at
Unisa unisa Unisa
