From from From
: : :
regy regi regy
105 105 105
@ @ @
cantva cantva cantva
. . .
canterbury canterburi canterbury
. . .
ac ac ac
. . .
nz nz nz
( ( (
James jame James
Haw haw Haw
) ) )
Subject subject Subject
: : :
Presentation present Presentation
Package packag Package
for for for
preaching preach preach
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Canterbury canterburi Canterbury
, , ,
Christchurch christchurch Christchurch
, , ,
New new New
Zealand zealand Zealand
Lines line Lines
: : :
16 16 16
Hi hi Hi
, , ,
What what What
presentation present presentation
package packag package
would would would
you you you
recommend recommend recommend
for for for
a a a
Bible bibl Bible
teacher teacher teacher
? ? ?
I i I
' ' '
ve ve ve
checked check check
out out out
Harwards harward Harwards
Graphics graphic Graphics
for for for
Windows window Windows
. . .
I i I
think think think
its it it
more more more
suitable suitabl suitable
for for for
sales sale sale
people peopl people
than than than
for for for
preachers preacher preacher
or or or
Bible bibl Bible
teachers teacher teacher
to to to
present present present
an an an
outline outlin outline
of of of
a a a
message messag message
. . .
I i I
' ' '
m m m
looking look look
for for for
one one one
that that that
: : :
* * *
is is be
great great great
for for for
overhead overhead overhead
projector projector projector
slides slide slide
. . .
* * *
has has have
or or or
imports import import
clip clip clip
arts art art
* * *
works work work
with with with
Word word Word
for for for
Windows window Windows
or or or
imports import import
Word word Word
for for for
Windows window Windows
files file file
. . .
* * *
works work work
with with with
inkjet inkjet inkjet
printers printer printer
If if If
you you you
know know know
of of of
any ani any
that that that
meets meet meet
part part part
or or or
all all all
of of of
the the the
above abov above
, , ,
please pleas please
let let let
me me me
know know know
. . .
Please pleas Please
email email email
your your your
response respons response
as as a
I i I
don don don
' ' '
t t t
keep keep keep
up up up
with with with
the the the
newsgroup newsgroup newsgroup
. . .
Thanking thank Thanking
you you you
in in in
advance advanc advance
, , ,
James jame James
. . .
