From from From
: : :
tedr tedr tedr
@ @ @
athena athena athena
. . .
cs cs c
. . .
uga uga uga
. . .
edu edu edu
( ( (
Ted ted Ted
Kalivoda kalivoda Kalivoda
) ) )
Subject subject Subject
: : :
Reason reason Reason
and and and
Homophobia homophobia Homophobia
Organization organ Organization
: : :
University univers University
of of of
Georgia georgia Georgia
, , ,
Athens athen Athens
Lines line Lines
: : :
23 23 23
This this This
has has have
troubled troubl trouble
me me me
for for for
a a a
long long long
time time time
and and and
needs need need
to to to
be be be
dealt dealt deal
with with with
. . .
From from From
a a a
long long long
article articl article
Available avail Available
through through through
an an an
individual individu individual
on on on
this this this
newsgroup newsgroup newsgroup
. . .
About about About
scripture scriptur scripture
being be be
against against against
homosexuality homosexu homosexuality
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
When when When
we we we
are are be
less less less
homophobic homophob homophobic
we we we
will will will
see see see
that that that
what what what
we we we
know know know
as as a
gay gay gay
and and and
lesbian lesbian lesbian
people peopl people
, , ,
engaging engag engage
in in in
loving love loving
, , ,
voluntary voluntari voluntary
erotic erot erotic
relations relat relation
with with with
each each each
other other other
, , ,
aren aren aren
' ' '
t t t
even even even
mentioned mention mention
. . .
[ [ [
in in in
the the the
Bible bibl Bible
, , ,
tk tk tk
] ] ]
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
This this This
frightens frighten frighten
me me me
( ( (
not not not
in in in
the the the
homophobic homophob homophobic
sense sens sense
, , ,
but but but
intellectually intellectu intellectually
) ) )
, , ,
especially especi especially
because becaus because
it it it
was was be
written written write
by by by
someone someon someone
from from from
a a a
homosexual homosexu homosexual
church church church
. . .
So so So
, , ,
if if if
my my my
interpretation interpret interpretation
is is be
different differ different
than than than
theirs their theirs
, , ,
I i I
am am be
homophobic homophob homophobic
! ! !
This this This
can can can
' ' '
t t t
be be be
right right right
. . .
Disagreement disagr Disagreement
in in in
interpretation interpret interpretation
of of of
the the the
Bible bibl Bible
and and and
/ / /
or or or
rejection reject rejection
of of of
homosexual homosexu homosexual
acts act act
is is be
not not not
tantamount tantamount tantamount
of of of
homophobia homophobia homophobia
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Ted ted Ted
Kalivoda kalivoda Kalivoda
( ( (
tedr tedr tedr
@ @ @
athena athena athena
. . .
cs cs c
. . .
uga uga uga
. . .
edu edu edu
) ) )
University univers University
of of of
Georgia georgia Georgia
, , ,
Athens athen Athens
Institute institut Institute
of of of
Higher higher Higher
Ed ed Ed
. . .
