From from From
: : :
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
Subject subject Subject
: : :
Re re Re
: : :
Atheists atheist Atheists
and and and
Hell hell Hell
Lines line Lines
: : :
21 21 21
On on On
Sunday sunday Sunday
9 9 9
May may May
1993 1993 1993
, , ,
Kenneth kenneth Kenneth
Engel engel Engel
writes write write
( ( (
in in in
substance substanc substance
) ) )
: : :
We we We
are are be
told told tell
that that that
the the the
penalty penalti penalty
for for for
sin sin sin
is is be
an an an
eternity etern eternity
in in in
Hell hell Hell
. . .
We we We
are are be
told told tell
that that that
Jesus jesus Jesus
paid paid pay
the the the
penalty penalti penalty
, , ,
suffering suffer suffer
in in in
our our our
stead stead stead
. . .
But but But
Jesus jesus Jesus
did did do
not not not
spend spend spend
an an an
eternity etern eternity
in in in
Hell hell Hell
. . .
This this This
objection object objection
presupposes presuppos presuppose
the the the
" " "
forensic forens forensic
substitution substitut substitution
" " "
theory theori theory
of of of
the the the
Atonement aton Atonement
. . .
Not not Not
everyone everyon everyone
who who who
believes believ believe
in in in
the the the
Atonement aton Atonement
understands understand understand
it it it
in in in
those those those
terms term term
. . .
For for For
an an an
expansion expans expansion
of of of
this this this
statement statement statement
, , ,
send send send
the the the
messages messag message
GET get GET
GEN gen GEN
04 04 04
RUFF ruff RUFF
GET get GET
GEN gen GEN
05 05 05
RUFF ruff RUFF
GET get GET
GEN gen GEN
06 06 06
RUFF ruff RUFF
GET get GET
GEN gen GEN
07 07 07
RUFF ruff RUFF
to to to
LISTSERV listserv LISTSERV
@ @ @
ASUACAD asuacad ASUACAD
. . .
BITNET bitnet BITNET
or or or
to to to
LISTSERV listserv LISTSERV
@ @ @
ASUVM asuvm ASUVM
. . .
INRE inr INRE
. . .
ASU asu ASU
. . .
EDU edu EDU
Note note Note
that that that
the the the
character charact character
after after after
the the the
" " "
GEN gen GEN
" " "
is is be
a a a
zero zero zero
. . .
If if If
you you you
want want want
to to to
read read read
my my my
opun opun opun
from from from
the the the
beginning begin beginning
, , ,
start start start
with with with
GEN gen GEN
01 01 01
. . .
Yours your Yours
, , ,
James jame James
Kiefer kiefer Kiefer
