From from From
: : :
mmiller mmiller mmiller
1 1 1
@ @ @
ATTMAIL attmail ATTMAIL
. . .
COM com COM
( ( (
Mike mike Mike
Miller miller Miller
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Consecration consecr Consecration
and and and
Anniversary anniversari Anniversary
Reply repli Reply
- - -
To to To
: : :
Free free Free
Catholic cathol Catholic
Mailing mail Mailing
List list List
< < <
CATHOLIC cathol CATHOLIC
@ @ @
AMERICAN american AMERICAN
. . .
EDU edu EDU
> > >
Lines line Lines
: : :
6 6 6
Not not Not
to to to
change chang change
the the the
subject subject subject
, , ,
but but but
how how how
was was be
Fr fr Fr
. . .
Gobbi gobbi Gobbi
allowed allow allow
at at at
Notre notr Notre
Dame dame Dame
? ? ?
Notre notr Notre
Dame dame Dame
is is be
an an an
anti anti anti
Catholic cathol Catholic
University univers University
. . .
Was was Was
this this this
allowed allow allow
to to to
show show show
that that that
the the the
crackpots crackpot crackpot
at at at
Notre notr Notre
Dame dame Dame
believe believ believe
in in in
freedom freedom freedom
of of of
speech speech speech
? ? ?
I i I
am am be
glad glad glad
that that that
they they they
did did do
allow allow allow
him him him
to to to
speak speak speak
. . .
Mike mike Mike
