From from From
: : :
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
Subject subject Subject
: : :
James jame James
and and and
Sirach sirach Sirach
Lines line Lines
: : :
31 31 31
On on On
Thursday thursday Thursday
6 6 6
May may May
1993 1993 1993
, , ,
Dave dave Dave
Davis davi Davis
writes write write
: : :
> > >
I i I
' ' '
m m m
leaning lean leaning
. . .
. . .
. . .
SIRACH sirach SIRACH
. . .
. . .
. . .
is is be
more more more
directly direct directly
referenced referenc reference
by by by
JAMES jame JAMES
> > >
than than than
JOB job JOB
or or or
RUTH ruth RUTH
is is be
. . .
. . .
. . .
in in in
any ani any
NT nt NT
verse vers verse
I i I
' ' '
ve ve ve
seen seen see
. . .
It it It
would would would
help help help
if if if
you you you
mentioned mention mention
chapter chapter chapter
and and and
verse vers verse
from from from
SIRACH sirach SIRACH
and and and
from from from
JAMES jame JAMES
. . .
Job job Job
5 5 5
: : :
13 13 13
( ( (
" " "
He he He
taketh taketh taketh
the the the
wise wise wise
in in in
their their their
craftiness crafti craftiness
" " "
) ) )
seems seem seem
to to to
be be be
quoted quot quote
in in in
1 1 1
Corinthians corinthian Corinthians
3 3 3
: : :
19 19 19
. . .
James jame James
5 5 5
: : :
11 11 11
( ( (
" " "
You you You
have have have
heard heard hear
of of of
the the the
patience patienc patience
of of of
Job job Job
" " "
) ) )
, , ,
while while while
not not not
a a a
quote quot quote
, , ,
implies impli implies
that that that
James jame James
and and and
his his his
listeners listen listener
are are be
familiar familiar familiar
with with with
a a a
story stori story
of of of
a a a
man man man
named name name
Job job Job
who who who
exhibited exhibit exhibit
exemplary exemplari exemplary
patience patienc patience
. . .
It it It
is is be
possible possibl possible
that that that
the the the
story stori story
they they they
know know know
is is be
not not not
that that that
found found find
in in in
the the the
Hebrew hebrew Hebrew
Bible bibl Bible
, , ,
but but but
rather rather rather
another anoth another
similar similar similar
and and and
related relat related
story stori story
. . .
( ( (
One one One
has has have
the the the
same same same
problem problem problem
with with with
direct direct direct
quotes quot quote
. . .
) ) )
Again again Again
, , ,
Matthew matthew Matthew
1 1 1
: : :
5 5 5
( ( (
" " "
Boaz boaz Boaz
begat begat begat
Obed obe Obed
of of of
Ruth ruth Ruth
" " "
) ) )
tells tell tell
us us u
that that that
Matthew matthew Matthew
knew knew know
a a a
story stori story
about about about
a a a
woman woman woman
named name name
Ruth ruth Ruth
who who who
married marri marry
a a a
man man man
called call call
Boaz boaz Boaz
and and and
became becam become
the the the
ancestor ancestor ancestor
of of of
David david David
. . .
Since sinc Since
Ruth ruth Ruth
is is be
not not not
mentioned mention mention
in in in
the the the
OT ot OT
outside outsid outside
the the the
Book book Book
of of of
Ruth ruth Ruth
, , ,
it it it
seems seem seem
likely like likely
that that that
Matthew matthew Matthew
was was be
familiar familiar familiar
with with with
the the the
book book book
and and and
respected respect respect
it it it
, , ,
and and and
thought thought think
Ruth ruth Ruth
important import important
enough enough enough
to to to
be be be
one one one
of of of
the the the
few few few
women women woman
mentioned mention mention
in in in
the the the
genealogy genealog genealogy
. . .
References refer References
like like like
this this this
do do do
not not not
prove prove prove
that that that
the the the
NT nt NT
writer writer writer
considered consid consider
his his his
OT ot OT
source sourc source
inspired inspir inspire
or or or
inerrant inerr inerrant
or or or
canonical canon canonical
. . .
But but But
neither neither neither
do do do
direct direct direct
quotes quot quote
. . .
Yours your Yours
, , ,
James jame James
Kiefer kiefer Kiefer
