From from From
: : :
tas tas ta
@ @ @
pegasus pegasus pegasus
. . .
com com com
( ( (
Len len Len
Howard howard Howard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Satan satan Satan
kicked kick kick
out out out
of of of
heaven heaven heaven
: : :
Biblical biblic Biblical
? ? ?
Organization organ Organization
: : :
Pegasus pegasus Pegasus
, , ,
Honolulu honolulu Honolulu
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
May may May
. . .
7 7 7
. . .
01 01 01
. . .
09 09 09
. . .
04 04 04
. . .
1993 1993 1993
. . .
14501 14501 14501
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
easteee eastee easteee
@ @ @
wkuvx wkuvx wkuvx
1 1 1
. . .
bitnet bitnet bitnet
writes write write
: : :
> > >
Hello hello Hello
all all all
, , ,
> > >
I i I
have have have
a a a
question question question
about about about
Satan satan Satan
. . .
I i I
was was be
taught taught teach
a a a
long long long
time time time
ago ago ago
> > >
that that that
Satan satan Satan
was was be
really realli really
an an an
angel angel angel
of of of
God god God
and and and
was was be
kicked kick kick
out out out
of of of
heaven heaven heaven
> > >
because becaus because
he he he
challenged challeng challenge
God god God
' ' '
s s s
authority author authority
. . .
The the The
problem problem problem
is is be
, , ,
I i I
cannot cannot cannot
> > >
find find find
this this this
in in in
the the the
Bible bibl Bible
. . .
Is is Is
it it it
in in in
the the the
Bible bibl Bible
? ? ?
If if If
not not not
, , ,
where where where
did did do
it it it
> > >
originate origin originate
? ? ?
> > >
Wondering wonder Wondering
, , ,
> > >
Eddie eddi Eddie
Hi hi Hi
Eddie eddi Eddie
, , ,
many mani many
people peopl people
believe believ believe
the the the
battle battl battle
described describ describe
in in in
Rev rev Rev
12 12 12
: : :
7 7 7
- - -
12 12 12
describes describ describe
the the the
casting cast cast
out out out
of of of
Satan satan Satan
from from from
heaven heaven heaven
and and and
his his his
fall fall fall
to to to
the the the
earth earth earth
. . .
Shalom shalom Shalom
, , ,
Len len Len
Howard howard Howard
