From from From
: : :
wytten wytten wytten
@ @ @
umn umn umn
- - -
cs cs c
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
( ( (
Dale dale Dale
Wyttenbach wyttenbach Wyttenbach
) ) )
Subject subject Subject
: : :
Question question Question
about about about
hell hell hell
Organization organ Organization
: : :
University univers University
of of of
Minnesota minnesota Minnesota
Lines line Lines
: : :
12 12 12
What what What
is is be
the the the
basis basi basis
of of of
the the the
idea idea idea
of of of
hell hell hell
being be be
a a a
place place place
of of of
eternal etern eternal
suffering suffer suffering
? ? ?
If if If
it it it
is is be
Biblical biblic Biblical
, , ,
please pleas please
reference refer reference
. . .
Here here Here
' ' '
s s s
my my my
train train train
of of of
thought thought thought
: : :
If if If
God god God
is is be
using use use
the the the
Earth earth Earth
to to to
manufacture manufactur manufacture
heavenly heaven heavenly
beings be being
, , ,
then then then
it it it
is is be
logical logic logical
that that that
there there there
would would would
be be be
a a a
certain certain certain
yield yield yield
, , ,
and and and
a a a
certain certain certain
amount amount amount
of of of
waste wast waste
. . .
The the The
yield yield yield
goes goe go
to to to
Heaven heaven Heaven
, , ,
and and and
the the the
waste wast waste
is is be
burned burn burn
( ( (
destroyed destroy destroy
) ) )
in in in
Hell hell Hell
. . .
Why whi Why
is is be
it it it
necessary necessari necessary
to to to
punish punish punish
the the the
waste wast waste
, , ,
rather rather rather
than than than
just just just
destroy destroy destroy
it it it
? ? ?
Peace peac Peace
and and and
joy joy joy
, , ,
Dale dale Dale
Wyttenbach wyttenbach Wyttenbach
