From from From
: : :
brh brh brh
54 54 54
@ @ @
cas cas ca
. . .
org org org
( ( (
Brooks brook Brooks
Haderlie haderli Haderlie
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mormon mormon Mormon
Temples templ Temples
Reply repli Reply
- - -
To to To
: : :
brh brh brh
54 54 54
@ @ @
cas cas ca
. . .
org org org
Organization organ Organization
: : :
Chemical chemic Chemical
Abstracts abstract Abstracts
Service servic Service
Lines line Lines
: : :
18 18 18
In in In
article articl article
28334 28334 28334
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
, , ,
dhammers dhammer dhammers
@ @ @
pacific pacif pacific
. . .
? ? ?
( ( (
David david David
Hammerslag hammerslag Hammerslag
) ) )
writes write write
: : :
> > >
This this This
paragraph paragraph paragraph
brought brought bring
to to to
mind mind mind
a a a
question question question
. . .
How how How
do do do
you you you
( ( (
Mormons mormon Mormons
) ) )
reconcile reconcil reconcile
> > >
the the the
idea idea idea
of of of
eternal etern eternal
marriage marriag marriage
with with with
Christ christ Christ
' ' '
s s s
statement statement statement
that that that
in in in
the the the
ressurection ressurect ressurection
> > >
people peopl people
will will will
neither neither neither
marry marri marry
nor nor nor
be be be
given given give
in in in
marriage marriag marriage
( ( (
Luke luke Luke
, , ,
chapt chapt chapt
. . .
20 20 20
) ) )
? ? ?
That that That
' ' '
s s s
the the the
whole whole whole
point point point
, , ,
David david David
. . .
As as As
spirits spirit spirit
separated separ separate
from from from
their their their
bodies bodi body
and and and
living live living
in in in
the the the
spirit spirit spirit
world world world
, , ,
they they they
cannot cannot cannot
undergo undergo undergo
the the the
ordinance ordin ordinance
of of of
marriage marriag marriage
, , ,
just just just
as as a
they they they
cannot cannot cannot
be be be
baptized baptiz baptize
, , ,
since sinc since
there there there
is is be
no no no
physical physic physical
body bodi body
to to to
be be be
baptized baptiz baptize
. . .
We we We
perform perform perform
these these these
ordinances ordin ordinance
as as a
proxies proxi proxy
for for for
them them them
, , ,
in in in
their their their
behalf behalf behalf
. . .
Thanks thank Thanks
for for for
asking ask ask
. . .
Brooks brook Brooks
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Brooks brook Brooks
Haderlie haderli Haderlie
( ( (
brh brh brh
54 54 54
@ @ @
cas cas ca
. . .
org org org
) ) )
* * *
" " "
O o O
be be be
wise wise wise
; ; ;
what what what
can can can
I i I
say say say
more more more
? ? ?
" " "
* * *
* * *
Columbus columbus Columbus
, , ,
OH oh OH
by by by
way way way
of of of
Ucon ucon Ucon
, , ,
ID id ID
* * *
- - -
Jacob jacob Jacob
6 6 6
: : :
12 12 12
* * *
* * *
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
* * *
These these These
opinions opinion opinion
do do do
not not not
necessarily necessarili necessarily
reflect reflect reflect
those those those
of of of
my my my
employer employ employer
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
