From from From
: : :
torsina torsina torsina
@ @ @
enuxhb enuxhb enuxhb
. . .
eas ea ea
. . .
asu asu asu
. . .
edu edu edu
( ( (
Who who Who
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
) ) )
Subject subject Subject
: : :
Islam islam Islam
= = =
Satanic satan Satanic
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
Arizona arizona Arizona
State state State
University univers University
Lines line Lines
: : :
80 80 80
Dear dear Dear
fellow fellow fellow
Christians christian Christians
, , ,
I i I
had had have
a a a
dinner dinner dinner
last last last
night night night
with with with
a a a
bible bibl bible
study studi study
group group group
which which which
I i I
am am be
in in in
. . .
We we We
had had have
a a a
discussion discuss discussion
about about about
the the the
difference differ difference
between between between
Christianity christian Christianity
and and and
Islam islam Islam
. . .
And and And
I i I
was was be
shocked shock shock
to to to
hear hear hear
that that that
our our our
bible bibl bible
study studi study
teacher teacher teacher
said said say
that that that
Mohammad mohammad Mohammad
was was be
indeed inde indeed
a a a
prophet prophet prophet
but but but
of of of
Satan satan Satan
. . .
I i I
said said say
, , ,
" " "
What what What
? ? ?
? ? ?
" " "
I i I
did did do
not not not
believe believ believe
that that that
, , ,
because becaus because
I i I
have have have
some some some
moslem moslem moslem
friends friend friend
who who who
are are be
so so so
kind kind kind
and and and
nice nice nice
, , ,
even even even
sometimes sometim sometimes
I i I
feel feel feel
I i I
wish wish wish
I i I
could could could
be be be
like like like
them them them
( ( (
in in in
my my my
point point point
of of of
view view view
, , ,
they they they
don don don
' ' '
t t t
sin sin sin
as as as
much much much
as as a
I i I
do do do
) ) )
. . .
How how How
come come come
if if if
they they they
were were be
under under under
Satan satan Satan
, , ,
they they they
could could could
have have have
such such such
personalities person personality
. . .
To to To
tell tell tell
you you you
the the the
truth truth truth
, , ,
I i I
don don don
' ' '
t t t
know know know
much much much
about about about
Islam islam Islam
. . .
But but But
I i I
know know know
that that that
they they they
believe believ believe
in in in
God god God
, , ,
they they they
believe believ believe
in in in
the the the
day day day
of of of
judgement judgement judgement
. . .
Now now Now
I i I
' ' '
m m m
asking ask ask
you you you
what what what
your your your
opinions opinion opinion
about about about
Islam islam Islam
and and and
its it it
teaching teach teaching
. . .
IMPORTANT import IMPORTANT
: : :
I i I
do do do
not not not
want want want
to to to
discuss discuss discuss
whether whether whether
they they they
are are be
saved save save
or or or
not not not
. . .
I i I
do do do
not not not
want want want
to to to
discuss discuss discuss
about about about
politic polit politic
related relat relate
to to to
Islam islam Islam
. . .
P p P
. . .
S s S
: : :
I i I
post post post
this this this
in in in
bit bit bit
. . .
listserv listserv listserv
. . .
christia christia christia
, , ,
soc soc soc
. . .
religion religion religion
. . .
christian christian christian
, , ,
and and and
bit bit bit
. . .
listserv listserv listserv
. . .
catholic cathol catholic
. . .
In in In
Christ christ Christ
, , ,
our our our
Lord lord Lord
, , ,
Smile smile Smile
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
Jesus jesus Jesus
loves love love
you you you
. . .
. . .
. . .
. . .
. . .
. . .
. . .
Tabut tabut Tabut
Torsina torsina Torsina
TORSINA torsina TORSINA
@ @ @
ENUXHB enuxhb ENUXHB
. . .
EAS ea EAS
. . .
ASU asu ASU
. . .
EDU edu EDU
[ [ [
Let let Let
me me me
start start start
by by by
saying say say
that that that
this this this
is is be
not not not
the the the
right right right
newsgroup newsgroup newsgroup
for for for
a a a
discussion discuss discussion
of of of
Islam islam Islam
, , ,
since sinc since
there there there
' ' '
s s s
a a a
group group group
for for for
that that that
. . .
But but But
I i I
suspect suspect suspect
the the the
point point point
your your your
teacher teacher teacher
was was be
making make make
was was be
not not not
specifically specif specifically
about about about
Islam islam Islam
. . .
Indeed inde Indeed
it it it
' ' '
s s s
going go go
to to to
be be be
impossible imposs impossible
to to to
see see see
what what what
he he he
was was be
getting get get
at at at
within within within
your your your
groundrules groundrul groundrules
, , ,
since sinc since
the the the
question question question
of of of
whether whether whether
non non non
- - -
Christians christian Christians
are are be
saved save save
is is be
at at at
the the the
heart heart heart
of of of
it it it
. . .
The the The
classic classic classic
Christian christian Christian
view view view
, , ,
which which which
I i I
think think think
most most most
people peopl people
believed believ believe
until until until
the the the
last last last
century centuri century
or or or
so so so
, , ,
was was be
that that that
Christianity christian Christianity
( ( (
and and and
of of of
course cours course
Judaism judaism Judaism
) ) )
was was be
the the the
only onli only
religion religion religion
founded found found
by by by
God god God
, , ,
and and and
that that that
all all all
other other other
religions religion religion
worshipped worship worship
false fals false
gods god god
, , ,
and and and
came came come
from from from
Satan satan Satan
. . .
This this This
is is be
more more more
or or or
less less less
a a a
corollary corollari corollary
of of of
another anoth another
traditional tradit traditional
view view view
that that that
no no no
one one one
but but but
Christians christian Christians
( ( (
and and and
possibly possibl possibly
Jews jew Jews
) ) )
will will will
be be be
saved save save
. . .
This this This
need need need
not not not
mean mean mean
that that that
there there there
' ' '
s s s
no no no
truth truth truth
in in in
any ani any
other other other
religion religion religion
, , ,
nor nor nor
that that that
all all all
of of of
their their their
members member member
are are be
intentionally intent intentionally
Satanic satan Satanic
. . .
After after After
all all all
, , ,
in in in
order order order
to to to
be be be
an an an
effective effect effective
snare snare snare
, , ,
Satanic satan Satanic
alternatives altern alternative
would would would
have have have
to to to
be be be
attractive attract attractive
. . .
Thus thus Thus
they they they
might might might
contain contain contain
all all all
kinds kind kind
of of of
truth truth truth
, , ,
wisdom wisdom wisdom
and and and
spiritual spiritu spiritual
insights insight insight
. . .
They they They
would would would
be be be
missing miss miss
only onli only
one one one
thing thing thing
- - -
- - -
knowledge knowledg knowledge
of of of
salvation salvat salvation
through through through
Christ christ Christ
. . .
If if If
this this this
is is be
the the the
background background background
of of of
your your your
teacher teacher teacher
' ' '
s s s
remarks remark remark
- - -
- - -
and and and
I i I
suspect suspect suspect
it it it
is is be
- - -
- - -
that that that
means mean mean
that that that
a a a
discussion discuss discussion
of of of
Islam islam Islam
is is be
not not not
necessarily necessarili necessarily
relevant relev relevant
. . .
The the The
point point point
is is be
not not not
that that that
there there there
' ' '
s s s
anything anyth anything
intrinsically intrins intrinsically
wrong wrong wrong
with with with
it it it
. . .
It it It
may may may
teach teach teach
a a a
fine fine fine
code code code
of of of
behavior behavior behavior
, , ,
and and and
its it it
practitioners practition practitioner
may may may
all all all
be be be
wonderful wonder wonderful
people peopl people
. . .
But but But
if if if
salvation salvat salvation
requires requir require
being be be
a a a
follower follow follower
of of of
Christ christ Christ
, , ,
it it it
could could could
still still still
be be be
a a a
Satanic satan Satanic
invention invent invention
. . .
This this This
is is be
a a a
reasonable reason reasonable
deduction deduct deduction
from from from
the the the
classic classic classic
Protestant protest Protestant
position posit position
. . .
Christianity christian Christianity
says say say
that that that
salvation salvat salvation
isn isn isn
' ' '
t t t
a a a
matter matter matter
of of of
being be be
kind kind kind
and and and
nice nice nice
. . .
Those those Those
are are be
good good good
things thing thing
, , ,
and and and
we we we
should should should
encourage encourag encourage
them them them
. . .
But but But
no no no
one one one
is is be
able abl able
to to to
do do do
them them them
enough enough enough
to to to
be be be
saved save save
. . .
Salvation salvat Salvation
requires requir require
Christ christ Christ
. . .
( ( (
Please pleas Please
forgive forgiv forgive
me me me
for for for
doing do do
this this this
in in in
Protestant protest Protestant
terms term term
. . .
There there There
' ' '
s s s
a a a
Catholic cathol Catholic
equivalent equival equivalent
to to to
this this this
that that that
has has have
similar similar similar
implications implic implication
, , ,
but but but
in in in
different differ different
terms term term
. . .
) ) )
A a A
religion religion religion
may may may
be be be
quite quit quite
attractive attract attractive
in in in
all all all
visible visibl visible
ways way way
. . .
But but But
if if if
it it it
doesn doesn doesn
' ' '
t t t
have have have
Christ christ Christ
, , ,
it it it
' ' '
s s s
like like like
a a a
diet diet diet
that that that
consists consist consist
of of of
food food food
that that that
looks look look
wonderful wonder wonderful
, , ,
tastes tast taste
great great great
, , ,
but but but
is is be
missing miss miss
some some some
essential essenti essential
food food food
element element element
so so so
that that that
you you you
end end end
up up up
dying die die
. . .
Let let Let
me me me
be be be
clear clear clear
that that that
I i I
am am be
not not not
specifically specif specifically
advocating advoc advocate
this this this
position posit position
. . .
What what What
I i I
' ' '
m m m
trying tri try
to to to
do do do
is is be
( ( (
as as a
usual usual usual
) ) )
to to to
clarify clarifi clarify
issues issu issue
. . .
Indeed inde Indeed
it it it
is is be
now now now
relatively relat relatively
uncommon uncommon uncommon
for for for
Christians christian Christians
to to to
believe believ believe
that that that
all all all
other other other
religions religion religion
are are be
Satanic satan Satanic
. . .
Most most Most
Christians christian Christians
regard regard regard
such such such
beliefs belief belief
as as a
an an an
unfortunate unfortun unfortunate
vestige vestig vestige
of of of
the the the
past past past
. . .
This this This
is is be
part part part
of of of
a a a
general general general
move move move
within within within
Christianity christian Christianity
in in in
the the the
last last last
century centuri century
or or or
so so so
to to to
a a a
non non non
- - -
judgemental judgement judgemental
God god God
. . .
Christians christian Christians
now now now
find find find
it it it
hard hard hard
to to to
believe believ believe
that that that
God god God
would would would
allow allow allow
anybody anybodi anybody
other other other
than than than
a a a
really realli really
rotten rotten rotten
person person person
to to to
end end end
up up up
in in in
hell hell hell
, , ,
and and and
they they they
find find find
it it it
hard hard hard
to to to
envision envis envision
that that that
real real real
malignant malign malignant
spiritual spiritu spiritual
forces forc force
are are be
at at at
work work work
in in in
the the the
world world world
doing do do
things thing thing
like like like
creating creat create
superficially superfici superficially
attractive attract attractive
alternatives altern alternative
to to to
Christianity christian Christianity
. . .
Whether whether Whether
there there there
is is be
actually actual actually
a a a
sound sound sound
basis basi basis
for for for
the the the
shift shift shift
is is be
a a a
decision decis decision
that that that
people peopl people
need need need
to to to
make make make
for for for
themselves themselv themselves
. . .
- - -
- - -
clh clh clh
] ] ]
