From from From
: : :
gtd gtd gtd
259 259 259
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Matt matt Matt
Kressel kressel Kressel
) ) )
Subject subject Subject
: : :
a a a
few few few
questions question question
Organization organ Organization
: : :
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
64 64 64
I i I
am am be
writing write write
a a a
paper paper paper
on on on
religion religion religion
and and and
how how how
it it it
reflects reflect reflect
and and and
or or or
affects affect affect
modern modern modern
music music music
. . .
This this This
brief brief brief
questionaire questionair questionaire
is is be
summary summari summary
of of of
the the the
questions question question
I i I
would would would
like like like
answered answer answer
. . .
A a A
response respons response
is is be
requested request request
and and and
can can can
be be be
mailed mail mail
to to to
me me me
directly direct directly
at at at
: : :
gtd gtd gtd
259 259 259
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
* * *
PLEASE pleas PLEASE
MAIL mail MAIL
- - -
DO do DO
NOT not NOT
POST post POST
* * *
Thanks thank Thanks
in in in
advance advanc advance
, , ,
Matt matt Matt
Kressel kressel Kressel
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
1 1 1
. . .
) ) )
How how How
do do do
you you you
feel feel feel
about about about
groups group group
like like like
Diecide diecid Diecide
, , ,
Slayer slayer Slayer
, , ,
and and and
Dio dio Dio
who who who
freely freeli freely
admit admit admit
to to to
practicing practic practice
satanism satan satanism
and and and
preach preach preach
it it it
in in in
their their their
songs song song
? ? ?
2 2 2
. . .
) ) )
How how How
do do do
you you you
feel feel feel
about about about
groups group group
like like like
Petra petra Petra
, , ,
old old old
Stryper stryper Stryper
, , ,
Whitecross whitecross Whitecross
, , ,
and and and
Holy holi Holy
Soldier soldier Soldier
who who who
promote promot promote
and and and
sing sing sing
about about about
Cristianity cristian Cristianity
? ? ?
3 3 3
. . .
) ) )
How how How
do do do
you you you
feel feel feel
about about about
groups group group
like like like
Front front Front
242 242 242
, , ,
XTC xtc XTC
, , ,
Revolting revolt Revolting
Cocks cock Cocks
, , ,
Minor minor Minor
Threat threat Threat
, , ,
and and and
Ministry ministri Ministry
who who who
condone condon condone
and and and
sing sing sing
about about about
atheism atheism atheism
? ? ?
4 4 4
. . .
) ) )
How how How
do do do
you you you
feel feel feel
about about about
bands band band
like like like
Shelter shelter Shelter
who who who
preach preach preach
the the the
Hare hare Hare
Krishna krishna Krishna
religion religion religion
and and and
other other other
minority minor minority
( ( (
but but but
not not not
unheard unheard unheard
of of of
) ) )
religions religion religion
? ? ?
5 5 5
. . .
a a a
) ) )
Do do Do
you you you
feel feel feel
there there there
is is be
any ani any
difference differ difference
between between between
promoting promot promote
music music music
that that that
supports support support
Cristianity cristian Cristianity
and and and
music music music
that that that
condones condon condone
satanism satan satanism
? ? ?
b b b
) ) )
Why whi Why
do do do
you you you
feel feel feel
this this this
way way way
? ? ?
6 6 6
. . .
) ) )
What what What
types type type
of of of
music music music
do do do
you you you
listen listen listen
to to to
? ? ?
7 7 7
. . .
a a a
) ) )
How how How
often often often
do do do
you you you
purchase purchas purchase
music music music
? ? ?
b b b
) ) )
How how How
often often often
does doe do
that that that
music music music
contain contain contain
lyrics lyric lyric
with with with
undertones underton undertone
in in in
religion religion religion
? ? ?
8 8 8
. . .
a a a
) ) )
Do do Do
you you you
feel feel feel
that that that
music music music
one one one
listens listen listen
to to to
affects affect affect
the the the
way way way
one one one
views view view
a a a
particular particular particular
religion religion religion
? ? ?
Religion religion Religion
in in in
general general general
? ? ?
b b b
) ) )
How how How
does doe do
it it it
affect affect affect
the the the
way way way
you you you
view view view
your your your
religion religion religion
? ? ?
All all All
religions religion religion
? ? ?
9 9 9
. . .
) ) )
FEEL feel FEEL
FREE free FREE
TO to TO
ADD add ADD
ANY ani ANY
COMMENTS comment COMMENTS
HERE here HERE
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Matthew matthew Matthew
Owen owen Owen
Kressel kressel Kressel
( ( (
gtd gtd gtd
259 259 259
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
) ) )
" " "
. . .
. . .
. . .
nothing noth nothing
settles settl settle
a a a
man man man
' ' '
s s s
mind mind mind
more more more
wonderfully wonder wonderfully
than than than
the the the
knowledge knowledg knowledge
that that that
he he he
will will will
be be be
hanged hang hang
in in in
the the the
morning morn morning
. . .
" " "
- - -
Arthur arthur Arthur
C c C
. . .
Clarke clark Clarke
