From from From
: : :
William william William
_ _ _
Mosco mosco Mosco
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Marlboro marlboro Marlboro
Ma ma Ma
. . .
Lines line Lines
: : :
13 13 13
> > >
We we We
are are be
all all all
still still still
human human human
. . .
We we We
don don don
' ' '
t t t
know know know
it it it
all all all
, , ,
but but but
homosexual homosexu homosexual
or or or
heterosexual heterosexu heterosexual
, , ,
> > >
we we we
all all all
strive strive strive
to to to
follow follow follow
Jesus jesus Jesus
. . .
The the The
world world world
is is be
dying die die
and and and
needs need need
to to to
hear hear hear
about about about
> > >
Jesus jesus Jesus
Christ christ Christ
. . .
Gaining gain Gaining
entry entri entry
into into into
heaven heaven heaven
cannot cannot cannot
be be be
done done do
without without without
first first first
being be be
cleansed cleans cleanse
by by by
the the the
blood blood blood
of of of
Jesus jesus Jesus
. . .
Sin sin Sin
cannot cannot cannot
dwell dwell dwell
in in in
heaven heaven heaven
. . .
It it It
is is be
against against against
the the the
natural natur natural
laws law law
of of of
God god God
. . .
Being be Being
converted convert convert
to to to
christianity christian christianity
means mean mean
being be be
baptized baptiz baptize
by by by
the the the
Holy holi Holy
Spirit spirit Spirit
. . .
You you You
cannot cannot cannot
get get get
to to to
heaven heaven heaven
by by by
good good good
works work work
only onli only
. . .
Because becaus Because
of of of
the the the
union union union
with with with
the the the
holy holi holy
spirit spirit spirit
, , ,
the the the
man man man
' ' '
s s s
behavior behavior behavior
will will will
change chang change
. . .
If if If
there there there
is is be
true true true
union union union
he he he
will will will
not not not
desire desir desire
to to to
be be be
homosexual homosexu homosexual
. . .
Fornication fornic Fornication
and and and
homosexuality homosexu homosexuality
will will will
leave leav leave
your your your
life life life
if if if
you you you
are are be
truly truli truly
baptized baptiz baptize
by by by
the the the
holy holi holy
spirit spirit spirit
. . .
It it It
' ' '
s s s
not not not
to to to
say say say
that that that
we we we
don don don
' ' '
t t t
stumble stumbl stumble
now now now
and and and
then then then
. . .
