From from From
: : :
jrmo jrmo jrmo
@ @ @
volta volta volta
. . .
att att att
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
What what What
WAS was WAS
the the the
immaculate immacul immaculate
conception concept conception
Organization organ Organization
: : :
AT at AT
& & &
T t T
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
May may May
. . .
14 14 14
. . .
02 02 02
. . .
11 11 11
. . .
19 19 19
. . .
1993 1993 1993
. . .
25177 25177 25177
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
seanna seanna seanna
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Seanna seanna Seanna
( ( (
S s S
. . .
M m M
. . .
) ) )
Watson watson Watson
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
May may May
. . .
9 9 9
. . .
05 05 05
. . .
39 39 39
. . .
52 52 52
. . .
1993 1993 1993
. . .
27456 27456 27456
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
jhpb jhpb jhpb
@ @ @
sarto sarto sarto
. . .
budd budd budd
- - -
lake lake lake
. . .
nj nj nj
. . .
us us u
( ( (
Joseph joseph Joseph
H h H
. . .
Buehler buehler Buehler
) ) )
writes write write
: : :
> > >
[ [ [
referring refer refer
to to to
Mary mari Mary
] ] ]
> > >
> > >
She she She
was was be
immaculately immacul immaculately
conceived conceiv conceive
, , ,
and and and
so so so
never never never
subject subject subject
to to to
Original origin Original
Sin sin Sin
, , ,
> > >
> > >
but but but
also also also
never never never
committed commit commit
a a a
personal person personal
sin sin sin
in in in
her her her
whole whole whole
life life life
. . .
This this This
was was be
> > >
> > >
possible possibl possible
because becaus because
of of of
the the the
special special special
degree degre degree
of of of
grace grace grace
granted grant grant
to to to
her her her
by by by
God god God
. . .
> > >
> > >
I i I
have have have
quite quit quite
a a a
problem problem problem
with with with
the the the
idea idea idea
that that that
Mary mari Mary
never never never
committed commit commit
a a a
sin sin sin
. . .
> > >
Was was Was
Mary mari Mary
fully fulli fully
human human human
