From from From
: : :
HOLFELTZ holfeltz HOLFELTZ
@ @ @
LSTC lstc LSTC
2 2 2
VM vm VM
. . .
stortek stortek stortek
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
Question question Question
: : :
Jesus jesus Jesus
alone alon alone
, , ,
Oneness one Oneness
Organization organ Organization
: : :
StorageTek storagetek StorageTek
SW sw SW
Engineering engin Engineering
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
May may May
. . .
5 5 5
. . .
02 02 02
. . .
53 53 53
. . .
16 16 16
. . .
1993 1993 1993
. . .
28886 28886 28886
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
jblanken jblanken jblanken
@ @ @
ccat ccat ccat
. . .
sas sas sa
. . .
upenn upenn upenn
. . .
edu edu edu
( ( (
James jame James
R r R
. . .
Blankenship blankenship Blankenship
) ) )
writes write write
: : :
> > >
> > >
" " "
Jesus jesus Jesus
Only onli Only
" " "
and and and
" " "
Oneness one Oneness
" " "
tend tend tend
to to to
refer refer refer
to to to
groups group group
that that that
do do do
deny deni deny
the the the
> > >
trinity triniti trinity
. . .
. . .
. . .
. . .
. . .
. . .
> > >
They they They
explain explain explain
Matthew matthew Matthew
by by by
saying say say
that that that
Jesus jesus Jesus
is is be
the the the
name name name
of of of
the the the
Father father Father
, , ,
Jesus jesus Jesus
> > >
is is be
the the the
name name name
of of of
the the the
Son son Son
, , ,
and and and
Jesus jesus Jesus
is is be
the the the
name name name
of of of
the the the
name name name
of of of
the the the
Holy holi Holy
> > >
Spirit spirit Spirit
, , ,
Father father Father
, , ,
Son son Son
, , ,
& & &
Holy holi Holy
Spirit spirit Spirit
referring refer refer
to to to
different differ different
roles role role
, , ,
all all all
> > >
filled fill fill
by by by
Jesus jesus Jesus
. . .
. . .
. . .
. . .
. . .
IMHO imho IMHO
this this this
are are be
going go go
from from from
bad bad bad
to to to
worse wors worse
. . .
3 3 3
- - -
in in in
- - -
1 1 1
, , ,
1 1 1
- - -
in in in
- - -
3 3 3
was was be
bad bad bad
enough enough enough
. . .
I i I
do do do
not not not
like like like
a a a
God god God
who who who
prays pray pray
to to to
Himself himself Himself
. . .
I i I
refuse refus refuse
to to to
believe believ believe
Jesus jesus Jesus
prayed pray prayed
to to to
Himself himself Himself
- - -
- - -
let let let
' ' '
s s s
get get get
real real real
, , ,
if if if
the the the
scriptures scriptur scripture
say say say
He he He
prayed pray pray
to to to
the the the
Father father Father
, , ,
then then then
the the the
Father father Father
IS is IS
someone someon someone
different differ different
than than than
the the the
Son son Son
. . .
I i I
have have have
no no no
problems problem problem
with with with
multiple multipl multiple
Gods god Gods
. . .
To to To
me me me
, , ,
the the the
whole whole whole
context context context
of of of
the the the
scriptures scriptur scripture
says say say
: : :
Be be Be
perfect perfect perfect
, , ,
even even even
as as a
your your your
Father father Father
Who who Who
is is be
in in in
Heaven heaven Heaven
; ; ;
that that that
we we we
can can can
be be be
co co co
- - -
heirs heir heir
with with with
Christ christ Christ
; ; ;
that that that
we we we
will will will
be be be
like like like
Him him Him
. . .
Co co Co
- - -
heirs heir heir
share share share
all all all
things thing thing
equally equal equally
- - -
- - -
including includ include
knowledge knowledg knowledge
, , ,
power power power
, , ,
dominion dominion dominion
etc etc etc
. . .
When when When
I i I
am am be
like like like
Him him Him
( ( (
Christ christ Christ
) ) )
, , ,
I i I
will will will
be be be
the the the
same same same
as as a
HE he HE
is is be
- - -
- - -
and and and
He he He
is is be
a a a
God god God
. . .
If if If
God god God
cannot cannot cannot
do do do
this this this
, , ,
the the the
His his His
is is be
not not not
all all all
powerful power powerful
- - -
- - -
and and and
He he He
is is be
NOT not NOT
God god God
. . .
If if If
He he He
will will will
not not not
, , ,
He he He
is is be
a a a
Liar liar Liar
- - -
- - -
and and and
He he He
is is be
NOT not NOT
God god God
. . .
But but But
if if if
He he He
does doe do
, , ,
He he He
is is be
the the the
greatest greatest great
of of of
all all all
the the the
Gods god Gods
. . .
[ [ [
I i I
don don don
' ' '
t t t
know know know
of of of
anyone anyon anyone
who who who
says say say
that that that
Jesus jesus Jesus
prayed pray pray
to to to
himself himself himself
. . .
The the The
whole whole whole
point point point
of of of
the the the
Trinity triniti Trinity
is is be
that that that
there there there
' ' '
s s s
enough enough enough
of of of
a a a
distinction distinct distinction
within within within
God god God
that that that
relationship relationship relationship
is is be
possible possibl possible
. . .
This this This
implies impli imply
some some some
sort sort sort
of of of
communication communic communication
. . .
I i I
assume assum assume
that that that
in in in
their their their
" " "
native nativ native
" " "
form form form
, , ,
the the the
Father father Father
and and and
Son son Son
are are be
directly direct directly
enough enough enough
connected connect connect
that that that
prayer prayer prayer
in in in
our our our
sense sens sense
isn isn isn
' ' '
t t t
involved involv involve
. . .
But but But
Jesus jesus Jesus
is is be
the the the
incarnation incarn incarnation
of of of
the the the
Son son Son
, , ,
i i i
. . .
e e e
. . .
the the the
Logos logo Logos
made made make
flesh flesh flesh
. . .
When when When
he he he
' ' '
s s s
in in in
a a a
human human human
form form form
, , ,
his his his
human human human
actions action action
are are be
limited limit limit
to to to
human human human
capabilities capabl capability
. . .
So so So
communication communic communication
with with with
the the the
Father father Father
takes take take
the the the
form form form
of of of
prayer prayer prayer
. . .
I i I
don don don
' ' '
t t t
see see see
that that that
there there there
' ' '
s s s
anything anyth anything
problematical problemat problematical
about about about
that that that
. . .
It it It
seems seem seem
to to to
be be be
implicit implicit implicit
in in in
the the the
whole whole whole
idea idea idea
of of of
incarnation incarn incarnation
. . .
- - -
- - -
clh clh clh
] ] ]
