From from From
: : :
wagner wagner wagner
@ @ @
grace grace grace
. . .
math math math
. . .
uh uh uh
. . .
edu edu edu
( ( (
David david David
Wagner wagner Wagner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Deuterocanonicals deuterocanon Deuterocanonicals
, , ,
esp esp esp
. . .
Sirach sirach Sirach
Organization organ Organization
: : :
UH uh UH
Dept dept Dept
of of of
Math math Math
Lines line Lines
: : :
67 67 67
" " "
Larry larri Larry
" " "
= = =
= = =
Larry larri Larry
L l L
. . .
Overacker overack Overacker
< < <
shellgate shellgat shellgate
! ! !
llo llo llo
@ @ @
uu uu uu
4 4 4
. . .
psi psi psi
. . .
com com com
> > >
writes write write
: : :
I i I
, , ,
not not not
Dave dave Dave
Davis davi Davis
, , ,
wrote wrote write
: : :
> > >
> > >
The the The
deutero deutero deutero
- - -
canonical canon canonical
books book book
were were be
added ad add
much much much
later later later
in in in
the the the
church church church
' ' '
s s s
> > >
history histori history
. . .
They they They
do do do
not not not
have have have
the the the
same same same
spiritual spiritu spiritual
quality qualiti quality
as as a
the the the
rest rest rest
of of of
> > >
Scripture scriptur Scripture
. . .
I i I
do do do
not not not
believe believ believe
the the the
church church church
that that that
added ad add
these these these
books book book
was was be
> > >
guided guid guide
by by by
the the the
Spirit spirit Spirit
in in in
so so so
doing do do
. . .
And and And
that that that
is is be
where where where
this this this
sort sort sort
of of of
> > >
discussion discuss discussion
ultimately ultim ultimately
ends end end
. . .
Sorry sorri Sorry
, , ,
I i I
put put put
my my my
foot foot foot
in in in
my my my
mouth mouth mouth
, , ,
concerning concern concern
the the the
church church church
' ' '
s s s
history histori history
. . .
It it It
is is be
correct correct correct
to to to
say say say
that that that
the the the
Council council Council
of of of
Hippo hippo Hippo
393 393 393
listed list list
the the the
deuterocanonical deuterocanon deuterocanonical
books book book
among among among
those those those
accepted accept accept
for for for
use use use
in in in
the the the
church church church
, , ,
and and and
that that that
this this this
was was be
ratified ratifi ratify
by by by
the the the
Council council Council
of of of
Carthage carthag Carthage
, , ,
and and and
by by by
Pope pope Pope
Innoent innoent Innoent
I i I
and and and
Gelasius gelasius Gelasius
I i I
( ( (
414 414 414
AD ad AD
) ) )
. . .
Yet yet Yet
Eerdman eerdman Eerdman
' ' '
s s s
History histori History
of of of
the the the
Church church Church
says say say
: : :
" " "
At at At
the the the
end end end
of of of
the the the
fourth fourth fourth
century centuri century
views view view
still still still
differed differ differ
in in in
regard regard regard
to to to
the the the
extent extent extent
of of of
the the the
canon canon canon
, , ,
or or or
the the the
number number number
of of of
the the the
books book book
which which which
should should should
be be be
acknowledged acknowledg acknowledge
as as a
divine divin divine
and and and
authoritative authorit authoritative
. . .
The the The
Jewish jewish Jewish
canon canon canon
, , ,
or or or
the the the
Hebrew hebrew Hebrew
bible bibl bible
, , ,
was was be
universally univers universally
received receiv receive
, , ,
while while while
the the the
Apocrypha apocrypha Apocrypha
added ad add
to to to
the the the
Greek greek Greek
version version version
of of of
the the the
Septuagint septuagint Septuagint
were were be
only onli only
in in in
a a a
general general general
way way way
accounted account account
as as a
books book book
suitable suitabl suitable
for for for
church church church
reading read reading
, , ,
and and and
thus thus thus
as as a
a a a
middle middl middle
class class class
between between between
canonical canon canonical
and and and
strictly strict strictly
apocryphal apocryph apocryphal
( ( (
pseudonymous pseudonym pseudonymous
) ) )
writings write writing
. . .
And and And
justly just justly
; ; ;
for for for
those those those
books book book
, , ,
while while while
they they they
have have have
great great great
historical histor historical
value valu value
, , ,
and and and
fill fill fill
the the the
gap gap gap
between between between
the the the
Old old Old
Testament testament Testament
and and and
the the the
New new New
, , ,
all all all
originated origin originate
after after after
the the the
cessation cessat cessation
of of of
prophecy propheci prophecy
, , ,
and and and
the the the
cannot cannot cannot
be be be
therefore therefor therefore
regarded regard regarded
as as a
inspired inspir inspired
, , ,
nor nor nor
are are be
they they they
ever ever ever
cited cite cite
by by by
Christ christ Christ
or or or
the the the
aposteles apostel aposteles
. . .
" " "
" " "
In in In
the the the
Western western Western
church church church
the the the
canon canon canon
of of of
both both both
Testaments testament Testaments
was was be
closed close close
at at at
the the the
end end end
of of of
the the the
fourth fourth fourth
century centuri century
through through through
the the the
authority author authority
of of of
Jerome jerom Jerome
( ( (
who who who
wavered waver waver
, , ,
however howev however
, , ,
between between between
critical critic critical
