From from From
: : :
shellgate shellgat shellgate
! ! !
llo llo llo
@ @ @
uu uu uu
4 4 4
. . .
psi psi psi
. . .
com com com
( ( (
Larry larri Larry
L l L
. . .
Overacker overack Overacker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
If if If
There there There
Were were Were
No no No
Hell hell Hell
Organization organ Organization
: : :
Shell shell Shell
Oil oil Oil
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
May may May
. . .
7 7 7
. . .
01 01 01
. . .
08 08 08
. . .
07 07 07
. . .
1993 1993 1993
. . .
14306 14306 14306
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
smayo smayo smayo
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Scott scott Scott
A a A
Mayo mayo Mayo
) ) )
writes write write
: : :
> > >
> > >
Granting grant Granting
that that that
, , ,
I i I
think think think
Christianity christian Christianity
, , ,
as as a
a a a
relationship relationship relationship
with with with
Jesus jesus Jesus
and and and
> > >
a a a
love love love
for for for
God god God
and and and
one one one
' ' '
s s s
own own own
soul soul soul
, , ,
stands stand stand
just just just
fine fine fine
without without without
hell hell hell
. . .
I i I
> > >
don don don
' ' '
t t t
believe believ believe
, , ,
or or or
see see see
any ani any
evidence evid evidence
in in in
scripture scriptur scripture
, , ,
that that that
hell hell hell
is is be
presented present present
> > >
as as a
a a a
stick stick stick
with with with
which which which
to to to
beat beat beat
people peopl people
towards toward towards
heaven heaven heaven
. . .
I i I
certainly certain certainly
agree agre agree
with with with
the the the
last last last
paragraph paragraph paragraph
. . .
Also also Also
, , ,
Jesus jesus Jesus
; ; ;
s s s
statements statement statement
on on on
hell hell hell
can can can
be be be
treated treat treat
as as a
totally total totally
symbolic symbol symbolic
, , ,
allegorical allegor allegorical
or or or
as as a
parables parabl parable
, , ,
as as a
was was be
much much much
of of of
his his his
other other other
teaching teach teaching
. . .
There there There
' ' '
s s s
more more more
than than than
enough enough enough
hell hell hell
here here here
on on on
earth earth earth
that that that
we we we
are are be
freed freed free
from from from
by by by
following follow follow
Jesus jesus Jesus
that that that
the the the
rest rest rest
just just just
doesn doesn doesn
' ' '
t t t
mattter mattter mattter
to to to
me me me
. . .
And and And
the the the
fact fact fact
that that that
we we we
can can can
be be be
free free free
of of of
the the the
hell hell hell
here here here
is is be
the the the
best best best
gift gift gift
God god God
offers offer offer
. . .
Eternal etern Eternal
life life life
begins begin begin
for for for
us us u
now now now
and and and
we we we
do do do
not not not
wait wait wait
to to to
start start start
partaking partak partaking
of of of
the the the
divine divin divine
nature natur nature
and and and
journeying journey journeying
on on on
the the the
path path path
to to to
deification deific deification
. . .
Larry larri Larry
Overacker overack Overacker
( ( (
llo llo llo
@ @ @
shell shell shell
. . .
com com com
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Lawrence lawrenc Lawrence
Overacker overack Overacker
Shell shell Shell
Oil oil Oil
Company compani Company
, , ,
Information inform Information
Center center Center
Houston houston Houston
, , ,
TX tx TX
( ( (
713 713 713
) ) )
245 245 245
- - -
2965 2965 2965
llo llo llo
@ @ @
shell shell shell
. . .
com com com
