From from From
: : :
cctr cctr cctr
114 114 114
@ @ @
cantua cantua cantua
. . .
canterbury canterburi canterbury
. . .
ac ac ac
. . .
nz nz nz
( ( (
Bill bill Bill
Rea rea Rea
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Portland portland Portland
earthquake earthquak earthquake
Organization organ Organization
: : :
University univers University
of of of
Canterbury canterburi Canterbury
, , ,
Christchurch christchurch Christchurch
, , ,
New new New
Zealand zealand Zealand
. . .
Lines line Lines
: : :
55 55 55
Paul paul Paul
Hudson hudson Hudson
Jr jr Jr
( ( (
hudson hudson hudson
@ @ @
athena athena athena
. . .
cs cs c
. . .
uga uga uga
. . .
edu edu edu
) ) )
wrote wrote write
: : :
> > >
In in In
article articl article
< < <
May may May
. . .
7 7 7
. . .
01 01 01
. . .
09 09 09
. . .
33 33 33
. . .
1993 1993 1993
. . .
14542 14542 14542
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
cctr cctr cctr
114 114 114
@ @ @
cantua cantua cantua
. . .
canterbury canterburi canterbury
. . .
ac ac ac
. . .
nz nz nz
( ( (
Bill bill Bill
Rea rea Rea
) ) )
writes write write
: : :
> > >
> > >
in in in
history histori history
seems seem seem
to to to
imply impli imply
some some some
pretty pretti pretty
serious serious serious
sin sin sin
. . .
The the The
one one one
of of of
the the the
> > >
> > >
pastors pastor pastor
in in in
the the the
church church church
I i I
attend attend attend
, , ,
Christchurch christchurch Christchurch
City citi City
Elim elim Elim
, , ,
considers consid considers
> > >
> > >
that that that
a a a
prophesy prophesi prophesy
of of of
a a a
natural natur natural
disaster disast disaster
as as a
a a a
" " "
judgement judgement judgement
from from from
the the the
Lord lord Lord
" " "
> > >
> > >
is is be
a a a
clear clear clear
sign sign sign
that that that
the the the
" " "
prophesy prophesi prophesy
" " "
is is be
not not not
from from from
the the the
Lord lord Lord
. . .
> > >
> > >
I i I
would would would
like like like
to to to
see see see
his his his
reasoning reason reason
behind behind behind
this this this
. . .
You you You
may may may
have have have
gotten gotten get
If if If
I i I
get get get
a a a
chance chanc chance
I i I
will will will
ask ask ask
them them them
this this this
weekend weekend weekend
. . .
