From from From
: : :
Rick rick Rick
_ _ _
Granberry granberri Granberry
@ @ @
pts pts pt
. . .
mot mot mot
. . .
com com com
( ( (
Rick rick Rick
Granberry granberri Granberry
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
doctrine doctrin doctrine
of of of
Original origin Original
Sin sin Sin
Reply repli Reply
- - -
To to To
: : :
Rick rick Rick
_ _ _
Granberry granberri Granberry
@ @ @
pts pts pt
. . .
mot mot mot
. . .
com com com
( ( (
Rick rick Rick
Granberry granberri Granberry
) ) )
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
May may May
. . .
10 10 10
. . .
05 05 05
. . .
07 07 07
. . .
56 56 56
. . .
1993 1993 1993
. . .
3582 3582 3582
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
, , ,
muddmj muddmj muddmj
@ @ @
wkuvx wkuvx wkuvx
1 1 1
. . .
bitnet bitnet bitnet
writes write write
: : :
> > >
> > >
Therefore therefor Therefore
, , ,
until until until
someone someon someone
is is be
capable capabl capable
of of of
comprehending comprehend comprehend
> > >
> > >
God god God
' ' '
s s s
laws law law
they they they
are are be
not not not
accountable account accountable
for for for
living live live
them them them
. . .
> > >
> > >
They they They
are are be
in in in
the the the
book book book
of of of
life life life
and and and
are are be
not not not
removed remov remove
until until until
> > >
> > >
they they they
can can can
make make make
a a a
conscious conscious conscious
decision decis decision
to to to
disobey disobey disobey
God god God
. . .
> > >
> > >
> > >
> > >
A a A
IDLER idler IDLER
> > >
> > >
If if If
babies babi baby
are are be
not not not
supposed suppos suppose
to to to
be be be
baptised baptis baptise
then then then
why whi why
doesn doesn doesn
' ' '
t t t
the the the
Bible bibl Bible
> > >
ever ever ever
say say say
so so so
. . .
It it It
never never never
comes come come
right right right
and and and
says say say
" " "
Only onli Only
people peopl people
that that that
know know know
> > >
right right right
from from from
wrong wrong wrong
or or or
who who who
are are be
taught taught teach
can can can
be be be
baptised baptis baptise
. . .
" " "
> > >
What what What
Christ christ Christ
did did do
say say say
was was be
: : :
> > >
> > >
" " "
I i I
solemly solem solemly
assure assur assure
you you you
, , ,
NO no NO
ONE one ONE
can can can
enter enter enter
God god God
' ' '
s s s
kingdom kingdom kingdom
without without without
> > >
being be be
born born bear
of of of
water water water
and and and
Spirit spirit Spirit
. . .
. . .
. . .
Do do Do
not not not
be be be
surprised surpris surprise
that that that
I i I
> > >
tell tell tell
you you you
you you you
must must must
ALL all ALL
be be be
begotten begotten beget
from from from
above abov above
. . .
" " "
> > >
> > >
Could could Could
this this this
be be be
because becaus because
everyone everyon everyone
is is be
born born bear
with with with
original origin original
sin sin sin
? ? ?
> > >
> > >
Mike mike Mike
Do do Do
we we we
attach attach attach
some some some
meaning mean meaning
of of of
the the the
Israelites israelit Israelites
entering enter enter
" " "
the the the
promised promis promised
land land land
" " "
to to to
Christianity christian Christianity
? ? ?
I i I
submit submit submit
God god God
did did do
not not not
hold hold hold
the the the
children children child
responsible respons responsible
when when when
the the the
adults adult adult
chose chose choose
to to to
follow follow follow
the the the
bad bad bad
report report report
of of of
the the the
10 10 10
spies spi spy
over over over
Joshua joshua Joshua
and and and
Caleb caleb Caleb
. . .
This this This
is is be
recorded record record
for for for
us us u
in in in
Deuteronomy deuteronomi Deuteronomy
1 1 1
: : :
39 39 39
" " "
Moreover moreov Moreover
your your your
little littl little
ones one one
, , ,
which which which
ye ye ye
said said say
should should should
be be be
a a a
prey prey prey
, , ,
and and and
your your your
children children child
, , ,
which which which
in in in
that that that
day day day
had had have
no no no
knowledge knowledg knowledge
between between between
good good good
and and and
evil evil evil
, , ,
they they they
shall shall shall
go go go
in in in
thither thither thither
, , ,
and and and
unto unto unto
them them them
will will will
I i I
give give give
it it it
, , ,
and and and
they they they
shall shall shall
possess possess possess
it it it
. . .
" " "
At at At
least least least
to to to
me me me
it it it
seems seem seem
there there there
was was be
/ / /
is is be
an an an
age age age
, , ,
or or or
point point point
in in in
maturity matur maturity
where where where
they they they
were were be
/ / /
are are be
held held hold
responsible respons responsible
, , ,
and and and
could could could
not not not
enter enter enter
the the the
" " "
Promised promis Promised
Land land Land
" " "
, , ,
younger younger young
ones one one
were were be
not not not
held held hold
to to to
the the the
same same same
" " "
rules rule rule
" " "
, , ,
at at at
least least least
not not not
by by by
God god God
. . .
| | |
" " "
Answer answer Answer
not not not
a a a
fool fool fool
according accord accord
to to to
his his his
folly folli folly
, , ,
lest lest l
thou thou thou
also also also
be be be
like like like
unto unto unto
him him him
. . .
" " "
| | |
| | |
" " "
Answer answer Answer
a a a
fool fool fool
according accord accord
to to to
his his his
folly folli folly
, , ,
lest lest l
he he he
be be be
wise wise wise
in in in
his his his
own own own
conceit conceit conceit
. . .
" " "
| | |
| | |
( ( (
proverbs proverb proverbs
26 26 26
: : :
4 4 4
& & &
5 5 5
) ) )
