From from From
: : :
mserv mserv mserv
@ @ @
mozart mozart mozart
. . .
cc cc cc
. . .
iup iup iup
. . .
edu edu edu
( ( (
Mail mail Mail
Server server Server
) ) )
Subject subject Subject
: : :
Christian christian Christian
Homosexuality homosexu Homosexuality
( ( (
part part part
1 1 1
of of of
2 2 2
) ) )
Lines line Lines
: : :
288 288 288
Note note Note
: : :
I i I
am am be
breaking break break
this this this
reply repli reply
into into into
2 2 2
parts part part
due due due
to to to
length length length
. . .
mls mls mls
@ @ @
panix panix panix
. . .
com com com
( ( (
Michael michael Michael
Siemon siemon Siemon
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
36 36 36
. . .
34 34 34
. . .
1993 1993 1993
. . .
28074 28074 28074
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
> > >
mserv mserv mserv
@ @ @
mozart mozart mozart
. . .
cc cc cc
. . .
iup iup iup
. . .
edu edu edu
( ( (
someone someon someone
named name name
Mark mark Mark
) ) )
writes write write
: : :
> > >
> > >
mls mls ml
@ @ @
panix panix panix
. . .
com com com
( ( (
Michael michael Michael
Siemon siemon Siemon
) ) )
writes write write
: : :
> > >
> > >
> > >
Homosexual homosexu Homosexual
Christians christian Christians
have have have
indeed inde indeed
" " "
checked check check
out out out
" " "
these these these
verses vers verse
. . .
Some some Some
of of of
> > >
> > >
> > >
them them them
are are be
used use use
against against against
us us u
only onli only
through through through
incredibly incred incredibly
perverse pervers perverse
interpretations interpret interpretation
. . .
> > >
> > >
> > >
Others other Others
simply simpli simply
do do do
not not not
address address address
the the the
issues issu issue
. . .
> > >
> > >
> > >
> > >
I i I
can can can
see see see
that that that
some some some
of of of
the the the
above abov above
verses vers verse
do do do
not not not
clearly clear clearly
address address address
the the the
issues issu issue
, , ,
> > >
> > >
There there There
are are be
exactly exact exactly
ZERO zero ZERO
verses vers verse
that that that
" " "
clearly clear clearly
" " "
address address address
the the the
issues issu issue
. . .
I i I
agree agre agree
that that that
there there there
are are be
no no no
verses vers verse
that that that
have have have
gone gone go
unchallenged unchalleng unchallenged
by by by
gay gay gay
rights right right
activists activist activist
. . .
But but But
if if if
there there there
are are be
zero zero zero
verses vers verse
that that that
" " "
' ' '
clearly clear clearly
' ' '
address address address
the the the
issues issu issue
, , ,
" " "
doesn doesn doesn
' ' '
t t t
that that that
mean mean mean
that that that
there there there
are are be
also also also
no no no
verses vers verse
that that that
clearly clear clearly
* * *
support support support
* * *
your your your
case case case
? ? ?
Are are Are
you you you
sure sure sure
you you you
want want want
to to to
say say say
that that that
there there there
are are be
zero zero zero
verses vers verse
that that that
clearly clear clearly
address address address
the the the
issues issu issue
? ? ?
> > >
> > >
however howev however
, , ,
a a a
couple coupl couple
of of of
them them them
seem seem seem
as as a
though though though
they they they
do do do
not not not
require requir require
" " "
incredibly incred incredibly
> > >
> > >
perverse pervers perverse
interpretations interpret interpretation
" " "
in in in
order order order
to to to
be be be
seen seen see
as as a
condemning condemn condemn
homosexuality homosexu homosexuality
. . .
> > >
> > >
The the The
kind kind kind
of of of
interpretation interpret interpretation
I i I
see see see
as as a
" " "
incredibly incred incredibly
perverse pervers perverse
" " "
is is be
that that that
applied appli applied
> > >
to to to
the the the
story stori story
of of of
Sodom sodom Sodom
as as a
if if if
it it it
were were be
a a a
blanket blanket blanket
equation equat equation
of of of
homosexual homosexu homosexual
> > >
behavior behavior behavior
and and and
rape rape rape
. . .
Since sinc Since
Christians christian Christians
citing cite cite
the the the
Bible bibl Bible
in in in
such such such
a a a
context context context
> > >
should should should
be be be
presumed presum presume
to to to
have have have
at at at
least least least
READ read READ
the the the
story stori story
, , ,
it it it
amounts amount amount
to to to
slander slander slander
> > >
- - -
- - -
a a a
charge charg charge
that that that
homosexuality homosexu homosexuality
= = =
= = =
rape rape rape
- - -
- - -
to to to
use use use
that that that
against against against
us us u
. . .
The the The
story stori story
in in in
Genesis genesi Genesis
19 19 19
tells tell tell
of of of
the the the
citizens citizen citizen
of of of
Sodom sodom Sodom
demanding demand demand
an an an
opportunity opportun opportunity
to to to
" " "
know know know
" " "
the the the
two two two
men men men
who who who
were were be
Lot lot Lot
' ' '
s s s
guests guest guest
; ; ;
the the the
fact fact fact
that that that
the the the
Sodomites sodomit Sodomites
became becam become
angry angri angry
when when when
Lot lot Lot
offered offer offer
them them them
his his his
daughters daughter daughter
could could could
be be be
seen seen see
as as a
indicating indic indicate
that that that
they they they
were were be
interested interest interested
only onli only
in in in
homosexual homosexu homosexual
intercourse intercours intercourse
. . .
Yes yes Yes
, , ,
what what what
they they they
wanted want want
was was be
rape rape rape
, , ,
homosexual homosexu homosexual
rape rape rape
, , ,
and and and
everybody everybodi everybody
agrees agre agree
that that that
that that that
is is be
wrong wrong wrong
. . .
Some some Some
Christians christian Christians
believe believ believe
that that that
the the the
homosexual homosexu homosexual
aspect aspect aspect
of of of
their their their
desire desir desire
was was be
just just just
as as as
sinful sin sinful
as as a
the the the
rape rape rape
aspect aspect aspect
of of of
their their their
desire desir desire
. . .
The the The
passage passag passage
does doe do
not not not
say say say
what what what
it it it
was was be
that that that
so so so
offended offend offended
God god God
, , ,
whether whether whether
it it it
was was be
the the the
homosexuality homosexu homosexuality
, , ,
or or or
the the the
intended intend intended
rape rape rape
, , ,
or or or
both both both
, , ,
but but but
I i I
believe believ believe
that that that
it it it
is is be
only onli only
fair fair fair
to to to
consider consid consider
all all all
the the the
possible possibl possible
alternatives altern alternative
in in in
the the the
light light light
of of of
related relat related
Scriptures scriptur Scriptures
. . .
I i I
do do do
not not not
believe believ believe
that that that
those those those
who who who
believe believ believe
God god God
was was be
offended offend offend
by by by
both both both
the the the
homosexuality homosexu homosexuality
and and and
the the the
rape rape rape
are are be
trying tri try
to to to
say say say
that that that
homosexuality homosexu homosexuality
is is be
itself itself itself
a a a
form form form
of of of
rape rape rape
. . .
You you You
seems seem seem
to to to
take take take
the the the
view view view
that that that
the the the
* * *
only onli only
* * *
sin sin sin
described describ describe
in in in
Gen gen Gen
. . .
19 19 19
is is be
in in in
the the the
fact fact fact
that that that
the the the
Sodomites sodomit Sodomites
wanted want want
to to to
commit commit commit
rape rape rape
, , ,
and and and
that that that
it it it
is is be
unfair unfair unfair
to to to
" " "
stigmatize stigmat stigmatize
" " "
their their their
homosexuality homosexu homosexuality
by by by
associating associ associate
it it it
with with with
the the the
sin sin sin
of of of
rape rape rape
. . .
I i I
can can can
see see see
how how how
you you you
might might might
reach reach reach
such such such
a a a
conclusion conclus conclusion
if if if
you you you
started start start
from from from
the the the
conclusion conclus conclusion
that that that
there there there
is is be
nothing noth nothing
wrong wrong wrong
with with with
homosexuality homosexu homosexuality
, , ,
but but but
then then then
again again again
we we we
' ' '
re re re
not not not
supposed suppos suppose
to to to
start start start
from from from
our our our
conclusions conclus conclusion
because becaus because
that that that
' ' '
s s s
circular circular circular
reasoning reason reasoning
. . .
If if If
God god God
is is be
in in in
fact fact fact
opposed oppos oppose
to to to
homosexual homosexu homosexual
intercourse intercours intercourse
in in in
general general general
, , ,
then then then
the the the
more more more
probably probabl probably
interpretation interpret interpretation
is is be
that that that
He he He
was was be
at at at
least least least
as as a
offended offend offend
by by by
the the the
Sodomites sodomit Sodomites
' ' '
blatant blatant blatant
homosexuality homosexu homosexuality
as as a
He he He
was was be
by by by
their their their
intent intent intent
to to to
commit commit commit
rape rape rape
. . .
Later later Later
on on on
I i I
will will will
document document document
why whi why
I i I
believe believ believe
the the the
Old old Old
Testament testament Testament
portrays portray portray
God god God
as as a
One one One
who who who
despises despis despise
* * *
any ani any
* * *
homosexual homosexu homosexual
intercourse intercours intercourse
, , ,
even even even
if if if
both both both
partners partner partner
are are be
consenting consent consent
adults adult adult
. . .
> > >
> > >
" " "
. . .
. . .
. . .
Do do Do
not not not
be be be
deceived deceiv deceive
; ; ;
neither neither neither
fornicators fornic fornicator
, , ,
nor nor nor
idolators idol idolators
, , ,
nor nor nor
adulterers adulter adulterer
, , ,
> > >
> > >
nor nor nor
effeminate effemin effeminate
, , ,
nor nor nor
homosexuals homosexu homosexual
, , ,
nor nor nor
thieves thiev thief
, , ,
nor nor nor
the the the
covetous covet covetous
, , ,
nor nor nor
> > >
drunkards drunkard drunkard
, , ,
> > >
> > >
nor nor nor
revilers revil revilers
, , ,
nor nor nor
swindlers swindler swindler
, , ,
shall shall shall
inherit inherit inherit
the the the
kingdom kingdom kingdom
of of of
God god God
. . .
And and And
such such such
> > >
were were be
> > >
> > >
some some some
of of of
you you you
. . .
. . .
. . .
" " "
I i I
Cor cor Cor
. . .
6 6 6
: : :
9 9 9
- - -
11 11 11
. . .
> > >
> > >
The the The
moderator moder moderator
adequately adequ adequately
discusses discuss discuss
the the the
circularity circular circularity
of of of
your your your
use use use
of of of
_ _ _
porneia porneia porneia
_ _ _
> > >
in in in
this this this
. . .
The the The
moderator moder moderator
found found find
my my my
proposal propos proposal
to to to
be be be
circular circular circular
in in in
that that that
he he he
regarded regard regard
the the the
church church church
as as a
the the the
proper proper proper
authority author authority
for for for
determining determin determine
what what what
* * *
kinds kind kinds
* * *
of of of
marriages marriag marriage
would would would
be be be
legitimate legitim legitimate
, , ,
and and and
thus thus thus
the the the
church church church
' ' '
s s s
refusal refus refusal
to to to
recognize recogn recognize
" " "
perverted pervert pervert
" " "
marriages marriag marriage
was was be
circular circular circular
reasoning reason reasoning
. . .
My my My
questions question question
, , ,
however howev however
, , ,
had had have
nothing noth nothing
to to to
do do do
with with with
the the the
church church church
ordaining ordain ordain
new new new
kinds kind kind
of of of
marriages marriag marriage
, , ,
and and and
so so so
his his his
argument argument argument
was was be
something someth something
of of of
a a a
straw straw straw
man man man
. . .
In in In
terms term term
of of of
my my my
original origin original
question question question
, , ,
the the the
precise precis precise
definition definit definition
/ / /
translation translat translation
of of of
" " "
porneia porneia porneia
" " "
isn isn isn
' ' '
t t t
really realli really
important import important
, , ,
unless unless unless
you you you
are are be
trying tri try
to to to
argue argu argue
that that that
the the the
Bible bibl Bible
doesn doesn doesn
' ' '
t t t
really realli really
condemn condemn condemn
extramarital extramarit extramarital
sex sex sex
. . .
I i I
' ' '
m m m
not not not
sure sure sure
the the the
moderator moder moderator
was was be
trying tri try
to to to
do do do
that that that
. . .
In in In
any ani any
case case case
, , ,
I i I
think think think
both both both
you you you
and and and
the the the
moderator moder moderator
have have have
missed miss miss
the the the
point point point
here here here
. . .
When when When
Jesus jesus Jesus
was was be
asked ask ask
about about about
divorce divorc divorce
, , ,
He he He
replied repli reply
, , ,
" " "
Have have Have
you you you
not not not
read read read
, , ,
that that that
He he He
who who who
created creat create
them them them
from from from
the the the
beginning begin beginning
made made make
them them them
male male male
and and and
female femal female
, , ,
and and and
said said say
, , ,
' ' '
For for For
this this this
cause caus cause
a a a
man man man
shall shall shall
leave leav leave
his his his
father father father
and and and
mother mother mother
and and and
shall shall shall
cleave cleav cleave
to to to
his his his
wife wife wife
; ; ;
and and and
the the the
two two two
shall shall shall
become becom become
one one one
flesh flesh flesh
' ' '
? ? ?
Consequently consequ Consequently
they they they
are are be
no no no
longer longer longer
two two two
, , ,
but but but
one one one
flesh flesh flesh
. . .
What what What
therefore therefor therefore
God god God
has has have
joined join join
together togeth together
, , ,
let let let
no no no
man man man
separate separ separate
. . .
" " "
( ( (
Mt mt Mt
. . .
19 19 19
: : :
4 4 4
- - -
6 6 6
) ) )
. . .
I i I
read read read
here here here
that that that
the the the
sexual sexual sexual
union union union
of of of
a a a
man man man
( ( (
male male male
) ) )
and and and
his his his
wife wife wife
( ( (
female femal female
) ) )
is is be
a a a
divinely divin divinely
- - -
ordained ordain ordain
union union union
. . .
In in In
other other other
words word word
, , ,
the the the
institution institut institution
of of of
heterosexual heterosexu heterosexual
marriage marriag marriage
is is be
something someth something
ordained ordain ordained
and and and
established establish establish
by by by
God god God
- - -
- - -
not not not
by by by
men men men
, , ,
and and and
not not not
by by by
the the the
church church church
, , ,
but but but
by by by
God god God
. . .
Men men Men
are are be
not not not
supposed suppos suppose
to to to
dissolve dissolv dissolve
this this this
union union union
, , ,
in in in
Jesus jesus Jesus
' ' '
words word word
, , ,
because becaus because
it it it
is is be
not not not
something someth something
created creat create
by by by
men men men
. . .
This this This
is is be
not not not
circular circular circular
reasoning reason reasoning
, , ,
this this this
is is be
just just just
reading read read
God god God
' ' '
s s s
word word word
. . .
I i I
read read read
in in in
the the the
Bible bibl Bible
that that that
God god God
ordained ordain ordain
the the the
union union union
of of of
male male male
and and and
female femal female
. . .
I i I
do do do
not not not
read read read
of of of
any ani any
similar similar similar
divinely divin divinely
- - -
ordained ordain ordain
union union union
of of of
two two two
males male male
or or or
two two two
females femal female
. . .
Granted grant Granted
, , ,
there there there
have have have
been been be
uninspired uninspir uninspired
men men men
who who who
have have have
ordained ordain ordain
" " "
alternative altern alternative
" " "
unions union union
( ( (
isn isn isn
' ' '
t t t
Caligula caligula Caligula
reported report report
to to to
have have have
" " "
married marri marry
" " "
his his his
horse hors horse
? ? ?
) ) )
, , ,
but but but
the the the
only onli only
union union union
that that that
Jesus jesus Jesus
refers refer refers
to to to
as as a
" " "
what what what
God god God
has has have
joined join join
together togeth together
" " "
is is be
the the the
heterosexual heterosexu heterosexual
union union union
of of of
a a a
man man man
and and and
his his his
wife wife wife
. . .
( ( (
Pardon pardon Pardon
me me me
for for for
mentioning mention mention
Caligula caligula Caligula
. . .
I i I
know know know
that that that
' ' '
s s s
probably probabl probably
inflammatory inflammatori inflammatory
, , ,
and and and
I i I
should should should
save save save
it it it
for for for
the the the
discussion discuss discussion
on on on
bestiality bestial bestiality
, , ,
in in in
part part part
2 2 2
of of of
this this this
post post post
. . .
Please pleas Please
hold hold hold
off off off
on on on
passing pass pass
judgement judgement judgement
on on on
me me me
until until until
you you you
have have have
read read read
that that that
section section section
of of of
my my my
reply repli reply
. . .
) ) )
Anyway anyway Anyway
, , ,
my my my
original origin original
question question question
was was be
not not not
whether whether whether
we we we
should should should
translate translat translate
" " "
porneia porneia porneia
" " "
in in in
a a a
way way way
that that that
condemns condemn condemn
only onli only
a a a
select select select
few few few
kinds kind kind
of of of
extramarital extramarit extramarital
sex sex sex
, , ,
my my my
question question question
was was be
: : :
given given give
that that that
heterosexual heterosexu heterosexual
marriage marriag marriage
is is be
the the the
only onli only
union union union
described describ describe
by by by
the the the
Bible bibl Bible
as as a
divinely divin divinely
- - -
ordained ordain ordain
, , ,
and and and
given given give
a a a
Biblical biblic Biblical
prohibition prohibit prohibition
against against against
sex sex sex
outside outsid outside
of of of
marriage marriag marriage
, , ,
is is be
homosexual homosexu homosexual
intercourse intercours intercourse
sinful sin sinful
? ? ?
Of of Of
course cours course
, , ,
I i I
see see see
now now now
that that that
first first first
we we we
need need need
to to to
ask ask ask
whether whether whether
the the the
Bible bibl Bible
really realli really
condemns condemn condemn
sex sex sex
outside outsid outside
of of of
marriage marriag marriage
. . .
You you You
seem seem seem
to to to
be be be
trying tri try
to to to
argue argu argue
that that that
only onli only
certain certain certain
kinds kind kind
of of of
extramarital extramarit extramarital
sex sex sex
( ( (
and and and
other other other
sins sin sin
) ) )
are are be
really realli really
wrong wrong wrong
: : :
> > >
> > >
I i I
think think think
we we we
can can can
all all all
agree agre agree
( ( (
with with with
Paul paul Paul
) ) )
that that that
there there there
are are be
SOME some SOME
kinds kind kind
of of of
> > >
activity activ activity
that that that
could could could
be be be
named name name
by by by
" " "
fornication fornic fornication
" " "
or or or
" " "
theft theft theft
" " "
or or or
" " "
coveting covet covet
" " "
or or or
> > >
" " "
reviling revil revile
" " "
or or or
" " "
drunkenness drunken drunkenness
" " "
which which which
would would would
well well well
deserve deserv deserve
condemnation condemn condemnation
. . .
We we We
may may may
> > >
or or or
may may may
not not not
agree agre agree
to to to
the the the
bounds bound bound
of of of
those those those
categories categori category
, , ,
however howev however
; ; ;
and and and
the the the
very veri very
> > >
fact fact fact
that that that
they they they
are are be
argued argu argue
over over over
suggests suggest suggests
that that that
not not not
only onli only
is is be
the the the
matter matter matter
not not not
at at at
> > >
all all all
" " "
clear clear clear
" " "
but but but
that that that
Paul paul Paul
- - -
- - -
an an an
excellent excel excellent
rhetorician rhetorician rhetorician
- - -
- - -
had had have
no no no
interest interest interest
> > >
in in in
MAKING make MAKING
them them them
clear clear clear
, , ,
leaving leav leave
matters matter matter
rather rather rather
to to to
our our our
Spirit spirit Spirit
- - -
led led lead
decisions decis decision
, , ,
> > >
with with with
all all all
the the the
uncomfortable uncomfort uncomfortable
living live living
- - -
with with with
- - -
other other other
- - -
readings read reading
that that that
has has have
dominated domin dominate
> > >
Christian christian Christian
discussion discuss discussion
of of of
ALL all ALL
these these these
areas area area
. . .
Alternatively altern Alternatively
, , ,
it it it
may may may
be be be
that that that
the the the
definition definit definition
of of of
such such such
terms term term
as as a
" " "
porneia porneia porneia
" " "
and and and
all all all
the the the
rest rest rest
was was be
, , ,
in in in
Paul paul Paul
' ' '
s s s
day day day
, , ,
what what what
we we we
would would would
call call call
a a a
FAQ faq FAQ
; ; ;
i i i
. . .
e e e
. . .
the the the
Law law Law
, , ,
as as a
the the the
" " "
tutor tutor tutor
" " "
appointed appoint appoint
by by by
God god God
to to to
lead lead lead
us us u
to to to
Christ christ Christ
, , ,
had had have
just just just
spent spent spend
some some some
sixteen sixteen sixteen
centuries centuri century
drumming drum drum
into into into
the the the
heads head head
of of of
God god God
' ' '
s s s
people peopl people
the the the
idea idea idea
that that that
things thing thing
like like like
homosexual homosexu homosexual
intercourse intercours intercourse
were were be
abominations abomin abomination
that that that
deserved deserv deserve
punishment punish punishment
by by by
death death death
. . .
Perhaps perhap Perhaps
Paul paul Paul
didn didn didn
' ' '
t t t
go go go
into into into
detail detail detail
on on on
what what what
" " "
porneia porneia porneia
" " "
& & &
c c c
were were be
because becaus because
after after after
1600 1600 1600
years year year
he he he
considered consid consider
the the the
question question question
to to to
have have have
been been be
dealt dealt deal
with with with
already alreadi already
. . .
Perhaps perhap Perhaps
the the the
reason reason reason
God god God
' ' '
s s s
apostles apostl apostle
and and and
prophets prophet prophet
did did do
not not not
devote devot devote
a a a
great great great
deal deal deal
of of of
time time time
defining defin define
a a a
distinct distinct distinct
, , ,
New new New
Testament testament Testament
sexuality sexual sexuality
was was be
because becaus because
He he He
did did do
not not not
intend intend intend
any ani any
significant signific significant
changes chang change
in in in
the the the
sexuality sexual sexuality
He he He
had had have
already alreadi already
established establish establish
by by by
the the the
Law law Law
. . .
I i I
' ' '
ll ll ll
discuss discuss discuss
the the the
Law law Law
and and and
homosexuality homosexu homosexuality
in in in
greater greater great
detail detail detail
below below below
, , ,
but but but
I i I
just just just
wanted want want
to to to
point point point
out out out
that that that
the the the
New new New
Testament testament Testament
' ' '
s s s
failure failur failure
to to to
develop develop develop
a a a
detailed detail detailed
new new new
standard standard standard
of of of
sexuality sexual sexuality
is is be
not not not
necessarily necessarili necessarily
evidence evid evidence
that that that
God god God
does doe do
not not not
care care care
about about about
sexual sexual sexual
conduct conduct conduct
- - -
- - -
especially especi especially
after after after
1600 1600 1600
years year year
of of of
putting put put
people peopl people
to to to
death death death
for for for
practicing practic practice
homosexuality homosexu homosexuality
! ! !
> > >
Homosexual homosexu Homosexual
behavior behavior behavior
is is be
no no no
different differ different
. . .
I i I
( ( (
and and and
the the the
other other other
gay gay gay
Christians christian Christians
I i I
> > >
know know know
) ) )
are are be
adamant adam adamant
in in in
condemning condemn condemn
rape rape rape
- - -
- - -
heterosexual heterosexu heterosexual
or or or
homosexual homosexu homosexual
- - -
- - -
and and and
> > >
child child child
molestation molest molestation
- - -
- - -
heterosexual heterosexu heterosexual
or or or
homosexual homosexu homosexual
- - -
- - -
and and and
even even even
the the the
possibly possibl possibly
> > >
" " "
harmless harmless harmless
" " "
but but but
obsessive obsess obsessive
kinds kind kind
of of of
sex sex sex
- - -
- - -
heterosexual heterosexu heterosexual
or or or
homosexual homosexu homosexual
- - -
- - -
> > >
that that that
would would would
stand stand stand
condemned condemn condemn
by by by
Paul paul Paul
in in in
the the the
very veri very
continuation continu continuation
of of of
the the the
chapter chapter chapter
> > >
you you you
cite cite cite
[ [ [
may may may
I i I
mildly mild mildly
suggest suggest suggest
that that that
what what what
* * *
Paul paul Paul
* * *
does doe do
in in in
his his his
letter letter letter
that that that
> > >
you you you
want want want
to to to
use use use
is is be
perhaps perhap perhaps
a a a
good good good
guide guid guide
to to to
his his his
meaning mean meaning
? ? ?
] ] ]
> > >
> > >
" " "
' ' '
I i I
am am be
free free free
to to to
do do do
anything anyth anything
, , ,
' ' '
you you you
say say say
. . .
Yes yes Yes
, , ,
but but but
not not not
everything everyth everything
> > >
is is be
for for for
my my my
good good good
. . .
No no No
doubt doubt doubt
I i I
am am be
free free free
to to to
do do do
anything anyth anything
, , ,
but but but
I i I
for for for
one one one
> > >
will will will
not not not
let let let
anything anyth anything
make make make
free free free
with with with
me me me
. . .
" " "
[ [ [
1 1 1
Cor cor Cor
. . .
6 6 6
: : :
12 12 12
] ] ]
> > >
> > >
Which which Which
is is be
a a a
restatement restat restatement
that that that
we we we
must must must
have have have
no no no
other other other
" " "
god god god
" " "
before befor before
God god God
. . .
A a A
> > >
commandment command commandment
neither neither neither
I i I
nor nor nor
any ani any
other other other
gay gay gay
Christian christian Christian
wishes wish wish
to to to
break break break
. . .
Some some Some
> > >
people peopl people
are are be
indeed inde indeed
involved involv involve
in in in
obsessively obsess obsessively
driven driven driven
modes mode mode
of of of
sexual sexual sexual
behavior behavior behavior
. . .
> > >
It it It
is is be
just just just
as as a
wrong wrong wrong
( ( (
though though though
slightly slight slightly
less less less
incendiary incendiari incendiary
