From from From
: : :
mikeh mikeh mikeh
@ @ @
cbnewsg cbnewsg cbnewsg
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
michael michael michael
p p p
. . .
herlihy herlihi herlihy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Satan satan Satan
kicked kick kick
out out out
of of of
heaven heaven heaven
: : :
Biblical biblic Biblical
? ? ?
Organization organ Organization
: : :
AT at AT
& & &
T t T
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
May may May
. . .
14 14 14
. . .
02 02 02
. . .
11 11 11
. . .
36 36 36
. . .
1993 1993 1993
. . .
25219 25219 25219
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
tas tas ta
@ @ @
pegasus pegasus pegasus
. . .
com com com
( ( (
Len len Len
Howard howard Howard
) ) )
writes write write
: : :
> > >
Hi hi Hi
Eddie eddi Eddie
, , ,
many mani many
people peopl people
believe believ believe
the the the
battle battl battle
described describ describe
in in in
Rev rev Rev
12 12 12
: : :
7 7 7
- - -
12 12 12
> > >
describes describ describe
the the the
casting cast cast
out out out
of of of
Satan satan Satan
from from from
heaven heaven heaven
and and and
his his his
fall fall fall
to to to
the the the
> > >
earth earth earth
. . .
> > >
Shalom shalom Shalom
, , ,
Len len Len
Howard howard Howard
Luke luke Luke
10 10 10
: : :
16 16 16
- - -
18 18 18
He he He
that that that
heareth heareth heareth
you you you
heareth heareth heareth
me me me
; ; ;
and and and
he he he
that that that
despiseth despiseth despiseth
you you you
despiseth despiseth despiseth
me me me
; ; ;
and and and
he he he
that that that
despiseth despiseth despiseth
me me me
despiseth despiseth despiseth
him him him
that that that
sent sent send
me me me
. . .
And and And
the the the
seventy seventi seventy
returned return return
again again again
with with with
joy joy joy
, , ,
saying say say
, , ,
Lord lord Lord
, , ,
even even even
the the the
devils devil devil
are are be
subject subject subject
unto unto unto
us us u
through through through
thy thi thy
name name name
. . .
And and And
he he he
said said say
unto unto unto
them them them
, , ,
I i I
beheld beheld behold
Satan satan Satan
as as a
lightning lightn lightning
fall fall fall
from from from
heaven heaven heaven
. . .
- - -
- - -
If if If
a a a
prayer prayer prayer
today today today
is is be
spoken spoken speak
, , ,
please pleas please
offer offer offer
it it it
up up up
for for for
me me me
When when When
the the the
bridge bridg bridge
to to to
heaven heaven heaven
is is be
broken broken break
and and and
you you you
' ' '
re re re
lost lost lose
on on on
the the the
wild wild wild
wild wild wild
seas sea sea
Lost lost Lost
on on on
the the the
wild wild wild
wild wild wild
sea sea sea
