From from From
: : :
jhpb jhpb jhpb
@ @ @
sarto sarto sarto
. . .
budd budd budd
- - -
lake lake lake
. . .
nj nj nj
. . .
us us u
( ( (
Joseph joseph Joseph
H h H
. . .
Buehler buehler Buehler
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Bible bibl Bible
on on on
the the the
Immaculate immacul Immaculate
COnception concept COnception
Organization organ Organization
: : :
none none none
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
May may May
. . .
12 12 12
. . .
04 04 04
. . .
29 29 29
. . .
48 48 48
. . .
1993 1993 1993
. . .
10041 10041 10041
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
writes write write
: : :
+ + +
I i I
will will will
put put put
enmity enmiti enmity
between between between
you you you
[ [ [
the the the
Serpent serpent Serpent
] ] ]
and and and
the the the
woman woman woman
, , ,
and and and
+ + +
between between between
your your your
seed seed seed
and and and
her her her
seed seed seed
, , ,
she she she
[ [ [
can can can
also also also
be be be
read read read
he he he
] ] ]
shall shall shall
+ + +
crush crush crush
your your your
head head head
and and and
you you you
shall shall shall
bruise bruis bruise
her her her
[ [ [
or or or
his his his
] ] ]
heel heel heel
. . .
+ + +
- - -
Genesis genesi Genesis
3 3 3
. . .
15 15 15
In in In
the the the
Hebrew hebrew Hebrew
of of of
Genesis genesi Genesis
3 3 3
: : :
15 15 15
, , ,
the the the
gender gender gender
is is be
clearly clear clearly
masculine masculin masculine
. . .
+ + +
HE he HE
shall shall shall
crush crush crush
your your your
head head head
, , ,
and and and
you you you
shall shall shall
bruise bruis bruise
HIS his HIS
heel heel heel
. . .
The the The
Latin latin Latin
has has have
feminine feminin feminine
forms form form
, , ,
only onli only
by by by
an an an
accident accid accident
of of of
grammar grammar grammar
. . .
I i I
have have have
yet yet yet
to to to
see see see
an an an
adequate adequ adequate
explanation explan explanation
of of of
St st St
. . .
Jerome jerom Jerome
' ' '
s s s
translation translat translation
of of of
Genesis genesi Genesis
3 3 3
: : :
15 15 15
. . .
His his His
Latin latin Latin
clearly clear clearly
uses use use
the the the
feminine feminin feminine
, , ,
but but but
I i I
don don don
' ' '
t t t
know know know
why whi why
, , ,
since sinc since
the the the
Hebrew hebrew Hebrew
is is be
clearly clear clearly
masculine masculin masculine
. . .
If if If
anyone anyon anyone
knows know know
of of of
a a a
scholarly scholar scholarly
treatment treatment treatment
of of of
this this this
puzzle puzzl puzzle
, , ,
I i I
would would would
appreciate appreci appreciate
hearing hear hearing
from from from
you you you
. . .
