From from From
: : :
ossm ossm ossm
1 1 1
jl jl jl
@ @ @
rex rex rex
. . .
re re re
. . .
uokhsc uokhsc uokhsc
. . .
edu edu edu
( ( (
Justin justin Justin
Lee lee Lee
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Satan satan Satan
kicked kick kick
out out out
of of of
heaven heaven heaven
: : :
Biblical biblic Biblical
? ? ?
Organization organ Organization
: : :
Health health Health
Sciences scienc Sciences
Center center Center
, , ,
University univers University
of of of
Oklahoma oklahoma Oklahoma
Lines line Lines
: : :
13 13 13
[ [ [
Someone someon Someone
asked ask ask
about about about
Biblical biblic Biblical
support support support
for for for
the the the
image imag image
of of of
Satan satan Satan
as as a
a a a
fallen fallen fall
angel angel angel
. . .
Rev rev Rev
12 12 12
: : :
7 7 7
- - -
9 9 9
and and and
Enoch enoch Enoch
have have have
been been be
cited cite cite
. . .
- - -
- - -
clh clh clh
] ] ]
There there There
is is be
also also also
a a a
verse vers verse
in in in
Luke luke Luke
( ( (
? ? ?
) ) )
that that that
says say say
He he He
[ [ [
Jesus jesus Jesus
] ] ]
saw saw saw
Satan satan Satan
fall fall fall
from from from
Heaven heaven Heaven
. . .
It it It
' ' '
s s s
something someth something
like like like
that that that
. . .
I i I
don don don
' ' '
t t t
have have have
my my my
Bible bibl Bible
in in in
front front front
of of of
me me me
or or or
I i I
would would would
quote quot quote
it it it
directly direct directly
, , ,
but but but
it it it
' ' '
s s s
a a a
pretty pretti pretty
obvious obvious obvious
reference refer reference
to to to
Satan satan Satan
' ' '
s s s
expulsion expuls expulsion
. . .
Justin justin Justin
[ [ [
I i I
believe believ believe
the the the
reference refer reference
is is be
to to to
Luke luke Luke
10 10 10
: : :
18 18 18
. . .
The the The
context context context
of of of
the the the
passage passag passage
makes make make
it it it
possible possibl possible
that that that
Jesus jesus Jesus
is is be
referring refer refer
to to to
Satan satan Satan
being be be
defeated defeat defeat
by by by
Jesus jesus Jesus
' ' '
mission mission mission
, , ,
rather rather rather
than than than
a a a
previous previous previous
fall fall fall
from from from
heaven heaven heaven
. . .
- - -
- - -
clh clh clh
] ] ]
