From from From
: : :
djohnson djohnson djohnson
@ @ @
cs cs c
. . .
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
Darin darin Darin
Johnson johnson Johnson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
= = =
CSE cse CSE
Dept dept Dept
. . .
, , ,
U u U
. . .
C c C
. . .
San san San
Diego diego Diego
Lines line Lines
: : :
33 33 33
> > >
Any ani Any
attempts attempt attempt
to to to
make make make
homosexuals homosexu homosexual
> > >
feel feel feel
unwelcome unwelcom unwelcome
because becaus because
of of of
our our our
discomfort discomfort discomfort
with with with
homosexuality homosexu homosexuality
is is be
incompatible incompat incompatible
> > >
with with with
Christianity christian Christianity
. . .
Is is Is
our our our
hatred hatr hatred
so so so
deep deep deep
that that that
rather rather rather
than than than
see see see
someone someon someone
> > >
try tri try
to to to
become becom become
closer closer close
to to to
Jesus jesus Jesus
, , ,
we we we
need need need
to to to
keep keep keep
them them them
away away away
. . .
This this This
is is be
too too too
often often often
true true true
. . .
Many mani Many
people peopl people
try tri try
to to to
place place place
this this this
as as a
a a a
" " "
higher higher high
" " "
sin sin sin
. . .
However howev However
. . .
. . .
. . .
> > >
Does doe Does
Jesus jesus Jesus
need need need
> > >
us us u
to to to
screen screen screen
out out out
those those those
guilty guilti guilty
of of of
a a a
particular particular particular
sin sin sin
. . .
Do do Do
we we we
really realli really
mistrust mistrust mistrust
> > >
Jesus jesus Jesus
when when when
he he he
says say say
he he he
can can can
forgive forgiv forgive
any ani any
sin sin sin
? ? ?
A a A
big big big
part part part
of of of
the the the
problem problem problem
is is be
that that that
many mani many
of of of
the the the
homosexuals homosexu homosexual
and and and
people peopl people
advocating advoc advocate
acceptance accept acceptance
of of of
homosexuality homosexu homosexuality
in in in
churches church church
do do do
not not not
consider consid consider
( ( (
active activ active
) ) )
homosexuality homosexu homosexuality
a a a
sin sin sin
. . .
I i I
don don don
' ' '
t t t
often often often
see see see
the the the
attitude attitud attitude
of of of
" " "
forgive forgiv forgive
me me me
and and and
I i I
will will will
try tri try
to to to
change chang change
" " "
. . .
Instead instead Instead
I i I
see see see
" " "
there there there
' ' '
s s s
nothing noth nothing
wrong wrong wrong
with with with
my my my
life life life
and and and
I i I
can can can
be be be
a a a
good good good
Christian christian Christian
, , ,
so so so
it it it
must must must
be be be
you you you
who who who
have have have
an an an
illness ill illness
because becaus because
you you you
don don don
' ' '
t t t
accept accept accept
me me me
" " "
. . .
Christians christian Christians
can can can
and and and
will will will
accept accept accept
homosexuals homosexu homosexual
, , ,
just just just
as as a
they they they
will will will
accept accept accept
* * *
any ani any
* * *
sinner sinner sinner
. . .
Sure sure Sure
, , ,
it it it
may may may
be be be
natural natur natural
to to to
some some some
people peopl people
to to to
be be be
homosexual homosexu homosexual
- - -
but but but
it it it
is is be
also also also
perfectly perfect perfectly
natural natur natural
for for for
everyone everyon everyone
to to to
sin sin sin
! ! !
I i I
was was be
born born bear
with with with
a a a
desire desir desire
to to to
sin sin sin
, , ,
but but but
I i I
work work work
to to to
prevent prevent prevent
myself myself myself
from from from
sinning sin sin
. . .
It it It
' ' '
s s s
much much much
less less less
common common common
now now now
, , ,
but but but
I i I
* * *
still still still
* * *
have have have
urges urg urge
to to to
lash lash lash
out out out
in in in
anger anger anger
. . .
There there There
also also also
may may may
not not not
be be be
a a a
sudden sudden sudden
disappearance disappear disappearance
of of of
sinful sin sinful
desires desir desire
( ( (
or or or
ever ever ever
! ! !
) ) )
, , ,
so so so
it it it
is is be
sad sad sad
to to to
see see see
people peopl people
leave leav leave
the the the
church church church
when when when
they they they
are are be
discouraged discourag discourage
that that that
they they they
are are be
still still still
homosexual homosexu homosexual
after after after
several sever several
years year year
. . .
- - -
- - -
Darin darin Darin
Johnson johnson Johnson
djohnson djohnson djohnson
@ @ @
ucsd ucsd ucsd
. . .
edu edu edu
" " "
Particle particl Particle
Man man Man
, , ,
Particle particl Particle
Man man Man
, , ,
doing do do
the the the
things thing thing
a a a
particle particl particle
can can can
" " "
