From from From
: : :
cox cox cox
@ @ @
lambda lambda lambda
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Sherman sherman Sherman
Cox cox Cox
) ) )
Subject subject Subject
: : :
Re re Re
: : :
hate hate hate
the the the
sin sin sin
. . .
. . .
. . .
Organization organ Organization
: : :
NASA nasa NASA
/ / /
MSFC msfc MSFC
Lines line Lines
: : :
52 52 52
scott scott scott
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Scott scott Scott
Holt holt Holt
) ) )
writes write write
: : :
> > >
" " "
Hate hate Hate
the the the
sin sin sin
but but but
love love love
the the the
sinner sinner sinner
" " "
. . .
. . .
. . .
I i I
' ' '
ve ve ve
heard heard heard
that that that
quite quit quite
a a a
bit bit bit
recently recent recently
, , ,
> > >
often often often
in in in
the the the
context context context
of of of
discussions discuss discussion
about about about
Christianity christian Christianity
and and and
homosexuality homosexu homosexuality
. . .
. . .
. . .
> > >
but but but
the the the
context context context
really realli really
isn isn isn
' ' '
t t t
that that that
important import important
. . .
My my My
question question question
is is be
whether whether whether
that that that
> > >
statement statement statement
is is be
consistent consist consistent
with with with
Christianity christian Christianity
. . .
I i I
would would would
think think think
not not not
. . .
> > >
Hate hate Hate
begets beget begets
more more more
hate hate hate
, , ,
never never never
love love love
. . .
Consider consid Consider
some some some
sin sin sin
. . .
I i I
' ' '
ll ll ll
leave leav leave
it it it
unnamed unnam unnamed
> > >
since sinc since
I i I
don don don
' ' '
t t t
want want want
this this this
to to to
digress digress digress
into into into
an an an
argument argument argument
as as a
to to to
whether whether whether
or or or
not not not
> > >
something someth something
is is be
a a a
sin sin sin
. . .
Now now Now
lets let let
apply appli apply
our our our
" " "
hate hate hate
the the the
sin sin sin
. . .
. . .
. . .
" " "
philosophy philosophi philosophy
and and and
see see see
> > >
what what what
happens happen happen
. . .
If if If
we we we
truly truli truly
hate hate hate
the the the
sin sin sin
, , ,
then then then
the the the
more more more
we we we
see see see
it it it
, , ,
the the the
> > >
stronger stronger strong
our our our
hatred hatr hatred
of of of
it it it
will will will
become becom become
. . .
Eventually eventu Eventually
this this this
hate hate hate
becomes becom become
so so so
> > >
strong strong strong
that that that
we we we
become becom become
disgusted disgust disgust
with with with
the the the
sinner sinner sinner
and and and
eventually eventu eventually
come come come
to to to
hate hate hate
> > >
the the the
sinner sinner sinner
. . .
In in In
addition addit addition
, , ,
our our our
hatred hatr hatred
of of of
the the the
sin sin sin
often often often
causes caus cause
us us u
to to to
say say say
and and and
That that That
is is be
an an an
assumption assumpt assumption
on on on
your your your
part part part
. . .
Where where Where
is is be
your your your
proof proof proof
that that that
one one one
always alway always
will will will
degenerate degener degenerate
into into into
hating hate hat
the the the
sinner sinner sinner
, , ,
because becaus because
he he he
hates hate hat
the the the
sin sin sin
. . .
I i I
am am be
reminded remind remind
of of of
the the the
Civil civil Civil
Rights right Rights
movement movement movement
in in in
America america America
. . .
It it It
is is be
true true true
that that that
many mani many
individuals individu individual
hated hate hat
the the the
proponents propon proponent
of of of
racism racism racism
. . .
It it It
is is be
also also also
true true true
that that that
many mani many
individuals individu individual
hated hate hat
segregation segreg segregation
and and and
